,0,1,2
0,66.31129455566406,41.77544021606445,59.518310546875
1,39.48005294799805,61.582149505615234,39.05186462402344
2,35.017791748046875,38.16316223144531,46.11274719238281
3,65.56594848632812,51.86561965942383,47.421485900878906
4,42.05961227416992,56.00618362426758,34.80888366699219
5,51.460960388183594,60.19254684448242,41.7158203125
6,37.49641036987305,38.710845947265625,62.68761444091797
7,65.34394073486328,41.40787124633789,39.85275650024414
8,42.383365631103516,54.59789276123047,49.89589309692383
9,65.64004516601562,55.15607833862305,58.620826721191406
10,35.99024200439453,40.813133239746094,58.68892288208008
11,41.994632720947266,42.96560287475586,34.8636589050293
12,34.879417419433594,38.79694366455078,37.94691467285156
13,41.16337585449219,50.47195816040039,59.660987854003906
14,64.86691284179688,47.38496780395508,58.698307037353516
15,39.50248336791992,35.42177200317383,45.09003448486328
16,65.94293212890625,55.986106872558594,59.66030502319336
17,66.77455139160156,39.22483444213867,62.51235580444336
18,52.04670333862305,41.9115104675293,41.6251335144043
19,55.114444732666016,40.17619705200195,47.073646545410156
20,55.252281188964844,61.75416946411133,41.63176727294922
21,44.79646682739258,66.81143951416016,54.620887756347656
22,52.07027053833008,50.45513153076172,39.112220764160156
23,55.251216888427734,47.301841735839844,59.18122100830078
24,42.530155181884766,37.69041061401367,62.434593200683594
25,47.0175895690918,42.30497360229492,55.047752380371094
26,39.366268157958984,39.04621505737305,39.913631439208984
27,52.08104705810547,59.282691955566406,58.62236022949219
28,49.38371276855469,61.68791961669922,49.82866287231445
29,41.109867095947266,61.20172119140625,50.53065490722656
30,40.80446243286133,38.808837890625,41.90312194824219
31,62.49199295043945,45.171142578125,57.66804504394531
32,40.96523666381836,40.95903396606445,54.15708923339844
33,37.26311111450195,35.79022979736328,47.194828033447266
34,63.855865478515625,62.055137634277344,53.18442916870117
35,70.30856323242188,40.150634765625,50.849754333496094
36,51.33970260620117,62.006561279296875,39.42860794067383
37,47.600990295410156,64.31359100341797,40.740516662597656
38,42.330970764160156,41.74354553222656,57.08598709106445
39,39.70978546142578,60.13946533203125,37.251617431640625
40,40.045501708984375,66.55982971191406,58.73740768432617
41,58.11014175415039,54.32889938354492,56.46089553833008
42,62.34418869018555,40.41619873046875,41.041526794433594
43,42.88972854614258,37.75527572631836,41.66893005371094
44,42.56000900268555,56.399688720703125,42.29975891113281
45,43.41957092285156,60.67073059082031,36.27827453613281
46,31.87659454345703,44.38248062133789,41.86638259887695
47,40.706825256347656,55.847251892089844,65.015380859375
48,49.02023696899414,39.50050735473633,36.40017318725586
49,43.91203308105469,37.33925247192383,39.10650634765625
50,41.104068756103516,40.07564163208008,44.23762893676758
51,65.71910095214844,64.54586791992188,57.892005920410156
52,56.723358154296875,57.71108627319336,58.45512008666992
53,66.05543518066406,49.563201904296875,38.12003707885742
54,41.536094665527344,36.4420166015625,50.07722473144531
55,59.728065490722656,41.8669319152832,39.33598709106445
56,64.37847900390625,40.62745666503906,58.43631362915039
57,41.751461029052734,63.41057205200195,54.39006042480469
58,54.25560760498047,66.70634460449219,39.852272033691406
59,51.25669860839844,39.68126678466797,41.413612365722656
60,57.24761962890625,56.8201789855957,58.395973205566406
61,40.56626892089844,44.23242950439453,58.838191986083984
62,40.852149963378906,55.203643798828125,42.62263870239258
63,47.38368225097656,37.600120544433594,43.85427474975586
64,65.60639953613281,53.769256591796875,46.09233474731445
65,54.99017333984375,67.14400482177734,58.15235137939453
66,39.91796112060547,49.85618591308594,38.43535232543945
67,58.93500900268555,49.17805480957031,39.07168960571289
68,40.29435729980469,61.674503326416016,58.632781982421875
69,42.46834182739258,52.62022018432617,37.59853744506836
70,66.87306213378906,42.5713005065918,42.109771728515625
71,40.62423324584961,61.8802490234375,45.78687286376953
72,56.836795806884766,37.72499465942383,35.68601989746094
73,53.10726547241211,42.01419448852539,45.334190368652344
74,56.50241470336914,46.09684753417969,50.229225158691406
75,55.7075080871582,38.98585510253906,58.387474060058594
76,47.29448699951172,56.026668548583984,54.365814208984375
77,60.65113830566406,34.66282653808594,37.14337921142578
78,47.30522155761719,59.91691589355469,64.75357818603516
79,42.296939849853516,62.019622802734375,39.41278839111328
80,46.8883056640625,38.76908493041992,48.131500244140625
81,53.813323974609375,53.7982177734375,44.65518569946289
82,46.921661376953125,64.48340606689453,58.55295181274414
83,41.694305419921875,44.57748031616211,58.742767333984375
84,65.115966796875,49.46266174316406,55.87859344482422
85,39.374183654785156,41.105709075927734,49.51783752441406
86,61.47854232788086,42.45820617675781,44.9627685546875
87,58.184722900390625,40.46617889404297,39.89696502685547
88,51.12880325317383,58.6760139465332,56.32915496826172
89,71.06507110595703,45.90389633178711,64.81061553955078
90,39.183937072753906,46.28108596801758,59.7708740234375
91,38.87836837768555,61.88378143310547,48.450504302978516
92,65.81938934326172,61.75696563720703,64.68792724609375
93,52.50505447387695,44.92072677612305,36.34470748901367
94,50.10997772216797,59.76238250732422,43.11894226074219
95,44.759132385253906,46.461483001708984,40.68891906738281
96,51.12955093383789,62.03030014038086,44.26112365722656
97,65.33133697509766,44.5463752746582,45.36050796508789
98,37.5185432434082,41.12702178955078,56.896522521972656
99,46.88627624511719,51.20569610595703,57.985557556152344
100,65.77141571044922,63.620697021484375,58.59442138671875
101,63.27975845336914,39.307830810546875,40.76762771606445
102,53.63345718383789,55.347373962402344,58.54716873168945
103,64.02102661132812,38.87776184082031,36.83070373535156
104,38.604122161865234,60.761722564697266,51.25211715698242
105,41.6029052734375,35.804473876953125,40.580955505371094
106,41.9182014465332,61.784332275390625,51.48755645751953
107,40.456207275390625,60.28971862792969,39.50165939331055
108,60.13793182373047,56.54933166503906,58.57323455810547
109,46.42063522338867,53.017974853515625,55.85706329345703
110,37.47599792480469,34.88547897338867,58.45346450805664
111,38.83832550048828,36.00691604614258,55.37842559814453
112,38.73932647705078,57.24024963378906,40.09697723388672
113,65.95491027832031,59.32625198364258,58.72257995605469
114,41.218265533447266,41.97331237792969,52.409942626953125
115,58.6302375793457,40.07978439331055,58.429256439208984
116,59.428199768066406,60.66645050048828,64.50601196289062
117,46.959720611572266,44.2105712890625,58.71995544433594
118,40.834877014160156,44.210147857666016,63.695735931396484
119,37.61204147338867,43.400569915771484,39.810489654541016
120,59.449153900146484,41.461219787597656,45.896724700927734
121,39.23782730102539,38.807735443115234,40.982364654541016
122,39.218387603759766,60.97535705566406,49.464637756347656
123,43.30718231201172,41.55141830444336,34.154144287109375
124,37.2070198059082,29.64592170715332,37.749324798583984
125,41.27252197265625,39.930843353271484,68.87360382080078
126,37.265113830566406,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
