,0,1,2
0,0.9937349557876587,0.9980699419975281,0.9506027102470398
1,0.9843173623085022,0.9937578439712524,0.995600700378418
2,0.9966169595718384,0.9638144373893738,0.9844454526901245
3,0.9977797269821167,0.9916065335273743,0.9557374715805054
4,0.9932091236114502,0.9589882493019104,0.9377463459968567
5,0.9988571405410767,0.993273138999939,0.9613314867019653
6,0.9949456453323364,0.9844359159469604,0.9128751754760742
7,0.9993921518325806,0.9848312139511108,0.9497847557067871
8,0.9920527338981628,0.9936501979827881,0.9484513998031616
9,0.9933748245239258,0.9925433993339539,0.9807308912277222
10,0.9975327253341675,0.9800982475280762,0.9267474412918091
11,0.991736650466919,0.9958958625793457,0.9546746611595154
12,0.9890387654304504,0.9982972741127014,0.9825681447982788
13,0.9978547096252441,0.9947148561477661,0.9947305917739868
14,0.9958361983299255,0.9982669353485107,0.9855788350105286
15,0.9948176145553589,0.9879502654075623,0.9428385496139526
16,0.991363525390625,0.9919319748878479,0.9479360580444336
17,0.9916803240776062,0.9946056604385376,0.9678088426589966
18,0.9977208375930786,0.9514899253845215,0.9509842991828918
19,0.9980624914169312,0.9933969974517822,0.9404350519180298
20,0.9982558488845825,0.5554314851760864,0.9437024593353271
21,0.9961163997650146,0.96339350938797,0.9898594617843628
22,0.9734776020050049,0.9960982799530029,0.9878454804420471
23,0.9588429927825928,0.997382640838623,0.9506558179855347
24,0.9991765022277832,0.9554893970489502,0.990520715713501
25,0.9942920207977295,0.9956411123275757,0.9509590864181519
26,0.9879351854324341,0.9957111477851868,0.9777212142944336
27,0.9933035373687744,0.9961878657341003,0.9792703986167908
28,0.981076717376709,0.9936262369155884,0.9900752902030945
29,0.9978746175765991,0.994425892829895,0.9909318685531616
30,0.9663819670677185,0.9963055849075317,0.9911715984344482
31,0.9976555705070496,0.9919997453689575,0.9805331230163574
32,0.9978914260864258,0.9959248900413513,0.8290857076644897
33,0.9935247898101807,0.9973228573799133,0.9460686445236206
34,0.9905691146850586,0.9869199991226196,0.9526594877243042
35,0.9884283542633057,0.9893906116485596,0.9466779232025146
36,0.9947807192802429,0.9959396123886108,0.984673798084259
37,0.9979925155639648,0.9907680749893188,0.9466444253921509
38,0.9836094975471497,0.9924420714378357,0.9538949131965637
39,0.995867133140564,0.9941192269325256,0.9920084476470947
40,0.9917978048324585,0.9949571490287781,0.9578696489334106
41,0.996845006942749,0.9907580614089966,0.9418425559997559
42,0.9903987646102905,0.9983550310134888,0.9807959794998169
43,0.9947915077209473,0.9768221378326416,0.9537060856819153
44,0.9873645901679993,0.9912605285644531,0.9829378724098206
45,0.965661346912384,0.9950209856033325,0.9468119144439697
46,0.9949451684951782,0.9939550161361694,0.9901437759399414
47,0.9937829971313477,0.9960076808929443,0.9282916784286499
48,0.9996206164360046,0.9978158473968506,0.9415538311004639
49,0.9703769087791443,0.9905903339385986,0.9548435807228088
50,0.6281338930130005,0.995937705039978,0.9941257238388062
51,0.9958053827285767,0.9420381188392639,0.9380290508270264
52,0.9932041168212891,0.9941511154174805,0.9175454378128052
53,0.9980348348617554,0.9887022972106934,0.9519597291946411
54,0.9980262517929077,0.9899758100509644,0.9112282991409302
55,0.9961905479431152,0.989017128944397,0.956096887588501
