,0,1,2
0,59.80220031738281,54.74481201171875,59.58588409423828
1,50.909149169921875,50.353965759277344,50.95947265625
2,68.85472869873047,58.585784912109375,74.30079650878906
3,39.41297912597656,39.33656311035156,39.427486419677734
4,44.58323669433594,44.55915832519531,44.65024948120117
5,37.933956146240234,37.91058349609375,37.93791198730469
6,64.34320831298828,55.724937438964844,63.51710891723633
7,43.03579330444336,43.06098937988281,43.04706954956055
8,69.33503723144531,55.931396484375,66.97879028320312
9,68.24329376220703,58.557212829589844,72.71959686279297
10,33.72711944580078,33.46957778930664,33.8974723815918
11,70.04439544677734,56.00895309448242,67.4925765991211
12,39.026893615722656,38.9544792175293,39.03643798828125
13,56.07209014892578,54.39401626586914,56.214622497558594
14,36.92675018310547,36.797218322753906,37.0063591003418
15,57.21989059448242,53.953155517578125,57.16323471069336
16,58.44501495361328,55.88206481933594,58.44300079345703
17,64.0197982788086,58.011417388916016,64.4058837890625
18,43.9417839050293,43.733192443847656,43.94084930419922
19,65.70114135742188,56.15474319458008,64.79619598388672
20,64.18070983886719,57.92380905151367,64.69073486328125
21,48.088356018066406,47.922386169433594,48.121788024902344
22,35.98836898803711,35.87659454345703,36.118412017822266
23,47.12352752685547,46.93668746948242,47.15190124511719
24,62.2364387512207,55.5717658996582,61.809730529785156
25,57.29440689086914,55.1111946105957,57.429805755615234
26,52.296287536621094,50.85403060913086,52.254966735839844
27,56.4461555480957,53.92171859741211,56.39323425292969
28,69.94120788574219,56.08131790161133,67.52445220947266
29,49.96451950073242,49.030067443847656,49.92894744873047
30,45.66488265991211,45.3993034362793,45.73357009887695
31,45.27043914794922,45.16959762573242,45.28496551513672
32,36.72795867919922,36.67867660522461,36.73382568359375
33,41.53710174560547,41.455833435058594,41.57470703125
34,59.16935729980469,56.10084915161133,59.48339080810547
35,41.463741302490234,41.35430145263672,41.47369384765625
36,60.251182556152344,56.58263397216797,60.64651107788086
37,39.332313537597656,39.16850280761719,39.377540588378906
38,37.127071380615234,36.86627960205078,37.317726135253906
39,46.07286071777344,45.84259033203125,46.12295150756836
40,39.823116302490234,39.72919464111328,39.82686996459961
41,51.17192077636719,50.499515533447266,51.306785583496094
42,43.87725067138672,43.59722900390625,43.94847106933594
43,40.666141510009766,40.538822174072266,40.68287658691406
44,68.07046508789062,56.147926330566406,66.4522705078125
45,35.23678207397461,34.206302642822266,35.37916564941406
46,70.03145599365234,55.95574188232422,67.27704620361328
47,58.21372985839844,54.888423919677734,58.15619659423828
48,41.62519073486328,41.574241638183594,41.636749267578125
49,70.22195434570312,56.12322998046875,67.59590911865234
50,60.10315704345703,56.602455139160156,60.10358810424805
51,67.22811889648438,56.12125015258789,65.8611068725586
52,55.42559051513672,52.995113372802734,55.38341522216797
53,68.11192321777344,58.466487884521484,72.10459899902344
54,44.36616897583008,44.10403823852539,44.35832214355469
55,42.66840362548828,42.526187896728516,42.67909622192383
56,39.20539855957031,39.073036193847656,39.35505676269531
57,40.52383041381836,40.41553497314453,40.54960250854492
58,50.731468200683594,50.09960174560547,50.780601501464844
59,34.627784729003906,34.59459686279297,34.66917037963867
60,55.09772491455078,53.276695251464844,55.09864044189453
61,47.68764114379883,47.17924118041992,47.681087493896484
62,70.01200866699219,56.04629898071289,67.44142150878906
63,40.56639862060547,40.4552116394043,40.64626693725586
64,45.0147590637207,45.17457580566406,45.08372497558594
65,37.63572311401367,37.395076751708984,37.83057403564453
66,41.687416076660156,41.55125427246094,41.697444915771484
67,41.84159851074219,41.75883865356445,41.869319915771484
68,41.031951904296875,40.91107177734375,41.216129302978516
69,50.41701889038086,49.44093322753906,50.408931732177734
70,49.83854675292969,49.37431335449219,49.847599029541016
71,39.31986999511719,39.187007904052734,39.34066390991211
72,50.599456787109375,49.61463928222656,50.6053466796875
73,60.04753112792969,56.61311721801758,60.07682800292969
74,41.60032653808594,41.34711837768555,41.64274597167969
75,46.14441680908203,45.86713790893555,46.16630935668945
76,69.80242919921875,56.22468566894531,67.49545288085938
77,39.85597229003906,39.828956604003906,39.85857391357422
78,38.72229766845703,38.60166931152344,38.79049301147461
79,44.459720611572266,44.49570083618164,44.51294708251953
80,47.11128616333008,47.017494201660156,47.12664794921875
81,69.83903503417969,55.96773147583008,67.29634857177734
82,35.838111877441406,35.46089553833008,36.050315856933594
83,68.57681274414062,56.0100212097168,66.6207275390625
84,34.871360778808594,34.845489501953125,34.86322021484375
85,64.66004943847656,57.971168518066406,65.35543823242188
86,68.71141815185547,55.95677947998047,66.69400024414062
87,39.32456970214844,39.44524383544922,39.41475296020508
88,45.066673278808594,44.93949508666992,45.08354568481445
89,48.464908599853516,48.129371643066406,48.475669860839844
90,59.485862731933594,56.35962677001953,59.50749969482422
91,57.56111526489258,54.366973876953125,57.555641174316406
92,67.51911163330078,56.113006591796875,66.0743179321289
93,39.65947723388672,39.754817962646484,39.6463508605957
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
