,0,1,2,3
0,0.751470685005188,0.7398264408111572,0.7480046153068542,0.7468783855438232
1,0.8127721548080444,0.7986017465591431,0.8103130459785461,0.8133460283279419
2,0.8652621507644653,0.8632842302322388,0.880626916885376,0.8672198057174683
3,0.8373031616210938,0.8318294286727905,0.8354922533035278,0.8292884230613708
4,0.8252001404762268,0.8155527710914612,0.8233981728553772,0.8244038820266724
5,0.6250905990600586,0.615176796913147,0.6284831166267395,0.6272608041763306
6,0.8413160443305969,0.835015058517456,0.8373197913169861,0.8422341346740723
7,0.5598528981208801,0.5503120422363281,0.5575230121612549,0.5633820295333862
8,0.5633671283721924,0.5518480539321899,0.5655832290649414,0.5669715404510498
9,0.9277410507202148,0.9256670475006104,0.9275282621383667,0.9190290570259094
10,0.5747314691543579,0.5652254819869995,0.574541449546814,0.5747057199478149
11,0.5632433891296387,0.5499617457389832,0.5643045902252197,0.5651611089706421
12,0.88282310962677,0.8817028403282166,0.8811607360839844,0.8678687810897827
13,0.8552649021148682,0.6880137920379639,0.7712113857269287,0.8260174989700317
14,0.8922511339187622,0.8849931955337524,0.888751745223999,0.8936017155647278
15,0.7712240815162659,0.6181979179382324,0.7027506232261658,0.7553070187568665
16,0.6999906301498413,0.6849727034568787,0.6921705007553101,0.6998492479324341
17,0.9284723997116089,0.9207733273506165,0.9225351810455322,0.928972601890564
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
