,0,1,2,3
0,24.719236373901367,25.537429809570312,24.682472229003906,24.74321174621582
1,30.260774612426758,30.797149658203125,29.449546813964844,30.435487747192383
2,24.964641571044922,25.31024169921875,24.606548309326172,25.050508499145508
3,28.50853729248047,28.779254913330078,28.249996185302734,28.515403747558594
4,24.656173706054688,25.167728424072266,24.144155502319336,24.894868850708008
5,23.295654296875,23.76690101623535,23.186132431030273,23.309877395629883
6,25.77988052368164,26.29083824157715,25.123680114746094,25.988197326660156
7,21.665576934814453,22.3222713470459,21.321840286254883,21.97321319580078
8,28.86920928955078,29.089067459106445,28.623336791992188,28.99344253540039
9,27.296058654785156,27.56441879272461,27.228031158447266,27.333553314208984
10,33.06305694580078,33.3711051940918,32.563594818115234,33.23675537109375
11,31.765132904052734,32.892425537109375,31.898448944091797,32.2158317565918
12,24.281574249267578,23.9117431640625,24.484254837036133,25.088634490966797
13,27.027469635009766,27.411109924316406,26.37936019897461,27.395803451538086
14,30.15653419494629,30.54825782775879,29.6568603515625,30.215768814086914
15,22.40420150756836,22.610092163085938,22.074848175048828,22.4856014251709
16,23.21167755126953,23.492544174194336,22.992198944091797,23.236940383911133
17,38.73390579223633,38.81422424316406,37.49332046508789,39.11498260498047
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
