,0,1,2,3
0,0.6707337498664856,0.6714249849319458,0.6740835309028625,0.6657945513725281
1,0.42972755432128906,0.4324023425579071,0.44168612360954285,0.4276944398880005
2,0.3924669027328491,0.3797793388366699,0.3766162097454071,0.42214614152908325
3,0.4656330645084381,0.46431803703308105,0.46850883960723877,0.46165522933006287
4,0.3542317748069763,0.3564901649951935,0.37330347299575806,0.3488375246524811
5,0.8757647275924683,0.879321813583374,0.8804022669792175,0.8745843172073364
6,0.5063745975494385,0.5159532427787781,0.5257227420806885,0.5043290853500366
7,0.6859310865402222,0.6901984214782715,0.694229781627655,0.6744692921638489
8,0.6274396777153015,0.6417912840843201,0.6429630517959595,0.6317920684814453
9,0.49754080176353455,0.50413978099823,0.5156015157699585,0.49837565422058105
10,0.7769050002098083,0.7824352979660034,0.7842723727226257,0.7905555367469788
11,0.6704363226890564,0.67792809009552,0.6874380707740784,0.681835412979126
12,0.6196138262748718,0.6229439973831177,0.629670262336731,0.6165357232093811
13,0.531316876411438,0.5290988087654114,0.5333206653594971,0.5213561058044434
14,0.45359253883361816,0.4623883068561554,0.46867427229881287,0.4410301148891449
15,0.4225064516067505,0.4208601117134094,0.43423110246658325,0.4168541431427002
16,0.7615266442298889,0.7658177018165588,0.7710806727409363,0.763833224773407
17,0.11824064701795578,0.11935625225305557,0.12180252373218536,0.11700884997844696
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
