,0,1,2,3
0,0.6819158792495728,0.681915283203125,0.6883944869041443,0.6891769170761108
1,0.5452268719673157,0.5523797869682312,0.5626376867294312,0.5643994808197021
2,0.16049356758594513,0.16818980872631073,0.1751345545053482,0.17267845571041107
3,0.8306797742843628,0.828218936920166,0.832141101360321,0.8314884305000305
4,0.9094513654708862,0.9017012715339661,0.9028697609901428,0.9032514095306396
5,0.7342104315757751,0.734161376953125,0.7375545501708984,0.7381075024604797
6,0.7114442586898804,0.7173864841461182,0.7293045520782471,0.7256840467453003
7,0.5786604285240173,0.5883769392967224,0.5889109373092651,0.5899827480316162
8,0.6308931708335876,0.6398507952690125,0.6370240449905396,0.6367760896682739
9,0.5269333720207214,0.5264626741409302,0.5337088108062744,0.5331065058708191
10,0.512722373008728,0.5232536196708679,0.5327750444412231,0.5274413824081421
11,0.7789938449859619,0.7759496569633484,0.7829276323318481,0.7830670475959778
12,0.7243929505348206,0.7231211066246033,0.7322773337364197,0.72747802734375
13,0.6694318652153015,0.665494441986084,0.6698123216629028,0.6708728075027466
14,0.45090627670288086,0.45766934752464294,0.46564534306526184,0.46495452523231506
15,0.8108635544776917,0.7957432270050049,0.8106408715248108,0.8003480434417725
16,0.8586404919624329,0.8578370809555054,0.8610931038856506,0.8612911105155945
17,0.28351861238479614,0.29817306995391846,0.3029806911945343,0.3060268759727478
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
