,0,1,2,3
0,0.6902517080307007,0.7065892815589905,0.6898902058601379,0.6844550967216492
1,0.7558034658432007,0.7610877156257629,0.7491951584815979,0.7510067224502563
2,0.5708224177360535,0.5854854583740234,0.5577222108840942,0.5701621174812317
3,0.6945889592170715,0.6999230980873108,0.690866231918335,0.6932358145713806
4,0.6880322098731995,0.6987966895103455,0.6798067092895508,0.6944547295570374
5,0.5632253289222717,0.574860692024231,0.5511783957481384,0.563297688961029
6,0.707780659198761,0.7161679267883301,0.6983898878097534,0.710253894329071
7,0.5209743976593018,0.5359103679656982,0.5114954710006714,0.5243320465087891
8,0.7726296186447144,0.7744705677032471,0.7683419585227966,0.7722412943840027
9,0.4068903923034668,0.40797415375709534,0.39891308546066284,0.4037371277809143
10,0.9250659346580505,0.9208663702011108,0.9304172992706299,0.9241238832473755
11,0.7924532294273376,0.7999733090400696,0.7881157994270325,0.7953808903694153
12,0.8178638815879822,0.809352457523346,0.8243823051452637,0.8238179087638855
13,0.6920570731163025,0.6956560611724854,0.6874862909317017,0.6915817856788635
14,0.7189257740974426,0.722813069820404,0.7151820063591003,0.7180764079093933
15,0.36963579058647156,0.38028430938720703,0.349336177110672,0.3699955344200134
16,0.5304620862007141,0.5343251824378967,0.5190370082855225,0.527360200881958
17,0.9618253707885742,0.9569988250732422,0.9681986570358276,0.9613391757011414
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
