,0,1,2,3
0,0.8406484127044678,0.8714627623558044,0.9173561334609985,0.8407862186431885
1,0.5710982084274292,0.8081542253494263,0.8923215866088867,0.8362613320350647
2,0.5614935755729675,0.895393967628479,0.535483717918396,0.8382952213287354
3,0.7436381578445435,0.8400096893310547,0.8784973621368408,0.888530433177948
4,0.8268746137619019,0.6632593870162964,0.6333304643630981,0.7408154606819153
5,0.5612250566482544,0.2428903877735138,0.3646097779273987,0.7499327063560486
6,0.9303934574127197,0.8281872272491455,0.6826454401016235,0.7906686067581177
7,0.7495861053466797,0.9059886932373047,0.5701162815093994,0.7115718126296997
8,0.933090090751648,0.7852944135665894,0.25072288513183594,0.22406381368637085
9,0.8140019774436951,0.8368290662765503,0.722893476486206,0.7758604288101196
10,0.8435049653053284,0.6090283393859863,0.5917184352874756,0.7025125026702881
11,0.5573121309280396,0.7168039083480835,0.5153313875198364,0.8383405208587646
12,0.8120977878570557,0.493886798620224,0.7327096462249756,0.808536171913147
13,0.8949581384658813,0.8030174970626831,0.5671162605285645,0.760359525680542
14,0.6229058504104614,0.5853027105331421,0.4740544557571411,0.6436423659324646
15,0.6934353113174438,0.9122796654701233,0.42662742733955383,0.7138886451721191
16,0.876309871673584,0.85062175989151,0.7211964726448059,0.8316192626953125
17,0.8856198787689209,0.7394758462905884,0.7825338244438171,0.811025857925415
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
