,0,1,2,3
0,28.06255340576172,27.99444580078125,28.049774169921875,28.156415939331055
1,26.863718032836914,27.03244972229004,27.201160430908203,27.079164505004883
2,19.564992904663086,19.624103546142578,19.66855812072754,19.65899658203125
3,30.296382904052734,30.5465145111084,30.619503021240234,30.62900161743164
4,34.426361083984375,34.36772537231445,34.088539123535156,34.09160232543945
5,31.177108764648438,31.19182777404785,31.2119140625,31.182987213134766
6,31.248579025268555,31.326454162597656,31.406524658203125,31.3460750579834
7,23.937292098999023,24.133373260498047,24.10879135131836,24.216081619262695
8,29.081621170043945,29.21969985961914,28.86679458618164,28.824378967285156
9,25.48093032836914,25.139583587646484,25.32941436767578,25.521034240722656
10,26.74300193786621,26.939350128173828,26.983810424804688,26.91912078857422
11,30.440704345703125,30.469406127929688,30.74979591369629,30.73063087463379
12,28.847759246826172,28.911102294921875,28.9677734375,28.940776824951172
13,29.264366149902344,29.161623001098633,29.339492797851562,29.382238388061523
14,22.115962982177734,22.236738204956055,22.304569244384766,22.334278106689453
15,32.62709045410156,32.80986022949219,32.88974380493164,32.8920783996582
16,32.22645568847656,32.34571075439453,32.24711608886719,32.373023986816406
17,25.66097068786621,25.70152473449707,25.77459716796875,25.757320404052734
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
