,0,1,2,3
0,29.039562225341797,22.91094970703125,27.476369857788086,25.001270294189453
1,31.417369842529297,30.414661407470703,32.666500091552734,23.806974411010742
2,25.13105583190918,31.324243545532227,38.15171813964844,29.029685974121094
3,19.663923263549805,20.79891586303711,29.065706253051758,33.84572219848633
4,32.977439880371094,26.510879516601562,33.10916519165039,26.62061309814453
5,27.250520706176758,20.745498657226562,25.040742874145508,31.474319458007812
6,22.32663345336914,29.631305694580078,27.275493621826172,29.347644805908203
7,32.469642639160156,22.765539169311523,25.562105178833008,22.472646713256836
8,27.01399040222168,30.875755310058594,24.669719696044922,30.245670318603516
9,29.10182762145996,24.97034454345703,23.44976806640625,28.40450668334961
10,30.965381622314453,24.930892944335938,30.19647979736328,19.689332962036133
11,29.358074188232422,28.798524856567383,25.81965446472168,22.89994239807129
12,28.19573402404785,24.793811798095703,22.48586654663086,29.11932945251465
13,24.108293533325195,23.67213249206543,23.644977569580078,27.347719192504883
14,25.810728073120117,23.602399826049805,22.069438934326172,27.673463821411133
15,34.39777374267578,33.20686721801758,24.45307731628418,23.354476928710938
16,31.496231079101562,23.384891510009766,28.67945671081543,30.359970092773438
17,30.687477111816406,23.728763580322266,30.48784637451172,27.988054275512695
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
