,0,1,2,3
0,0.7865091562271118,0.7884043455123901,0.7911591529846191,0.7809712886810303
1,0.43553096055984497,0.43789029121398926,0.4469689726829529,0.4342085123062134
2,0.6381442546844482,0.6379436254501343,0.6399146318435669,0.632736325263977
3,0.5431780815124512,0.5424202680587769,0.5475691556930542,0.5361072421073914
4,0.5221545696258545,0.528405487537384,0.535140872001648,0.5272940993309021
5,0.919327974319458,0.9260326623916626,0.9258278608322144,0.9129672050476074
6,0.6900839805603027,0.696563720703125,0.6995093822479248,0.6820810437202454
7,0.7293318510055542,0.7301757335662842,0.7340770959854126,0.7207652926445007
8,0.6539080142974854,0.75693678855896,0.7547006607055664,0.780757486820221
9,0.48601034283638,0.49142709374427795,0.5015373229980469,0.485429584980011
10,0.87859046459198,0.8829203844070435,0.8832288384437561,0.8727158308029175
11,0.6719502210617065,0.7399873733520508,0.7394662499427795,0.7567654848098755
12,0.5955820679664612,0.5992053151130676,0.6038639545440674,0.5950119495391846
13,0.5768947601318359,0.576304018497467,0.583564281463623,0.5727983713150024
14,0.5663437247276306,0.5755456686019897,0.5734267234802246,0.5698161721229553
15,0.37714245915412903,0.3774660527706146,0.38655245304107666,0.37300869822502136
16,0.8933849930763245,0.8982387781143188,0.8967770338058472,0.8790509700775146
17,0.2564297914505005,0.25677505135536194,0.25966358184814453,0.2522262930870056
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
