,0,1,2,3
0,0.8192775249481201,0.43381839990615845,0.7093029022216797,0.5598914623260498
1,0.6818568110466003,0.3986245393753052,0.8182931542396545,0.684429407119751
2,0.6975013613700867,0.6364028453826904,0.5324484705924988,0.7818929553031921
3,0.695026159286499,0.42328882217407227,0.7010121941566467,0.5619139075279236
4,0.8318584561347961,0.36052563786506653,0.582690417766571,0.7242702841758728
5,0.45454463362693787,0.6836507320404053,0.3849235773086548,0.8338600397109985
6,0.6294815540313721,0.6856388449668884,0.578424870967865,0.7942013144493103
7,0.4797348380088806,0.8779134154319763,0.6933339238166809,0.6599255204200745
8,0.4436938464641571,0.5049545764923096,0.9581083655357361,0.22508303821086884
9,0.9104236364364624,0.4633149802684784,0.7215901017189026,0.6599681973457336
10,0.5547272562980652,0.7667766213417053,0.9227496385574341,0.7480114698410034
11,0.45604994893074036,0.5167306661605835,0.6994035243988037,0.6672074794769287
12,0.6197715997695923,0.4571380913257599,0.6964677572250366,0.6944065690040588
13,0.5103884935379028,0.6216816306114197,0.7590502500534058,0.3998721241950989
14,0.9276136159896851,0.11960670351982117,0.5341405272483826,0.5067870616912842
15,0.846032440662384,0.5301781296730042,0.7992735505104065,0.5934826135635376
16,0.6027432084083557,0.7883021831512451,0.7766187787055969,0.7071210145950317
17,0.8472861647605896,0.6688610315322876,0.4092662036418915,0.39040061831474304
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
