,0,1,2,3
0,24.756046295166016,32.21971130371094,30.40109634399414,23.554183959960938
1,24.693222045898438,25.693885803222656,38.29657745361328,25.6700496673584
2,30.979991912841797,27.04931640625,25.3143310546875,28.12311553955078
3,31.644428253173828,32.88567352294922,24.889175415039062,30.963642120361328
4,23.77392578125,28.0263671875,23.46902084350586,28.56947898864746
5,25.493690490722656,31.33771514892578,27.310428619384766,33.1812858581543
6,25.469871520996094,29.00396156311035,29.009552001953125,27.51789093017578
7,33.501529693603516,30.445968627929688,30.706417083740234,28.515098571777344
8,30.799488067626953,34.15168380737305,23.58405303955078,29.67456817626953
9,30.351049423217773,23.88167381286621,32.60590744018555,24.83060073852539
10,29.519681930541992,25.208223342895508,28.767393112182617,30.121671676635742
11,28.820716857910156,31.016773223876953,26.0611572265625,22.56739044189453
12,24.08893394470215,26.974414825439453,33.268798828125,27.741104125976562
13,27.715129852294922,19.63311004638672,22.195106506347656,28.881847381591797
14,29.269487380981445,30.56337547302246,22.57511329650879,19.525964736938477
15,31.616117477416992,28.918752670288086,25.253799438476562,23.152639389038086
16,33.1572380065918,29.250591278076172,23.529081344604492,22.262075424194336
17,27.474170684814453,22.225475311279297,27.503082275390625,27.197120666503906
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
