,0,1,2,3
0,0.45034345984458923,0.8571443557739258,0.723164439201355,0.5879734754562378
1,0.46098509430885315,0.2977381944656372,0.955464780330658,0.6550406217575073
2,0.8283941745758057,0.552683413028717,0.6991854310035706,0.39555931091308594
3,0.6203469634056091,0.7986792922019958,0.6960545182228088,0.7784448266029358
4,0.4611167311668396,0.6836246252059937,0.5360539555549622,0.7017949819564819
5,0.4837428331375122,0.7169755101203918,0.6989051699638367,0.8351467251777649
6,0.5087611675262451,0.6673024296760559,0.774198055267334,0.5494679808616638
7,0.9272069334983826,0.7775999307632446,0.7628294229507446,0.745213508605957
8,0.7001215815544128,0.9047157764434814,0.5767600536346436,0.6876213550567627
9,0.9130491614341736,0.5861921906471252,0.8011454939842224,0.7212726473808289
10,0.8172657489776611,0.5244894623756409,0.7001150846481323,0.6548267602920532
11,0.6555227041244507,0.7348247170448303,0.712566077709198,0.6514492630958557
12,0.6812331080436707,0.5253202319145203,0.9193941950798035,0.7929406762123108
13,0.5605714917182922,0.16854806244373322,0.537041187286377,0.6766142249107361
14,0.5970519781112671,0.8300432562828064,0.3846433162689209,0.21081243455410004
15,0.8447118997573853,0.7260846495628357,0.5858664512634277,0.3842467665672302
16,0.8432461023330688,0.6344413757324219,0.812125563621521,0.5568838715553284
17,0.6965388655662537,0.4576205909252167,0.4068809747695923,0.49512192606925964
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
