,0,1,2,3
0,31.02629852294922,31.349632263183594,31.52385902404785,30.765554428100586
1,23.53123664855957,23.655479431152344,23.858537673950195,23.536487579345703
2,24.915897369384766,25.003055572509766,25.036972045898438,24.87512969970703
3,26.633056640625,26.657411575317383,26.799808502197266,26.40477180480957
4,23.047143936157227,23.11227035522461,23.274747848510742,22.947097778320312
5,33.234466552734375,33.895145416259766,33.98738479614258,32.91801834106445
6,23.582786560058594,23.764646530151367,23.932785034179688,23.497955322265625
7,25.381370544433594,25.538633346557617,25.804603576660156,25.214994430541992
8,30.044767379760742,30.602787017822266,30.593795776367188,30.103187561035156
9,23.746353149414062,23.98308563232422,24.149377822875977,23.780261993408203
10,31.13004493713379,31.305654525756836,31.332788467407227,31.039884567260742
11,29.050457000732422,29.438312530517578,29.69280433654785,29.18836212158203
12,24.7824649810791,24.95629119873047,25.076141357421875,24.69832992553711
13,23.034557342529297,23.09283447265625,23.283267974853516,22.910717010498047
14,23.746034622192383,23.874835968017578,23.942855834960938,23.518360137939453
15,21.04437828063965,21.182498931884766,21.446725845336914,21.263118743896484
16,30.531606674194336,30.885286331176758,30.996315002441406,30.33012580871582
17,20.757972717285156,20.775232315063477,20.80459213256836,20.71023178100586
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
