,0,1,2,3
0,30.970245361328125,30.80091667175293,32.95927810668945,28.046833038330078
1,25.760900497436523,29.198551177978516,30.22723388671875,29.880203247070312
2,24.74201011657715,32.851905822753906,26.415510177612305,28.447071075439453
3,29.0438232421875,30.943801879882812,31.105228424072266,31.53347396850586
4,27.442216873168945,24.30181312561035,24.814159393310547,27.65550422668457
5,23.81454849243164,19.703310012817383,20.727127075195312,25.30540657043457
6,34.129608154296875,27.284099578857422,23.337888717651367,29.137733459472656
7,27.732547760009766,33.20998001098633,23.56928253173828,26.15955352783203
8,33.87625503540039,28.352872848510742,20.70209503173828,19.633251190185547
9,29.836332321166992,31.538150787353516,24.7874755859375,23.68270492553711
10,31.687829971313477,25.841472625732422,24.650188446044922,22.913530349731445
11,25.661375045776367,29.568309783935547,22.864391326904297,30.528881072998047
12,28.526092529296875,22.345449447631836,29.99995994567871,29.406795501708984
13,29.97625732421875,29.05533790588379,22.67427635192871,22.367652893066406
14,24.685420989990234,25.917736053466797,23.506759643554688,23.26129722595215
15,24.065353393554688,35.05756759643555,23.317289352416992,28.072162628173828
16,31.071073532104492,31.590267181396484,28.912317276000977,33.42706298828125
17,31.764854431152344,27.059837341308594,30.968076705932617,29.094818115234375
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
