,0,1,2,3
0,0.8603676557540894,0.883034348487854,0.8828173875808716,0.8660459518432617
1,0.8470133543014526,0.8514537811279297,0.8344348669052124,0.8471596240997314
2,0.7146573662757874,0.7243506908416748,0.7017459273338318,0.715185284614563
3,0.7913247346878052,0.7948229312896729,0.7893394231796265,0.7901995182037354
4,0.6966584324836731,0.7074744701385498,0.6886872053146362,0.6995006799697876
5,0.8114380836486816,0.801272988319397,0.7463551759719849,0.8091306686401367
6,0.7345328330993652,0.7441786527633667,0.7232886552810669,0.7370476722717285
7,0.5547813773155212,0.5658429265022278,0.5456438064575195,0.5575597286224365
8,0.8344395160675049,0.8327299356460571,0.825043797492981,0.8355034589767456
9,0.7883709669113159,0.7906326055526733,0.7840238213539124,0.7899134159088135
10,0.9338939189910889,0.9312213659286499,0.9248924255371094,0.931594967842102
11,0.8913136124610901,0.8966367244720459,0.8855941295623779,0.8971618413925171
12,0.8210023641586304,0.8183472156524658,0.7919206619262695,0.812684178352356
13,0.7457747459411621,0.752576470375061,0.7318567037582397,0.7515301704406738
14,0.824741005897522,0.8265008926391602,0.8104288578033447,0.82413649559021
15,0.5852056741714478,0.59397953748703,0.5742708444595337,0.5874049067497253
16,0.6835952997207642,0.6877267360687256,0.6713792681694031,0.6817927360534668
17,0.96003657579422,0.9563852548599243,0.9479159116744995,0.9599042534828186
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
