,0,1,2,3
0,0.8953983783721924,0.4401092529296875,0.736436128616333,0.7075571417808533
1,0.6930644512176514,0.6361460089683533,0.744482159614563,0.8027817010879517
2,0.8271619081497192,0.7456328868865967,0.5610063076019287,0.8789838552474976
3,0.8385363817214966,0.3782561123371124,0.8594321608543396,0.7633340358734131
4,0.8745024800300598,0.5266246199607849,0.7217446565628052,0.7469198703765869
5,0.5586024522781372,0.7335416078567505,0.5940506458282471,0.8393000364303589
6,0.813941240310669,0.730341911315918,0.612284243106842,0.8347164988517761
7,0.5687870979309082,0.9229704141616821,0.6990991830825806,0.7019761800765991
8,0.624409019947052,0.4925118088722229,0.9562767148017883,0.2308068573474884
9,0.8172942399978638,0.5417108535766602,0.8231073617935181,0.827709436416626
10,0.7482419610023499,0.8951765894889832,0.9291179180145264,0.8056696653366089
11,0.5606886148452759,0.6946843266487122,0.7932442426681519,0.7117171883583069
12,0.8847751617431641,0.5728800296783447,0.7501689195632935,0.8489692807197571
13,0.5595497488975525,0.5930936336517334,0.8464145064353943,0.8270210027694702
14,0.9320956468582153,0.25644853711128235,0.6841727495193481,0.7328420877456665
15,0.8443812131881714,0.578143835067749,0.9005973935127258,0.7800323963165283
16,0.7395919561386108,0.8801554441452026,0.8352295160293579,0.7858964800834656
17,0.9314125776290894,0.7858759164810181,0.7939285039901733,0.6407034993171692
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
