,0,1,2,3
0,0.5665782690048218,0.5533269643783569,0.5690628886222839,0.5634101033210754
1,0.6430403590202332,0.6171815395355225,0.6508772373199463,0.6481860876083374
2,0.8287010788917542,0.8316779136657715,0.8338675498962402,0.8299643993377686
3,0.701543390750885,0.694291353225708,0.699042022228241,0.696626603603363
4,0.6977286338806152,0.6967520117759705,0.707173228263855,0.7022047638893127
5,0.4541214108467102,0.441459059715271,0.4590780436992645,0.4555445611476898
6,0.8447901606559753,0.8462679982185364,0.843066394329071,0.8420456051826477
7,0.5116059184074402,0.5062810182571411,0.5145717859268188,0.5145097374916077
8,0.4654892385005951,0.45654648542404175,0.47070932388305664,0.46467283368110657
9,0.8538576364517212,0.8530964255332947,0.859717607498169,0.8506223559379578
10,0.48948848247528076,0.4822145402431488,0.49598127603530884,0.48934054374694824
11,0.4678651988506317,0.4549267590045929,0.47346600890159607,0.4662569463253021
12,0.6278806328773499,0.6204257607460022,0.6256893873214722,0.6237621903419495
13,0.9116082191467285,0.9120839238166809,0.90370112657547,0.9001340270042419
14,0.8255411386489868,0.8209652304649353,0.8264063000679016,0.8205138444900513
15,0.6005187630653381,0.6034140586853027,0.6155386567115784,0.6086376905441284
16,0.6884440779685974,0.6766244173049927,0.681093692779541,0.6894556879997253
17,0.9276736974716187,0.9292174577713013,0.9238159656524658,0.9235440492630005
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
