,0,1,2,3
0,29.933284759521484,23.68903350830078,25.963741302490234,27.90543556213379
1,24.304676055908203,24.99614906311035,24.173574447631836,29.45205307006836
2,27.500192642211914,30.307104110717773,22.08707046508789,31.421205520629883
3,30.779804229736328,21.168560028076172,25.125608444213867,22.467552185058594
4,31.035076141357422,23.14395523071289,25.12944793701172,25.139976501464844
5,23.790081024169922,29.545927047729492,22.588045120239258,32.52851867675781
6,28.67194175720215,25.69341278076172,23.535985946655273,28.164159774780273
7,25.755929946899414,33.828956604003906,24.813949584960938,22.966520309448242
8,24.703598022460938,24.087303161621094,38.35625457763672,19.7042236328125
9,30.16466522216797,26.64715003967285,30.213138580322266,30.42669105529785
10,27.724199295043945,30.918819427490234,33.13850784301758,28.935930252075195
11,24.722171783447266,23.820322036743164,28.73041534423828,26.256656646728516
12,31.737075805664062,23.817045211791992,27.291948318481445,30.242061614990234
13,25.94051742553711,24.94049835205078,30.449953079223633,28.395898818969727
14,34.16786575317383,20.773164749145508,23.447864532470703,27.579782485961914
15,31.813785552978516,23.149612426757812,32.098716735839844,23.804180145263672
16,29.454113006591797,31.32162857055664,29.10886001586914,29.118961334228516
17,33.63998794555664,31.3160400390625,27.606887817382812,23.366796493530273
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
