,0,1,2,3
0,0.729990541934967,0.34788182377815247,0.40523621439933777,0.7230058908462524
1,0.7355438470840454,0.7621544003486633,0.8021950125694275,0.5911776423454285
2,0.5266860127449036,0.7787250876426697,0.9559975862503052,0.7014679312705994
3,0.17048011720180511,0.4104793667793274,0.7766464352607727,0.8329258561134338
4,0.8164491057395935,0.46219009160995483,0.9193518161773682,0.675910472869873
5,0.5649558901786804,0.11757604032754898,0.5804652571678162,0.7868806719779968
6,0.4618510603904724,0.6365697979927063,0.7022204399108887,0.6790050268173218
7,0.858604371547699,0.5278797745704651,0.7102504968643188,0.5596290230751038
8,0.5312594771385193,0.6688687801361084,0.6928514838218689,0.6911243200302124
9,0.6279749870300293,0.40490227937698364,0.5389442443847656,0.39363864064216614
10,0.7829965949058533,0.6794874668121338,0.7207039594650269,0.22303925454616547
11,0.6692050099372864,0.6775258779525757,0.7071303725242615,0.6575360298156738
12,0.6860974431037903,0.6171115040779114,0.38054007291793823,0.7448006868362427
13,0.584254801273346,0.4496367275714874,0.5839965343475342,0.7855281233787537
14,0.3023092746734619,0.5095415115356445,0.5327961444854736,0.502654492855072
15,0.9030969738960266,0.8774462342262268,0.8203632235527039,0.3882223069667816
16,0.7245049476623535,0.42658722400665283,0.6964946985244751,0.6573789119720459
17,0.8317252993583679,0.4986995458602905,0.758335530757904,0.5550447106361389
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
