,0,1,2,3
0,0.6987394690513611,0.8323875665664673,0.8745740652084351,0.7935380339622498
1,0.4855361878871918,0.630882740020752,0.7554789185523987,0.6895949244499207
2,0.461444616317749,0.8618535995483398,0.4610600769519806,0.3940936326980591
3,0.6039180159568787,0.781557559967041,0.7856937646865845,0.7838029861450195
4,0.6980099081993103,0.5915756821632385,0.3769809603691101,0.5004895329475403
5,0.4604402780532837,0.1759902536869049,0.40614208579063416,0.7229903340339661
6,0.9271497130393982,0.5665226578712463,0.49716395139694214,0.7033061981201172
7,0.5584428906440735,0.8226439356803894,0.4441728889942169,0.6649651527404785
8,0.8544797897338867,0.68827223777771,0.11476229876279831,0.21642917394638062
9,0.9063343405723572,0.7370136976242065,0.6765676736831665,0.5898929834365845
10,0.8444442749023438,0.3049629032611847,0.6140066385269165,0.6603052616119385
11,0.5088905692100525,0.6702818870544434,0.33829012513160706,0.6568121910095215
12,0.6254405975341797,0.46504953503608704,0.6299730539321899,0.678867757320404
13,0.8224760890007019,0.7316264510154724,0.5253153443336487,0.5597476959228516
14,0.4442079961299896,0.5365443229675293,0.4883899986743927,0.38290658593177795
15,0.6827414035797119,0.9021759033203125,0.4206196665763855,0.5559501051902771
16,0.8310456275939941,0.7301866412162781,0.6688296794891357,0.8361455202102661
17,0.6201277375221252,0.5328030586242676,0.6692079305648804,0.7456962466239929
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
