,0,1,2,3
0,0.7990195155143738,0.49766039848327637,0.7908962368965149,0.7494629621505737
1,0.832237720489502,0.8956657648086548,0.8960707187652588,0.7841013669967651
2,0.5777522325515747,0.8823623657226562,0.9501124024391174,0.7889369130134583
3,0.23954027891159058,0.36885929107666016,0.8316187858581543,0.844468355178833
4,0.8894398808479309,0.5383567810058594,0.925254762172699,0.7162402272224426
5,0.8255969285964966,0.25455644726753235,0.7169783115386963,0.8788806796073914
6,0.49098625779151917,0.6358987092971802,0.7492140531539917,0.8052048683166504
7,0.8925068974494934,0.5712608695030212,0.8871766328811646,0.7662892937660217
8,0.720670223236084,0.7860486507415771,0.6992905139923096,0.8398499488830566
9,0.7619016766548157,0.6338467597961426,0.6841871738433838,0.8342510461807251
10,0.8376572728157043,0.7242439985275269,0.8189821243286133,0.23224285244941711
11,0.7120427489280701,0.6596242189407349,0.7333186268806458,0.717290997505188
12,0.7760933637619019,0.5912100672721863,0.5922784209251404,0.8094339966773987
13,0.6563234925270081,0.5590882897377014,0.7335900664329529,0.83624267578125
14,0.60577392578125,0.689497709274292,0.5611050128936768,0.7394611835479736
15,0.910393476486206,0.9239715337753296,0.7867486476898193,0.6468340754508972
16,0.8478068113327026,0.43298783898353577,0.7957720160484314,0.829133927822113
17,0.870006799697876,0.48479896783828735,0.843468189239502,0.711626410484314
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
