,0,1,2,3
0,0.6240689754486084,0.886685848236084,0.8213028311729431,0.7868775129318237
1,0.5580999851226807,0.6001698970794678,0.9502798318862915,0.7035647034645081
2,0.8682929277420044,0.8205448389053345,0.8814721703529358,0.8209747672080994
3,0.8744605779647827,0.9066864252090454,0.7006725072860718,0.8722870349884033
4,0.5559766292572021,0.7742644548416138,0.6844972372055054,0.7791042923927307
5,0.5660669803619385,0.8447121381759644,0.7523624897003174,0.8482348918914795
6,0.5560077428817749,0.7088701725006104,0.8305743932723999,0.7012315988540649
7,0.9233317375183105,0.8306750059127808,0.8468477725982666,0.8013840317726135
8,0.8320563435554504,0.9064639210700989,0.7781240940093994,0.8525533676147461
9,0.7193205952644348,0.650654673576355,0.8954485654830933,0.7465174198150635
10,0.8877981901168823,0.5758087635040283,0.796352744102478,0.8202595710754395
11,0.809778094291687,0.8272836208343506,0.7367244958877563,0.7106977701187134
12,0.693063497543335,0.7370232343673706,0.9266852736473083,0.8320928812026978
13,0.7416810989379883,0.23569795489311218,0.5648548603057861,0.7939249277114868
14,0.6380842328071594,0.8671619892120361,0.5917359590530396,0.21880841255187988
15,0.8363001942634583,0.7972983121871948,0.7192317247390747,0.6343241333961487
16,0.9199123978614807,0.8138982057571411,0.8060269951820374,0.7699241638183594
17,0.8186510801315308,0.487064927816391,0.789111852645874,0.7251429557800293
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
