,0,1,2,3
0,27.987375259399414,27.597742080688477,27.953983306884766,27.830190658569336
1,28.914066314697266,28.25627899169922,28.864938735961914,28.85247039794922
2,31.194461822509766,30.94295310974121,31.44961166381836,31.12640380859375
3,31.087940216064453,30.638389587402344,30.955596923828125,30.716896057128906
4,27.636768341064453,27.371910095214844,27.690776824951172,27.657573699951172
5,24.886701583862305,24.70760726928711,24.906211853027344,24.8433895111084
6,32.106204986572266,31.143714904785156,31.756378173828125,31.970212936401367
7,25.79673957824707,25.265913009643555,25.848142623901367,26.21312141418457
8,24.89394760131836,24.474224090576172,24.856586456298828,24.913654327392578
9,34.06733322143555,33.84358215332031,34.07860565185547,33.531524658203125
10,25.873620986938477,25.436901092529297,25.881816864013672,26.06483268737793
11,23.952678680419922,23.683412551879883,23.955341339111328,23.92282485961914
12,32.04616165161133,31.820228576660156,31.924362182617188,31.668624877929688
13,30.78731346130371,29.883193969726562,30.477802276611328,29.948936462402344
14,30.269359588623047,29.538776397705078,30.150413513183594,30.24927520751953
15,29.49484634399414,28.987098693847656,29.474594116210938,29.60767364501953
16,24.713647842407227,23.743080139160156,24.064647674560547,24.812841415405273
17,34.658294677734375,32.9711799621582,34.23030471801758,34.4798583984375
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
