,0,1,2,3
0,0.7812020778656006,0.7724457383155823,0.780442476272583,0.7773804068565369
1,0.8249249458312988,0.8153091073036194,0.826459527015686,0.8168439269065857
2,0.23152728378772736,0.23493391275405884,0.2408994734287262,0.23788169026374817
3,0.8711152076721191,0.8640349507331848,0.8708926439285278,0.8642321825027466
4,0.9160833954811096,0.9055518507957458,0.9106194376945496,0.9061566591262817
5,0.8369749784469604,0.8283553123474121,0.8348510265350342,0.8301385641098022
6,0.8487489223480225,0.8410673141479492,0.8519631028175354,0.8427789211273193
7,0.6553606986999512,0.6564432978630066,0.65891033411026,0.6608918905258179
8,0.8065280318260193,0.8041866421699524,0.7908011078834534,0.8030893802642822
9,0.5796961784362793,0.5758439302444458,0.5807919502258301,0.580917239189148
10,0.7310734987258911,0.7284954786300659,0.7205633521080017,0.7331817746162415
11,0.8382736444473267,0.829402506351471,0.8379168510437012,0.8339241743087769
12,0.8012223243713379,0.79289710521698,0.8032175302505493,0.7954605221748352
13,0.7165063619613647,0.7100198268890381,0.7119801640510559,0.7112807631492615
14,0.4832812547683716,0.4866913855075836,0.4926576614379883,0.49099189043045044
15,0.9025862216949463,0.9001814126968384,0.908195972442627,0.9027454257011414
16,0.8943981528282166,0.8857738971710205,0.8940960168838501,0.8869352340698242
17,0.6042858362197876,0.6000157594680786,0.6049191951751709,0.60284823179245
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
