,0,1,2
0,0.9798924922943115,0.987837553024292,0.9979530572891235
1,0.962521493434906,0.9888929128646851,0.9977551698684692
2,0.9637426137924194,0.9879783391952515,0.9956940412521362
3,0.9392808675765991,0.9901595711708069,0.9975864887237549
4,0.9809789061546326,0.9883005619049072,0.997797966003418
5,0.9631921052932739,0.9905976057052612,0.9924629926681519
6,0.9818722009658813,0.986668586730957,0.9969851970672607
7,0.9535835981369019,0.9913285970687866,0.9976159334182739
8,0.9661521911621094,0.9882265329360962,0.9908660650253296
9,0.9800898432731628,0.9880544543266296,0.9951013326644897
10,0.9649910926818848,0.9831657409667969,0.9979732632637024
11,0.977371871471405,0.9877506494522095,0.9954927563667297
12,0.9564992189407349,0.9877525568008423,0.9952750205993652
13,0.96040940284729,0.9826112985610962,0.9985290169715881
14,0.9743180274963379,0.9903263449668884,0.9898289442062378
15,0.9684797525405884,0.9915157556533813,0.9934332370758057
16,0.9655581712722778,0.9873541593551636,0.9943106174468994
17,0.9706800580024719,0.9282882809638977,0.9937745332717896
18,0.9622241258621216,0.9896500110626221,0.9982377290725708
19,0.9658974409103394,0.9889464378356934,0.9975099563598633
20,0.9658800363540649,0.9854600429534912,0.9971479177474976
21,0.969284176826477,0.9903406500816345,0.9982903003692627
22,0.9641845226287842,0.9894800186157227,0.9958075284957886
23,0.9646624326705933,0.9440314173698425,0.9961931705474854
24,0.9781478047370911,0.9570895433425903,0.9771648645401001
25,0.9759015440940857,0.9893332123756409,0.9968579411506653
26,0.9658491015434265,0.992306113243103,0.9984903931617737
27,0.9541902542114258,0.9880839586257935,0.9926053881645203
28,0.9710643291473389,0.9890146255493164,0.9926679730415344
29,0.9855955839157104,0.9862653613090515,0.9935883283615112
30,0.9740241765975952,0.9904437065124512,0.9960384368896484
31,0.978134036064148,0.9855488538742065,0.9948077201843262
32,0.9640584588050842,0.9874964356422424,0.9961460828781128
33,0.9663246870040894,0.9915562868118286,0.8046132922172546
34,0.9860711693763733,0.9765501618385315,0.9913679361343384
35,0.9793265461921692,0.9917941689491272,0.9967916011810303
36,0.9839237332344055,0.9887073040008545,0.997298002243042
37,0.9635215997695923,0.9886655807495117,0.9990139007568359
38,0.9619709849357605,0.9875799417495728,0.9957445859909058
39,0.980087161064148,0.9875690937042236,0.9827494621276855
40,0.9780218601226807,0.9900429248809814,0.9799420833587646
41,0.9679832458496094,0.9862700700759888,0.9995546340942383
42,0.9713168144226074,0.9902119040489197,0.9963346719741821
43,0.9481244087219238,0.9909836053848267,0.9983238577842712
44,0.9765498638153076,0.9913346767425537,0.9883161783218384
45,0.9638991355895996,0.9856022596359253,0.9888030290603638
46,0.9784403443336487,0.989337682723999,0.9994426965713501
47,0.9801965951919556,0.983425498008728,0.99510657787323
48,0.9624477624893188,0.985672116279602,0.9551262855529785
49,0.9636655449867249,0.9831587076187134,0.997126579284668
50,0.9669250249862671,0.9901264905929565,0.9992435574531555
51,0.9415618777275085,0.9906026124954224,0.9976043105125427
52,0.9807006120681763,0.9881507158279419,0.9961109161376953
53,0.9646137356758118,0.9899678230285645,0.984821081161499
54,0.9681666493415833,0.9859137535095215,0.9959477186203003
55,0.9832061529159546,0.9875026941299438,0.9981001615524292
56,0.9667153358459473,0.9926098585128784,0.9954550266265869
57,0.9784348011016846,0.9908322691917419,0.9914323687553406
58,0.9747030735015869,0.989301323890686,0.9940390586853027
59,0.9790863990783691,0.9886446595191956,0.9983183145523071
60,0.9625843167304993,0.9879456758499146,0.9974952340126038
61,0.9589495658874512,0.9888800382614136,0.9909235835075378
62,0.9817115068435669,0.9908475279808044,0.999305248260498
63,0.9667648673057556,0.9832219481468201,0.9954805374145508
64,0.9640200138092041,0.9927226901054382,0.9982510805130005
65,0.9590861797332764,0.9905444979667664,0.9991276264190674
66,0.9912750720977783,0.979036808013916,0.9925315380096436
67,0.9657856225967407,0.989317774772644,0.9967485666275024
68,0.9806257486343384,0.9896402359008789,0.953518271446228
69,0.9791082739830017,0.9869387149810791,0.9953894019126892
70,0.9653664827346802,0.986452579498291,0.995531439781189
71,0.9665553569793701,0.9855870008468628,0.9970411062240601
72,0.9783443808555603,0.9885847568511963,0.9958285093307495
73,0.964078962802887,0.9875491857528687,0.9973951578140259
74,0.9765521883964539,0.9925686717033386,0.9194203019142151
75,0.9755926132202148,0.9873688220977783,0.9845791459083557
76,0.9716358184814453,0.9925302267074585,0.9948974251747131
77,0.9659310579299927,0.9206488132476807,0.9949774742126465
78,0.9794202446937561,0.9867552518844604,0.9972711801528931
79,0.9645979404449463,0.9825477600097656,0.9968397617340088
80,0.9565831422805786,0.9898616075515747,0.983293890953064
81,0.979045033454895,0.9748508930206299,0.9952290654182434
82,0.9186258912086487,0.9821696281433105,0.9981732368469238
83,0.9646854400634766,0.9897618889808655,0.9966821074485779
84,0.9688390493392944,0.9820663332939148,0.9976975321769714
85,0.9768354296684265,0.9845584630966187,0.9959384202957153
86,0.9791113138198853,0.9843010902404785,0.9940226674079895
87,0.9660881757736206,0.9831397533416748,0.9982923865318298
88,0.9705902338027954,0.9902766942977905,0.9939827919006348
89,0.8989547491073608,0.9877266883850098,0.9892220497131348
90,0.9644954800605774,0.985596776008606,0.9919641017913818
91,0.9802096486091614,0.9868237972259521,0.9975044131278992
92,0.971842348575592,0.9902911186218262,0.9252463579177856
93,0.9826121926307678,0.9887980222702026,0.997411847114563
94,0.9588853716850281,0.9841033220291138,0.9955339431762695
95,0.6951475143432617,0.9845339059829712,0.9977520704269409
96,0.9828135967254639,0.987977147102356,0.9986957311630249
97,0.9834749698638916,0.9838896989822388,0.9919480681419373
98,0.9592052102088928,0.9904977083206177,0.9961386919021606
99,0.9633187055587769,0.9852378368377686,0.991986870765686
100,0.9627515077590942,0.9866876602172852,0.9961202144622803
101,0.9821698665618896,0.9899880290031433,0.9969033002853394
102,0.9801443219184875,0.9906222820281982,0.9968065619468689
103,0.9639264345169067,0.990094006061554,0.9971407651901245
104,0.9672601819038391,0.9824792742729187,0.997002124786377
105,0.9687939882278442,0.9347764253616333,0.999201774597168
106,0.9874696731567383,0.983698844909668,0.9962271451950073
107,0.9787905216217041,0.9900868535041809,0.9938963651657104
108,0.9683670997619629,0.9904195666313171,0.9978929758071899
109,0.9720436334609985,0.9524185061454773,0.9949108362197876
110,0.9579775333404541,0.9926761388778687,0.9961557388305664
111,0.958471953868866,0.9858611822128296,0.9974687695503235
112,0.964201807975769,0.9915934801101685,0.9978030920028687
113,0.9642465114593506,0.9896836876869202,0.5991880297660828
114,0.965135931968689,0.9895350933074951,0.9973267316818237
115,0.9810799360275269,0.9864445924758911,0.9919621348381042
116,0.9654629230499268,0.9901080131530762,0.9991140961647034
117,0.9690068960189819,0.9873124361038208,0.9982978105545044
118,0.9647968411445618,0.9908345341682434,0.9921995401382446
119,0.9850354790687561,0.9798159599304199,0.9970295429229736
120,0.967132031917572,0.987930953502655,0.9470760226249695
121,0.9640271663665771,0.9895895719528198,0.9950050115585327
122,0.9612099528312683,0.9869023561477661,0.9950087070465088
123,0.9813615679740906,0.9839878082275391,0.9938946962356567
124,0.967413067817688,0.979544997215271,0.9955201148986816
125,0.9596256017684937,0.9907858967781067,0.9945297837257385
126,0.9812031388282776,0.9764934182167053,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
