,0,1,2
0,0.9984396696090698,0.995964765548706,0.998099684715271
1,0.9982041120529175,0.9955258369445801,0.997536301612854
2,0.9997143149375916,0.9981105327606201,0.9994017481803894
3,0.9972907304763794,0.9935101270675659,0.9964744448661804
4,0.9855249524116516,0.9782800674438477,0.9874858856201172
5,0.9846399426460266,0.9774575233459473,0.9848688244819641
6,0.9978693127632141,0.9957748651504517,0.9977387189865112
7,0.9880972504615784,0.820039689540863,0.9886820316314697
8,0.9995868802070618,0.9979836940765381,0.9992923140525818
9,0.9996554851531982,0.9977650046348572,0.999028742313385
10,0.028786517679691315,0.4862046539783478,0.9547257423400879
11,0.9998000264167786,0.9983839392662048,0.9994604587554932
12,0.9972467422485352,0.9932670593261719,0.996532142162323
13,0.9964117407798767,0.994205117225647,0.9966115355491638
14,0.9752421975135803,0.9574353694915771,0.970119059085846
15,0.9887105226516724,0.9843936562538147,0.991008460521698
16,0.9957367777824402,0.9174229502677917,0.9960256814956665
17,0.9968315362930298,0.9949164986610413,0.9969224333763123
18,0.9971253871917725,0.9950791001319885,0.9968129396438599
19,0.998436450958252,0.9976757168769836,0.9987154603004456
20,0.9970743656158447,0.9955552220344543,0.9973554611206055
21,0.9672970771789551,0.9630092978477478,0.9724725484848022
22,0.9745696187019348,0.5591890811920166,0.9724748134613037
23,0.9921821355819702,0.9885269403457642,0.9919508099555969
24,0.9983680844306946,0.9972613453865051,0.9984047412872314
25,0.989845871925354,0.9853025674819946,0.9917319416999817
26,0.9955705404281616,0.9922522902488708,0.9953252077102661
27,0.9887901544570923,0.987196683883667,0.9911142587661743
28,0.9998136162757874,0.9979444742202759,0.9991523623466492
29,0.9975928664207458,0.9955880641937256,0.9973669648170471
30,0.9861531853675842,0.9807166457176208,0.9882941842079163
31,0.9896406531333923,0.9858718514442444,0.9911770224571228
32,0.9969455599784851,0.990469753742218,0.9950541257858276
33,0.9882627725601196,0.980746328830719,0.9876863956451416
34,0.9963281154632568,0.9934974312782288,0.996594250202179
35,0.9980812072753906,0.9954874515533447,0.9971299767494202
36,0.9979830980300903,0.9954630732536316,0.997746467590332
37,0.9962598085403442,0.9887984395027161,0.9944179058074951
38,0.07163882255554199,0.6170336604118347,0.9793573021888733
39,0.9803580045700073,0.9705196022987366,0.9820442199707031
40,0.9967277646064758,0.9935063719749451,0.9961061477661133
41,0.9753357768058777,0.7261744737625122,0.9797695875167847
42,0.983481228351593,0.9746564030647278,0.9858326315879822
43,0.993239164352417,0.9879471063613892,0.9929287433624268
44,0.9991302490234375,0.9978248476982117,0.9988971948623657
45,0.21153360605239868,0.22495147585868835,0.13085207343101501
46,0.9998349547386169,0.9980518221855164,0.9991706609725952
47,0.9909072518348694,0.9899522662162781,0.9928843379020691
48,0.997840166091919,0.9952759146690369,0.9970616102218628
49,0.9998165369033813,0.9985549449920654,0.9993199110031128
50,0.9968622326850891,0.9942264556884766,0.9969436526298523
51,0.9991025328636169,0.9980661273002625,0.9990232586860657
52,0.9903082251548767,0.9845272898674011,0.9904764294624329
53,0.9995399117469788,0.9978046417236328,0.9992122650146484
54,0.9975801110267639,0.995631992816925,0.9972430467605591
55,0.9965732097625732,0.9939079880714417,0.9961206912994385
56,0.9770208597183228,0.7185507416725159,0.9736300110816956
57,0.9950023889541626,0.9864627718925476,0.9942204356193542
58,0.9709873199462891,0.959429919719696,0.9721809029579163
59,0.9796978831291199,0.7884221076965332,0.9704402089118958
60,0.9874199628829956,0.9850669503211975,0.9883692264556885
61,0.9958914518356323,0.9935098886489868,0.9963659644126892
62,0.9998229146003723,0.9985510110855103,0.999322772026062
63,0.9592953324317932,0.932827353477478,0.9657681584358215
64,0.9324931502342224,0.9263688921928406,0.9362414479255676
65,0.08999046683311462,0.693585991859436,0.985811173915863
66,0.9981822967529297,0.9958004951477051,0.9972731471061707
67,0.9782427549362183,0.9660077691078186,0.980867862701416
68,0.9427813291549683,0.5127195715904236,0.941770613193512
69,0.9965658187866211,0.9936516284942627,0.9963563680648804
70,0.9867697954177856,0.9823674559593201,0.989008367061615
71,0.9930474758148193,0.9873674511909485,0.9928717613220215
72,0.9920712113380432,0.9871456027030945,0.992037296295166
73,0.9988020658493042,0.9692767262458801,0.9982890486717224
74,0.9917380213737488,0.862029492855072,0.9918411374092102
75,0.9837161302566528,0.9786031246185303,0.9862625002861023
76,0.9997410178184509,0.9985183477401733,0.9992923736572266
77,0.9952301383018494,0.9922301769256592,0.9946733117103577
78,0.9938192367553711,0.986215353012085,0.9902369379997253
79,0.9496421813964844,0.9422959685325623,0.9565520286560059
80,0.9981257319450378,0.9959352612495422,0.9977860450744629
81,0.9997825622558594,0.9980301856994629,0.9991447329521179
82,0.038935475051403046,0.6088297367095947,0.9752448201179504
83,0.9995742440223694,0.9978253841400146,0.999220073223114
84,0.9727702140808105,0.6101725697517395,0.965294599533081
85,0.9978530406951904,0.9961140155792236,0.9978179931640625
86,0.999333918094635,0.9974865317344666,0.9990602731704712
87,0.8545647263526917,0.8287155032157898,0.8765684366226196
88,0.9976772665977478,0.9955623745918274,0.9976066946983337
89,0.9982227087020874,0.9959756731987,0.9974496364593506
90,0.9947894215583801,0.9920685887336731,0.9954254627227783
91,0.9902090430259705,0.9884851574897766,0.9922093749046326
92,0.9992929697036743,0.9982976913452148,0.9992502331733704
93,0.8957971334457397,0.8810418844223022,0.9086710214614868
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
