,0,1,2
0,0.9976428747177124,0.9728342890739441,0.9991804957389832
1,0.9916071891784668,0.9937868118286133,0.9206182360649109
2,0.9979518055915833,0.6910463571548462,0.9994240999221802
3,0.9980676174163818,0.8778883218765259,0.1877630203962326
4,0.9825329184532166,0.9975341558456421,0.9946620464324951
5,0.9979928135871887,0.9888964891433716,0.9839140176773071
6,0.9979581236839294,0.2997649312019348,0.9995298981666565
7,0.9803400039672852,0.9926176071166992,0.9893249869346619
8,0.9898594617843628,0.9918526411056519,0.9969960451126099
9,0.9894488453865051,0.9886012673377991,0.9946696162223816
10,0.9933208227157593,0.9969032406806946,0.9905173778533936
11,0.9929376244544983,0.9961935877799988,0.9915441274642944
12,0.9982366561889648,0.9839721918106079,0.9965610504150391
13,0.9992343187332153,0.7880976796150208,0.9961774349212646
14,0.9937055110931396,0.9964543581008911,0.9845438003540039
15,0.9918588399887085,0.9984673261642456,0.9968795776367188
16,0.9982933402061462,0.9883133172988892,0.9946070313453674
17,0.9974433183670044,0.9651996493339539,0.9975761771202087
18,0.9983239769935608,0.988235592842102,0.9975906610488892
19,0.14703300595283508,0.9611536860466003,0.995600163936615
20,0.9971389174461365,0.9978493452072144,0.999323308467865
21,0.9653720259666443,0.9693426489830017,0.9790450930595398
22,0.9991825222969055,0.9981818795204163,0.9761722683906555
23,0.9924455285072327,0.9824236631393433,0.9961605072021484
24,0.9979580640792847,0.9944372773170471,0.9963202476501465
25,0.9929834604263306,0.9903140068054199,0.9863269329071045
26,0.9998517632484436,0.9981681108474731,0.997186541557312
27,0.9973869919776917,0.9984707832336426,0.9965436458587646
28,0.9949923753738403,0.9963255524635315,0.9702939391136169
29,0.9940697550773621,0.9866805076599121,0.9991812705993652
30,0.9292290210723877,0.9843201041221619,0.9983130097389221
31,0.9980405569076538,0.9981988668441772,0.9973806738853455
32,0.9876622557640076,0.8511326313018799,0.9974988698959351
33,0.9950931072235107,0.9730558395385742,0.9914471507072449
34,0.9975501894950867,0.9954311847686768,0.9945597052574158
35,0.9927327632904053,0.5798805356025696,0.9911525249481201
36,0.9997038841247559,0.9977599382400513,0.9967593550682068
37,0.11283765733242035,0.9957049489021301,0.9971157312393188
38,0.993891179561615,0.8781474828720093,0.9955658912658691
39,0.9973941445350647,0.9951505064964294,0.9976136088371277
40,0.9991621375083923,0.9837825894355774,0.9881381988525391
41,0.9972965121269226,0.9803553819656372,0.9995960593223572
42,0.9960044622421265,0.9930461645126343,0.9948169589042664
43,0.9934386014938354,0.8301846385002136,0.9982514977455139
44,0.9978883862495422,0.8917704224586487,0.9988486170768738
45,0.9667838215827942,0.9939334988594055,0.9952871203422546
46,0.998686671257019,0.9980195164680481,0.9970550537109375
47,0.9961869716644287,0.9966793060302734,0.9970106482505798
48,0.9966949224472046,0.9575487375259399,0.9838003516197205
49,0.9867308735847473,0.9976602792739868,0.9940086007118225
50,0.9987941980361938,0.9787482023239136,0.9989089369773865
51,0.9743503332138062,0.9986083507537842,0.996504008769989
52,0.8350973129272461,0.9937543272972107,0.9948261380195618
53,0.9781312942504883,0.9810159206390381,0.9979532361030579
54,0.5558722615242004,0.9943535923957825,0.9970104694366455
55,0.23290517926216125,0.8586732149124146,0.9989331364631653
56,0.9994645118713379,0.9678619503974915,0.897381067276001
57,0.9976004362106323,0.9841770529747009,0.9976077079772949
58,0.9961445331573486,0.9853111505508423,0.99801105260849
59,0.8760886788368225,0.9890121817588806,0.9800911545753479
60,0.9979521632194519,0.9780226945877075,0.9891613721847534
61,0.9934380054473877,0.9912504553794861,0.9991110563278198
62,0.9974513649940491,0.7888880968093872,0.992908775806427
63,0.996310293674469,0.9987587928771973,0.9912574887275696
64,0.9983030557632446,0.9620898962020874,0.9974916577339172
65,0.9977753758430481,0.40649187564849854,0.9985318183898926
66,0.8179876804351807,0.9941753149032593,0.9847773909568787
67,0.9980795979499817,0.9930859208106995,0.9910743236541748
68,0.9850372076034546,0.9831811785697937,0.9947648048400879
69,0.997358500957489,0.9962664842605591,0.997710645198822
70,0.9996198415756226,0.988624632358551,0.9961634278297424
71,0.9947234988212585,0.9935176968574524,0.9854456782341003
72,0.992683470249176,0.9767640829086304,0.991090714931488
73,0.9995282292366028,0.9951056838035583,0.997309684753418
74,0.99562668800354,0.9964371919631958,0.9940952062606812
75,0.9809147119522095,0.9950078129768372,0.9992489218711853
76,0.9839362502098083,0.9973008036613464,0.9963840842247009
77,0.9998945593833923,0.99852454662323,0.9945660829544067
78,0.8964670300483704,0.9671187400817871,0.9989694356918335
79,0.9901901483535767,0.20062793791294098,0.994239091873169
80,0.9993829727172852,0.9530092477798462,0.9850297570228577
81,0.9911689162254333,0.9988275766372681,0.9750420451164246
82,0.9993427991867065,0.9983762502670288,0.9968174695968628
83,0.982276976108551,0.9976114630699158,0.9993568658828735
84,0.9979681372642517,0.6964378356933594,0.9991822838783264
85,0.9958412051200867,0.9978534579277039,0.7088672518730164
86,0.9987543225288391,0.8549503684043884,0.9934202432632446
87,0.9874429702758789,0.9878078103065491,0.973109245300293
88,0.9895450472831726,0.980711817741394,0.9969833493232727
89,0.9972729682922363,0.9934214949607849,0.984211266040802
90,0.9951288104057312,0.9950568675994873,0.9960422515869141
91,0.9966766238212585,0.9945483207702637,0.20982509851455688
92,0.9962440133094788,0.9985236525535583,0.8877363801002502
93,0.9994952082633972,0.9985206723213196,0.9896690845489502
94,0.9990931749343872,0.9954932928085327,0.1472969800233841
95,0.9888908863067627,0.9747422933578491,0.9883400201797485
96,0.9934453368186951,0.9780654311180115,0.9982667565345764
97,0.9861434102058411,0.973966658115387,0.9915416836738586
98,0.9976144433021545,0.9943401217460632,0.9959788918495178
99,0.8795129060745239,0.996816873550415,0.9948409199714661
100,0.9973466396331787,0.9895691275596619,0.9989627599716187
101,0.9964975714683533,0.7381347417831421,0.9983065128326416
