n_fold=0, k_fold=0, epoch=1: Loss=0.005226, PSNR=49.039, SSIM=0.983, SSSIM=0.965
n_fold=0, k_fold=0, epoch=2: Loss=0.002442, PSNR=51.862, SSIM=0.990, SSSIM=0.934
n_fold=0, k_fold=0, epoch=3: Loss=0.002181, PSNR=51.866, SSIM=0.990, SSSIM=0.938
n_fold=0, k_fold=0, epoch=4: Loss=0.002476, PSNR=52.868, SSIM=0.990, SSSIM=0.805
n_fold=0, k_fold=0, epoch=5: Loss=0.002036, PSNR=51.706, SSIM=0.990, SSSIM=0.939
n_fold=0, k_fold=1, epoch=1: Loss=0.003798, PSNR=47.824, SSIM=0.983, SSSIM=0.937
n_fold=0, k_fold=1, epoch=2: Loss=0.002395, PSNR=49.342, SSIM=0.988, SSSIM=0.826
n_fold=0, k_fold=1, epoch=3: Loss=0.002676, PSNR=50.026, SSIM=0.988, SSSIM=0.923
n_fold=0, k_fold=1, epoch=4: Loss=0.002202, PSNR=50.690, SSIM=0.989, SSSIM=0.895
n_fold=0, k_fold=1, epoch=5: Loss=0.002351, PSNR=51.387, SSIM=0.989, SSSIM=0.786
n_fold=0, k_fold=2, epoch=1: Loss=0.005707, PSNR=45.479, SSIM=0.977, SSSIM=0.616
n_fold=0, k_fold=2, epoch=2: Loss=0.002524, PSNR=46.240, SSIM=0.982, SSSIM=0.683
n_fold=0, k_fold=2, epoch=3: Loss=0.002341, PSNR=46.730, SSIM=0.984, SSSIM=0.686
n_fold=0, k_fold=2, epoch=4: Loss=0.002131, PSNR=47.429, SSIM=0.987, SSSIM=0.755
n_fold=0, k_fold=2, epoch=5: Loss=0.002018, PSNR=48.209, SSIM=0.988, SSSIM=0.804
n_fold=1, k_fold=0, epoch=1: Loss=0.004924, PSNR=48.349, SSIM=0.989, SSSIM=0.944
n_fold=1, k_fold=0, epoch=2: Loss=0.002071, PSNR=48.957, SSIM=0.989, SSSIM=0.910
n_fold=1, k_fold=0, epoch=3: Loss=0.002033, PSNR=50.004, SSIM=0.990, SSSIM=0.898
n_fold=1, k_fold=0, epoch=4: Loss=0.001816, PSNR=49.924, SSIM=0.990, SSSIM=0.927
n_fold=1, k_fold=0, epoch=5: Loss=0.001863, PSNR=50.508, SSIM=0.990, SSSIM=0.910
n_fold=1, k_fold=1, epoch=1: Loss=0.005048, PSNR=45.019, SSIM=0.979, SSSIM=0.658
n_fold=1, k_fold=1, epoch=2: Loss=0.002618, PSNR=47.228, SSIM=0.984, SSSIM=0.904
n_fold=1, k_fold=1, epoch=3: Loss=0.002351, PSNR=49.205, SSIM=0.987, SSSIM=0.929
n_fold=1, k_fold=1, epoch=4: Loss=0.002621, PSNR=47.718, SSIM=0.977, SSSIM=0.910
n_fold=1, k_fold=1, epoch=5: Loss=0.002526, PSNR=50.815, SSIM=0.989, SSSIM=0.822
n_fold=1, k_fold=2, epoch=1: Loss=0.003833, PSNR=50.031, SSIM=0.990, SSSIM=0.868
n_fold=1, k_fold=2, epoch=2: Loss=0.002141, PSNR=50.631, SSIM=0.990, SSSIM=0.854
n_fold=1, k_fold=2, epoch=3: Loss=0.002109, PSNR=51.384, SSIM=0.990, SSSIM=0.860
n_fold=1, k_fold=2, epoch=4: Loss=0.002059, PSNR=52.060, SSIM=0.990, SSSIM=0.849
n_fold=1, k_fold=2, epoch=5: Loss=0.001828, PSNR=52.353, SSIM=0.990, SSSIM=0.869
n_fold=2, k_fold=0, epoch=1: Loss=0.005388, PSNR=50.338, SSIM=0.988, SSSIM=0.939
n_fold=2, k_fold=0, epoch=2: Loss=0.002514, PSNR=50.325, SSIM=0.988, SSSIM=0.919
