,0,1,2
0,54.7529411315918,56.763885498046875,58.39861297607422
1,40.14252471923828,40.130706787109375,40.170372009277344
2,37.70214080810547,37.673831939697266,37.697044372558594
3,50.35262680053711,50.91051483154297,51.33745574951172
4,54.52729797363281,56.70128631591797,58.25067138671875
5,54.18341064453125,56.279815673828125,57.69452667236328
6,52.71599578857422,53.98395538330078,54.849266052246094
7,33.74350357055664,35.013824462890625,34.44828414916992
8,40.54912185668945,40.77545928955078,40.62474060058594
9,54.60239028930664,56.74656677246094,58.34648513793945
10,29.38655662536621,29.49822425842285,29.349929809570312
11,54.5816764831543,56.40990447998047,57.90333557128906
12,54.57194519042969,56.24862289428711,57.67362594604492
13,54.732357025146484,56.698909759521484,58.31734085083008
14,54.62728500366211,56.66010284423828,58.24774932861328
15,38.85090637207031,38.8129768371582,38.874107360839844
16,54.68479919433594,56.74470901489258,58.410400390625
17,59.533267974853516,56.853614807128906,59.105533599853516
18,40.49607849121094,40.502906799316406,40.53623580932617
19,35.57551956176758,36.0145263671875,35.78669738769531
20,46.75604248046875,46.55651092529297,46.75324249267578
21,38.65769577026367,38.50865936279297,38.569366455078125
22,51.97861099243164,52.87078094482422,53.52119445800781
23,53.544612884521484,54.958580017089844,55.9990119934082
24,43.22291946411133,42.86662673950195,43.08306121826172
25,39.46540451049805,39.41693878173828,39.453365325927734
26,42.3836555480957,42.30087661743164,42.35791778564453
27,52.77012634277344,54.049407958984375,54.695682525634766
28,41.802791595458984,41.82499694824219,41.88621139526367
29,38.18916702270508,38.29015350341797,38.30741500854492
30,53.565086364746094,55.05265808105469,56.142677307128906
31,41.61180877685547,41.384315490722656,41.458534240722656
32,48.686248779296875,49.02806854248047,49.264739990234375
33,50.21158218383789,50.46428298950195,50.856441497802734
34,39.06756591796875,39.017242431640625,39.057640075683594
35,37.669151306152344,37.6273307800293,37.62660217285156
36,38.266544342041016,38.166175842285156,38.23274612426758
37,39.96455764770508,39.91557312011719,39.969329833984375
38,36.99440383911133,37.370967864990234,37.21075439453125
39,43.847293853759766,43.50394821166992,43.63260269165039
40,45.00165939331055,44.74972152709961,44.86376190185547
41,42.262481689453125,42.3268928527832,42.37706756591797
42,68.46919250488281,57.82555389404297,62.09767150878906
43,40.9629020690918,40.97331237792969,41.02271270751953
44,52.98991394042969,54.29814910888672,55.1949462890625
45,54.5732307434082,56.682769775390625,58.237422943115234
46,55.29078674316406,53.964027404785156,54.968204498291016
47,35.069740295410156,35.7227668762207,35.46427536010742
48,44.42980194091797,44.265785217285156,44.391841888427734
49,54.19950485229492,55.65428924560547,56.818851470947266
50,49.63776397705078,49.34833908081055,49.6790885925293
51,54.601463317871094,56.63774490356445,58.23283386230469
52,41.2567138671875,41.288177490234375,41.32617950439453
53,55.596920013427734,53.72224807739258,54.95643615722656
54,39.723873138427734,39.669559478759766,39.71195602416992
55,54.53853988647461,56.532684326171875,58.0217399597168
56,54.6083984375,56.342079162597656,57.854148864746094
57,39.68582534790039,39.68095397949219,39.666927337646484
58,68.72557067871094,58.0290641784668,62.583351135253906
59,54.55291748046875,56.147769927978516,57.64993667602539
60,41.874855041503906,41.77833557128906,41.84347152709961
61,47.24730682373047,47.13964080810547,47.18557357788086
62,41.31538391113281,41.378448486328125,41.429962158203125
63,54.53425598144531,56.61701965332031,58.20027160644531
64,41.931060791015625,41.7376708984375,41.77756881713867
65,40.91498565673828,40.9464111328125,40.99736785888672
66,61.30089569091797,57.61872863769531,60.283538818359375
67,62.30345916748047,57.72365188598633,60.70720291137695
68,38.13794708251953,38.08507537841797,38.13286590576172
69,54.63221740722656,56.6559944152832,58.27368927001953
70,67.15248107910156,57.72245407104492,61.847862243652344
71,45.56431198120117,45.77137756347656,45.860145568847656
72,38.97555160522461,38.91902542114258,38.95741271972656
73,61.21862030029297,57.395652770996094,60.02192687988281
74,59.91393280029297,57.295169830322266,59.405487060546875
75,68.285888671875,57.84454345703125,62.157691955566406
76,40.105690002441406,40.052146911621094,40.05044937133789
77,58.522972106933594,56.367610931396484,57.92961120605469
78,37.468605041503906,37.49139404296875,37.491668701171875
79,36.800296783447266,36.53623962402344,36.62963104248047
80,55.68464279174805,53.92552947998047,55.07877731323242
81,39.14691162109375,39.7476692199707,39.51932144165039
82,36.118526458740234,36.22129821777344,36.18524932861328
83,48.645652770996094,49.06898498535156,49.32117462158203
84,54.683841705322266,56.65680694580078,58.303306579589844
85,39.124237060546875,39.08821487426758,39.13893127441406
86,54.78679656982422,56.75985336303711,58.435062408447266
87,52.5113525390625,51.50126647949219,52.20598220825195
88,54.56485366821289,55.893035888671875,57.22026824951172
89,40.619163513183594,40.59909439086914,40.56780242919922
90,42.26892852783203,42.154788970947266,42.23077392578125
91,51.597286224365234,52.588836669921875,53.13654327392578
92,52.075965881347656,52.779457092285156,53.4593391418457
93,49.4792366027832,49.48124313354492,49.85322570800781
94,38.991817474365234,38.917083740234375,38.993919372558594
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
