,0,1,2
0,37.06521224975586,44.92274475097656,57.50899887084961
1,41.36235046386719,60.04368591308594,46.862388610839844
2,59.5134391784668,51.813690185546875,39.713104248046875
3,54.32377243041992,37.84077072143555,42.01049041748047
4,46.75006103515625,52.17074966430664,57.53886413574219
5,50.105037689208984,41.34860610961914,45.84941101074219
6,40.70203399658203,29.658411026000977,39.816123962402344
7,39.875885009765625,59.794281005859375,56.1142578125
8,31.882434844970703,39.96192169189453,44.185089111328125
9,39.26935577392578,47.35738754272461,56.67796325683594
10,52.847652435302734,41.078128814697266,42.56929397583008
11,64.52955627441406,58.308624267578125,57.478271484375
12,57.07221984863281,60.01294708251953,37.77806091308594
13,42.2762336730957,43.61107635498047,40.75319290161133
14,56.17868423461914,47.609291076660156,57.89384460449219
15,59.28171157836914,61.39467239379883,42.222904205322266
16,57.24677658081055,40.21042251586914,50.21893310546875
17,60.93814468383789,61.636295318603516,57.57318115234375
18,43.206451416015625,61.610713958740234,58.196746826171875
19,53.44782257080078,41.85894775390625,51.2384033203125
20,56.60924530029297,61.492034912109375,56.62931823730469
21,63.349754333496094,49.20562744140625,44.477996826171875
22,42.5873908996582,34.58845520019531,57.46892547607422
23,55.337425231933594,59.950557708740234,39.0956916809082
24,40.060508728027344,60.46442413330078,41.00637435913086
25,42.351234436035156,49.563026428222656,49.30763244628906
26,43.18780517578125,50.1331901550293,39.06393051147461
27,40.746063232421875,61.454833984375,47.99398422241211
28,40.30677795410156,59.27825927734375,41.19776153564453
29,44.68925094604492,42.47730255126953,39.04756164550781
30,59.129058837890625,59.926971435546875,49.895938873291016
31,53.8028678894043,42.629207611083984,43.791534423828125
32,58.468589782714844,37.59833526611328,39.080223083496094
33,41.600799560546875,64.37882995605469,42.24851989746094
34,50.915950775146484,36.43002700805664,39.48674011230469
35,40.47432327270508,64.55610656738281,46.966697692871094
36,41.075408935546875,41.60420227050781,56.294864654541016
37,57.54540252685547,55.38087844848633,41.39285659790039
38,42.05994415283203,44.5196533203125,54.15620422363281
39,59.625144958496094,58.87849807739258,57.475250244140625
40,51.151763916015625,55.92198181152344,45.12653732299805
41,67.40058135986328,41.498008728027344,41.65031433105469
42,39.289878845214844,65.14382934570312,50.725826263427734
43,46.80767822265625,54.284324645996094,53.81991958618164
44,51.53286361694336,41.57099914550781,57.53386688232422
45,37.275386810302734,50.07200241088867,40.10340118408203
