,0,1,2
0,0.9950357675552368,0.9814740419387817,0.9901367425918579
1,0.9950634241104126,0.9407844543457031,0.99235600233078
2,0.9988013505935669,0.9689645171165466,0.9939419627189636
3,0.9811912775039673,0.8057931661605835,0.9833679795265198
4,0.550932765007019,0.8139810562133789,0.9802326560020447
5,0.9739177823066711,0.8175686597824097,0.9825067520141602
6,0.995116114616394,0.9798600673675537,0.9903134107589722
7,0.973228931427002,0.808470606803894,0.9832331538200378
8,0.9959372282028198,0.9879236817359924,0.991036057472229
9,0.9986578226089478,0.9568467736244202,0.9938480854034424
10,0.09904132038354874,0.08832552284002304,0.1171191930770874
11,0.9962688088417053,0.9925925731658936,0.9911537766456604
12,0.9826370477676392,0.8360005617141724,0.984164297580719
13,0.9935614466667175,0.9159333109855652,0.9919905066490173
14,0.2758132517337799,0.2327534705400467,0.39773669838905334
15,0.9896488785743713,0.9510372281074524,0.9858739972114563
16,0.9903311729431152,0.8957293629646301,0.9920794367790222
17,0.994990348815918,0.9828211665153503,0.993774950504303
18,0.9901523590087891,0.9642139077186584,0.9880920648574829
19,0.9970037341117859,0.9935108423233032,0.9933605790138245
20,0.9958660006523132,0.9861288666725159,0.9937509298324585
21,0.9776801466941833,0.9531408548355103,0.9795209765434265
22,0.14000055193901062,0.11215069890022278,0.172570139169693
23,0.9861451387405396,0.8600094318389893,0.9881471991539001
24,0.9965505599975586,0.9928753972053528,0.9927905797958374
25,0.985184371471405,0.8521209955215454,0.9885683655738831
26,0.9923732280731201,0.9729350209236145,0.9879990220069885
27,0.9909236431121826,0.9772615432739258,0.9888939261436462
28,0.9962159395217896,0.9860600233078003,0.9911184310913086
29,0.9927006959915161,0.9773237705230713,0.9886168837547302
30,0.9741241931915283,0.8168182373046875,0.9784076809883118
31,0.9812598824501038,0.841816246509552,0.9859228730201721
32,0.41079503297805786,0.7154265642166138,0.9822052121162415
33,0.6356164813041687,0.7706378698348999,0.9740726351737976
34,0.9936233758926392,0.9103178977966309,0.992066502571106
35,0.9894901514053345,0.9634959697723389,0.9879885911941528
36,0.9958211183547974,0.929741621017456,0.9927566051483154
37,0.21788302063941956,0.13907359540462494,0.37634775042533875
38,0.14847011864185333,0.11323585361242294,0.1854916512966156
39,0.9704342484474182,0.910807192325592,0.9769126176834106
40,0.9808473587036133,0.8201594948768616,0.9831541180610657
41,0.9722510576248169,0.9133817553520203,0.9768915772438049
42,0.4845263361930847,0.737970232963562,0.9729815125465393
43,0.5153509974479675,0.7463313341140747,0.9785175323486328
44,0.9965524673461914,0.9925083518028259,0.9919697046279907
45,0.41873687505722046,0.39713993668556213,0.4936102628707886
46,0.9959775805473328,0.9868901371955872,0.9910141229629517
47,0.9930263757705688,0.9826374650001526,0.9911448359489441
48,0.9916564226150513,0.9067028164863586,0.9911320209503174
49,0.9967917203903198,0.9946951270103455,0.991937518119812
50,0.993855357170105,0.9195429682731628,0.993206799030304
51,0.9969354271888733,0.9934491515159607,0.9926785826683044
52,0.9894265532493591,0.9572961330413818,0.9856021404266357
53,0.9984998106956482,0.9562746286392212,0.9938095211982727
54,0.9928854703903198,0.9705874919891357,0.9886776208877563
55,0.9907617568969727,0.964313805103302,0.9873633980751038
56,0.3972318172454834,0.4038957357406616,0.4141613245010376
57,0.38379383087158203,0.7034432291984558,0.9799843430519104
58,0.9736068248748779,0.9022486209869385,0.9736950993537903
59,0.22791294753551483,0.1808224469423294,0.3082742393016815
60,0.9905092716217041,0.9774988889694214,0.9896904826164246
61,0.9921159148216248,0.968235969543457,0.988381028175354
62,0.9966163635253906,0.9943863153457642,0.9917699694633484
63,0.4873601794242859,0.6044573187828064,0.5028084516525269
64,0.9535666704177856,0.9230126738548279,0.9596003293991089
65,0.14207272231578827,0.1043732538819313,0.18141920864582062
66,0.9892863035202026,0.9645066261291504,0.9876561760902405
67,0.37043866515159607,0.6825538873672485,0.9666202664375305
68,0.6872568130493164,0.6952182650566101,0.5825141668319702
69,0.9920360445976257,0.9740629196166992,0.9878423810005188
70,0.9779046773910522,0.8089926242828369,0.9870335459709167
71,0.36955341696739197,0.7127540111541748,0.9750821590423584
72,0.9885245561599731,0.9649400115013123,0.98476243019104
73,0.9970496296882629,0.94388347864151,0.9939062595367432
74,0.40546727180480957,0.5901219844818115,0.5408522486686707
75,0.9797366857528687,0.9417871832847595,0.9797782897949219
76,0.9968393445014954,0.9939960837364197,0.9920793771743774
77,0.9831234812736511,0.8601557612419128,0.987927258014679
78,0.2856270372867584,0.20539845526218414,0.42562299966812134
79,0.9641445875167847,0.9353374242782593,0.9691733121871948
80,0.9948062300682068,0.9341366291046143,0.9925101399421692
81,0.996047854423523,0.987727701663971,0.9910206198692322
82,0.13108313083648682,0.1015421524643898,0.16744330525398254
83,0.9961012005805969,0.9855604767799377,0.9910273551940918
84,0.975421130657196,0.7260698080062866,0.9754894375801086
85,0.9964087009429932,0.9835937023162842,0.9938875436782837
86,0.9958556890487671,0.986232340335846,0.9909951686859131
87,0.755654513835907,0.758865475654602,0.7470741271972656
88,0.9922309517860413,0.9134888052940369,0.991644024848938
89,0.9950031042098999,0.9433096647262573,0.9931899905204773
90,0.9896785616874695,0.8951804637908936,0.9921984672546387
91,0.9918790459632874,0.9782017469406128,0.9891844391822815
92,0.997005820274353,0.9940499067306519,0.9930569529533386
93,0.8590635061264038,0.753081202507019,0.922293484210968
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
