,0,1,2
0,48.992557525634766,57.77125549316406,41.07762145996094
1,42.36040115356445,68.59245300292969,41.55773162841797
2,52.108062744140625,66.8745346069336,61.80297088623047
3,35.95101547241211,66.47895050048828,41.8677978515625
4,69.18130493164062,68.1199722290039,61.991783142089844
5,67.88813781738281,68.29763793945312,44.286285400390625
6,37.004730224609375,67.8853530883789,62.006526947021484
7,39.028526306152344,38.98129653930664,61.641021728515625
8,37.46813201904297,66.41976928710938,50.58328628540039
9,42.40626525878906,67.37376403808594,50.32276153564453
10,41.22547149658203,48.28506088256836,42.975929260253906
11,41.0291748046875,49.80327606201172,35.55999755859375
12,41.952396392822266,55.47541046142578,60.35173416137695
13,58.444236755371094,60.662071228027344,39.392127990722656
14,41.06401824951172,43.53412628173828,48.30571746826172
15,36.78128433227539,66.60237884521484,61.99839782714844
16,56.88934326171875,57.42858123779297,40.70420837402344
17,41.445308685302734,68.18741607666016,57.27313995361328
18,40.676761627197266,40.4324951171875,56.36171340942383
19,65.35762023925781,65.4500503540039,47.00627136230469
20,47.318702697753906,46.08357238769531,39.80296325683594
21,40.48080062866211,49.30888748168945,61.6950798034668
22,33.74586868286133,55.74201965332031,60.919288635253906
23,61.828922271728516,40.4871711730957,45.83976745605469
24,68.60150146484375,44.49700164794922,43.223060607910156
25,40.4328727722168,41.38365936279297,39.54887390136719
26,49.352272033691406,40.67121887207031,55.23228454589844
27,68.1368408203125,67.93204498291016,45.13053894042969
28,42.233123779296875,39.2128791809082,44.48136901855469
29,41.10538101196289,46.835960388183594,37.93714904785156
30,61.68843078613281,47.07164764404297,44.977779388427734
31,52.14988708496094,38.7686653137207,50.64042663574219
32,68.9949722290039,42.49610137939453,58.433563232421875
33,38.88671112060547,38.68736267089844,34.92662048339844
34,35.85913848876953,53.05295944213867,39.48401641845703
35,53.831817626953125,37.12044906616211,42.61186599731445
36,58.26466369628906,47.30748748779297,43.048667907714844
37,65.0536880493164,57.12095260620117,35.01868438720703
38,54.40515899658203,50.399169921875,49.75349807739258
39,39.813514709472656,68.38035583496094,39.94490432739258
40,46.819854736328125,49.826416015625,39.23255920410156
41,43.72542953491211,37.48863983154297,58.0622673034668
42,35.696598052978516,63.3165283203125,51.9704475402832
43,44.78042984008789,38.17250442504883,44.235015869140625
44,66.93732452392578,67.48283386230469,60.30255889892578
45,53.68358612060547,38.694366455078125,38.4455451965332
46,47.294918060302734,49.114036560058594,45.738189697265625
47,39.899009704589844,36.991241455078125,61.31599044799805
48,59.8527717590332,36.29492950439453,39.646331787109375
49,51.16355514526367,67.58223724365234,50.11216735839844
50,35.992767333984375,36.45382308959961,39.80373001098633
51,41.27460861206055,40.771297454833984,46.08304977416992
52,69.20570373535156,41.43800354003906,38.80127716064453
53,67.1100845336914,42.267601013183594,49.69120788574219
54,56.42776870727539,68.32492065429688,40.13056182861328
55,39.543006896972656,56.550846099853516,57.64490509033203
56,42.68129348754883,63.493408203125,61.53058624267578
57,62.897056579589844,60.11445999145508,58.4348258972168
58,56.651004791259766,49.02629852294922,50.455326080322266
