,0,1,2
0,52.30345153808594,51.789878845214844,61.556758880615234
1,39.59627151489258,43.474510192871094,46.8145751953125
2,55.5882682800293,59.497047424316406,42.360172271728516
3,42.077693939208984,56.86586380004883,42.08911895751953
4,55.5069580078125,43.230308532714844,60.8848762512207
5,55.606903076171875,41.375980377197266,43.322296142578125
6,52.9914665222168,47.427093505859375,55.92164993286133
7,55.342864990234375,71.73272705078125,57.93197250366211
8,50.317283630371094,44.625457763671875,43.01539993286133
9,43.439064025878906,60.15283203125,50.915016174316406
10,41.77543640136719,47.82917022705078,55.22625732421875
11,47.3806037902832,55.320068359375,45.61054611206055
12,54.60576629638672,38.27350997924805,55.2137336730957
13,40.861087799072266,57.65387725830078,42.25881576538086
14,58.94676971435547,60.651702880859375,43.0592155456543
15,45.527671813964844,47.546749114990234,43.51996612548828
16,41.269039154052734,43.53999710083008,39.53926086425781
17,50.897098541259766,40.15410614013672,43.54581832885742
18,55.95561599731445,53.81434631347656,61.840877532958984
19,55.635013580322266,56.4453125,66.64643096923828
20,48.065940856933594,43.04948806762695,41.0550537109375
21,41.11186218261719,55.91813659667969,61.329925537109375
22,49.5659294128418,59.7657470703125,61.428001403808594
23,58.764404296875,40.745845794677734,53.52872848510742
24,35.06674575805664,48.69349670410156,43.502357482910156
25,56.792755126953125,48.69077682495117,61.41178894042969
26,55.60642623901367,61.209293365478516,58.33232879638672
27,58.82319641113281,50.52511215209961,47.50070571899414
28,54.77943420410156,32.19620895385742,38.87785720825195
29,40.451698303222656,43.43778991699219,63.29314422607422
30,54.949615478515625,43.41764450073242,61.59832000732422
31,51.89179992675781,66.94781494140625,58.33331298828125
32,42.567447662353516,43.16920852661133,53.93424606323242
33,49.77606201171875,59.789222717285156,44.25109100341797
34,54.651546478271484,41.69080352783203,48.46619415283203
35,55.495086669921875,59.460758209228516,61.734886169433594
36,40.15910339355469,51.875335693359375,58.828643798828125
37,45.2242431640625,43.34525680541992,46.311222076416016
38,43.93450164794922,43.51976776123047,43.946205139160156
39,55.38642120361328,44.817806243896484,41.21124267578125
40,43.18919372558594,59.64858627319336,50.86827850341797
41,40.371009826660156,42.442222595214844,58.10948944091797
42,39.505619049072266,38.81696319580078,47.6634635925293
43,42.068450927734375,47.125999450683594,45.26952362060547
44,40.543941497802734,54.92435836791992,44.013465881347656
45,53.848243713378906,61.20532989501953,63.393455505371094
46,47.128089904785156,41.85255432128906,61.40343475341797
47,51.27623748779297,43.02118682861328,46.10298156738281
48,50.74680709838867,43.49688720703125,55.494224548339844
49,51.57732009887695,61.09363555908203,57.36870193481445
50,55.630210876464844,70.39996337890625,47.76010513305664
51,42.183860778808594,42.50886917114258,43.262027740478516
52,40.449012756347656,40.172611236572266,60.71953582763672
53,44.28239822387695,60.90287780761719,62.73128890991211
54,40.24324417114258,54.42478942871094,45.70355987548828
55,58.815120697021484,43.85205078125,61.43686294555664
56,55.60138702392578,43.45960998535156,61.642051696777344
57,55.727787017822266,54.95623779296875,49.139408111572266
58,52.577396392822266,40.12975311279297,48.424564361572266
59,40.07966613769531,60.3326416015625,60.50921630859375
60,41.24700927734375,43.65985107421875,51.41134262084961
61,42.55402374267578,41.2336311340332,43.151771545410156
62,52.18305969238281,66.94833374023438,52.9253044128418
63,55.42902374267578,60.08724594116211,56.99287414550781
64,55.61006546020508,67.1297836303711,63.12031173706055
65,48.00769805908203,51.47834777832031,43.81142044067383
66,55.57627868652344,60.77470397949219,47.43040466308594
67,40.39780044555664,49.18937301635742,47.667381286621094
68,43.1995964050293,43.5849609375,49.57722473144531
69,43.03291702270508,57.449241638183594,61.81969451904297
70,42.02894592285156,63.682613372802734,48.4507942199707
71,47.86024475097656,60.26537322998047,49.95011901855469
72,55.5621337890625,61.31175994873047,41.36317825317383
73,52.70056915283203,56.76293182373047,44.768951416015625
74,41.753028869628906,41.39098358154297,54.810340881347656
75,44.57670211791992,44.986732482910156,58.26500701904297
76,38.69229507446289,56.5376091003418,54.550079345703125
77,42.670806884765625,54.38277816772461,42.47500991821289
78,58.8203125,51.899166107177734,54.44188690185547
79,54.75946807861328,57.966217041015625,52.77003860473633
80,58.40150833129883,46.44287109375,42.070926666259766
81,43.32305145263672,60.51645278930664,56.39425277709961
82,53.53853225708008,54.098087310791016,52.54158020019531
83,40.45823669433594,54.55588912963867,61.573509216308594
84,55.37954330444336,50.98707580566406,60.66268539428711
85,60.7341423034668,56.0472526550293,58.72247314453125
86,42.78826141357422,43.39179229736328,42.23175811767578
87,61.085227966308594,51.78586959838867,47.527076721191406
88,43.07780456542969,46.957340240478516,46.12371063232422
89,48.734580993652344,61.12274932861328,51.95220947265625
90,40.63167190551758,46.080955505371094,58.05301284790039
91,55.91117858886719,42.83254623413086,60.22658920288086
92,43.183536529541016,52.02509307861328,46.53943634033203
93,47.27035903930664,39.958805084228516,45.3013916015625
94,42.92586898803711,60.89789581298828,52.62800598144531
95,47.539939880371094,61.032989501953125,42.71571350097656
96,42.047752380371094,43.89302062988281,44.45153045654297
97,51.02936553955078,46.58074188232422,63.608402252197266
98,49.39430618286133,46.65142822265625,59.29098129272461
99,44.985069274902344,45.308204650878906,53.18463897705078
100,54.013336181640625,60.610870361328125,43.5810432434082
101,35.972896575927734,45.28297805786133,56.544715881347656
102,54.10258865356445,58.852481842041016,43.090877532958984
103,42.55409622192383,43.57673645019531,67.09130096435547
104,51.58351135253906,50.983890533447266,39.155662536621094
105,42.10087203979492,59.62180709838867,61.57772445678711
106,41.396820068359375,60.74894714355469,57.47625732421875
107,38.99433898925781,66.83539581298828,44.973655700683594
108,40.11143112182617,46.4078369140625,52.32868194580078
109,42.3310546875,56.499359130859375,61.78451156616211
110,43.521568298339844,60.94166564941406,45.65106964111328
111,58.59501647949219,44.397308349609375,61.56541442871094
112,52.3755989074707,52.762939453125,61.675987243652344
113,47.081031799316406,44.63550567626953,41.39220428466797
114,57.966331481933594,56.90026092529297,61.5733757019043
115,40.72956466674805,39.701820373535156,43.22372055053711
116,41.06666946411133,50.51197814941406,42.879486083984375
117,42.17730712890625,60.781166076660156,44.08418273925781
118,52.75126647949219,44.825828552246094,51.14326858520508
119,49.262943267822266,57.820335388183594,61.60610580444336
120,40.89390182495117,44.53650665283203,61.551292419433594
121,54.591827392578125,47.32659149169922,50.690635681152344
122,54.74382400512695,44.75000762939453,47.028621673583984
123,44.40298080444336,58.56911087036133,63.50201416015625
124,60.10021209716797,57.73823165893555,42.35841369628906
125,40.9342041015625,56.06684112548828,51.27312088012695
126,42.01345443725586,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
