n_fold=0, k_fold=0, epoch=1: Loss=0.000202, PSNR=47.342, SSIM=0.979, SSSIM=0.755
n_fold=0, k_fold=0, epoch=2: Loss=0.000096, PSNR=48.727, SSIM=0.982, SSSIM=0.797
n_fold=0, k_fold=0, epoch=3: Loss=0.000080, PSNR=50.119, SSIM=0.985, SSSIM=0.807
n_fold=0, k_fold=0, epoch=4: Loss=0.000071, PSNR=48.399, SSIM=0.955, SSSIM=0.790
n_fold=0, k_fold=0, epoch=5: Loss=0.000069, PSNR=52.480, SSIM=0.990, SSSIM=0.793
n_fold=0, k_fold=1, epoch=1: Loss=0.000125, PSNR=51.196, SSIM=0.988, SSSIM=0.705
n_fold=0, k_fold=1, epoch=2: Loss=0.000089, PSNR=50.923, SSIM=0.988, SSSIM=0.749
n_fold=0, k_fold=1, epoch=3: Loss=0.000073, PSNR=52.730, SSIM=0.990, SSSIM=0.766
n_fold=0, k_fold=1, epoch=4: Loss=0.000063, PSNR=52.319, SSIM=0.990, SSSIM=0.796
n_fold=0, k_fold=1, epoch=5: Loss=0.000058, PSNR=53.931, SSIM=0.991, SSSIM=0.764
n_fold=0, k_fold=2, epoch=1: Loss=0.000159, PSNR=50.812, SSIM=0.990, SSSIM=0.817
n_fold=0, k_fold=2, epoch=2: Loss=0.000097, PSNR=54.779, SSIM=0.992, SSSIM=0.631
n_fold=0, k_fold=2, epoch=3: Loss=0.000082, PSNR=49.733, SSIM=0.969, SSSIM=0.795
n_fold=0, k_fold=2, epoch=4: Loss=0.000076, PSNR=54.381, SSIM=0.992, SSSIM=0.757
n_fold=0, k_fold=2, epoch=5: Loss=0.000070, PSNR=54.246, SSIM=0.992, SSSIM=0.775
n_fold=1, k_fold=0, epoch=1: Loss=0.000138, PSNR=48.268, SSIM=0.979, SSSIM=0.866
n_fold=1, k_fold=0, epoch=2: Loss=0.000096, PSNR=50.949, SSIM=0.989, SSSIM=0.772
n_fold=1, k_fold=0, epoch=3: Loss=0.000083, PSNR=50.901, SSIM=0.989, SSSIM=0.787
n_fold=1, k_fold=0, epoch=4: Loss=0.000076, PSNR=48.007, SSIM=0.959, SSSIM=0.773
n_fold=1, k_fold=0, epoch=5: Loss=0.000072, PSNR=52.149, SSIM=0.990, SSSIM=0.733
n_fold=1, k_fold=1, epoch=1: Loss=0.000158, PSNR=49.655, SSIM=0.987, SSSIM=0.780
n_fold=1, k_fold=1, epoch=2: Loss=0.000091, PSNR=51.524, SSIM=0.990, SSSIM=0.759
n_fold=1, k_fold=1, epoch=3: Loss=0.000077, PSNR=51.804, SSIM=0.990, SSSIM=0.789
n_fold=1, k_fold=1, epoch=4: Loss=0.000070, PSNR=52.559, SSIM=0.990, SSSIM=0.798
n_fold=1, k_fold=1, epoch=5: Loss=0.000067, PSNR=51.445, SSIM=0.987, SSSIM=0.800
n_fold=1, k_fold=2, epoch=1: Loss=0.000152, PSNR=53.570, SSIM=0.991, SSSIM=0.678
n_fold=1, k_fold=2, epoch=2: Loss=0.000108, PSNR=49.452, SSIM=0.976, SSSIM=0.791
n_fold=1, k_fold=2, epoch=3: Loss=0.000094, PSNR=54.157, SSIM=0.992, SSSIM=0.738
n_fold=1, k_fold=2, epoch=4: Loss=0.000090, PSNR=51.949, SSIM=0.990, SSSIM=0.799
n_fold=1, k_fold=2, epoch=5: Loss=0.000086, PSNR=51.731, SSIM=0.989, SSSIM=0.790
n_fold=2, k_fold=0, epoch=1: Loss=0.000249, PSNR=46.430, SSIM=0.974, SSSIM=0.672
n_fold=2, k_fold=0, epoch=2: Loss=0.000106, PSNR=47.722, SSIM=0.979, SSSIM=0.766
n_fold=2, k_fold=0, epoch=3: Loss=0.000089, PSNR=49.406, SSIM=0.985, SSSIM=0.787
n_fold=2, k_fold=0, epoch=4: Loss=0.000078, PSNR=49.903, SSIM=0.984, SSSIM=0.787
n_fold=2, k_fold=0, epoch=5: Loss=0.000071, PSNR=50.784, SSIM=0.986, SSSIM=0.776
n_fold=2, k_fold=1, epoch=1: Loss=0.000153, PSNR=48.532, SSIM=0.984, SSSIM=0.773
n_fold=2, k_fold=1, epoch=2: Loss=0.000098, PSNR=49.805, SSIM=0.987, SSSIM=0.794
n_fold=2, k_fold=1, epoch=3: Loss=0.000084, PSNR=50.146, SSIM=0.985, SSSIM=0.800
n_fold=2, k_fold=1, epoch=4: Loss=0.000079, PSNR=52.166, SSIM=0.990, SSSIM=0.787
n_fold=2, k_fold=1, epoch=5: Loss=0.000076, PSNR=50.263, SSIM=0.981, SSSIM=0.804
n_fold=2, k_fold=2, epoch=1: Loss=0.000152, PSNR=50.447, SSIM=0.989, SSSIM=0.785
n_fold=2, k_fold=2, epoch=2: Loss=0.000103, PSNR=50.666, SSIM=0.989, SSSIM=0.773
n_fold=2, k_fold=2, epoch=3: Loss=0.000091, PSNR=52.576, SSIM=0.992, SSSIM=0.780
n_fold=2, k_fold=2, epoch=4: Loss=0.000082, PSNR=54.043, SSIM=0.992, SSSIM=0.752
n_fold=2, k_fold=2, epoch=5: Loss=0.000078, PSNR=53.917, SSIM=0.992, SSSIM=0.774
n_fold=3, k_fold=0, epoch=1: Loss=0.000143, PSNR=48.737, SSIM=0.982, SSSIM=0.864
n_fold=3, k_fold=0, epoch=2: Loss=0.000088, PSNR=49.723, SSIM=0.986, SSSIM=0.796
n_fold=3, k_fold=0, epoch=3: Loss=0.000074, PSNR=50.989, SSIM=0.988, SSSIM=0.774
n_fold=3, k_fold=0, epoch=4: Loss=0.000064, PSNR=51.842, SSIM=0.989, SSSIM=0.750
n_fold=3, k_fold=0, epoch=5: Loss=0.000059, PSNR=48.551, SSIM=0.966, SSSIM=0.782
n_fold=3, k_fold=1, epoch=1: Loss=0.000174, PSNR=51.511, SSIM=0.990, SSSIM=0.793
n_fold=3, k_fold=1, epoch=2: Loss=0.000102, PSNR=54.208, SSIM=0.993, SSSIM=0.758
n_fold=3, k_fold=1, epoch=3: Loss=0.000084, PSNR=51.986, SSIM=0.990, SSSIM=0.811
n_fold=3, k_fold=1, epoch=4: Loss=0.000075, PSNR=53.172, SSIM=0.992, SSSIM=0.809
