,0,1,2
0,0.8967969417572021,0.9600403904914856,0.9090064764022827
1,0.9571012258529663,0.972233772277832,0.9656059145927429
2,0.9658944010734558,0.9537219405174255,0.9913327097892761
3,0.9794504642486572,0.9032703042030334,0.9587351083755493
4,0.9629123210906982,0.9790668487548828,0.9992941617965698
5,0.9890862703323364,0.9486721158027649,0.9955886602401733
6,0.9968405961990356,0.9467149376869202,0.9459356665611267
7,0.9232885837554932,0.957193911075592,0.6812619566917419
8,0.2636295557022095,0.9830265045166016,0.9877545237541199
9,0.9958693385124207,0.9596884846687317,0.9793211817741394
10,0.9335874319076538,0.9782508015632629,0.9550756216049194
11,0.9697763919830322,0.9648772478103638,0.9863192439079285
12,0.9970496296882629,0.9654244780540466,0.43013906478881836
13,0.9491251111030579,0.971520721912384,0.9103201627731323
14,0.31879669427871704,0.9788476824760437,0.9762758612632751
15,0.9976475834846497,0.9476005434989929,0.9943089485168457
16,0.9943447113037109,0.938765287399292,0.5938202738761902
17,0.7838484048843384,0.967677116394043,0.9794355630874634
18,0.9753106832504272,0.9367555379867554,0.9946936964988708
19,0.8895241022109985,0.9736281037330627,0.996384859085083
20,0.9855794310569763,0.9794110059738159,0.8044223189353943
21,0.995267391204834,0.5759082436561584,0.910514771938324
22,0.8555033206939697,0.9399044513702393,0.9617853760719299
23,0.8290711641311646,0.9477955102920532,0.9385946393013
24,0.9842283129692078,0.6676292419433594,0.9915617108345032
25,0.9812515377998352,0.11407598108053207,0.987874448299408
26,0.31481310725212097,0.3545231223106384,0.9954963326454163
27,0.994117259979248,0.9661172032356262,0.8662014603614807
28,0.9941126704216003,0.9865000247955322,0.9700438976287842
29,0.9979540109634399,0.9472081065177917,0.9874047040939331
30,0.8773126006126404,0.9803327322006226,0.9882095456123352
31,0.6330853700637817,0.8705532550811768,0.9964725375175476
32,0.9661508798599243,0.9410697817802429,0.9744518995285034
33,0.9753937721252441,0.9772730469703674,0.9693717956542969
34,0.9727554321289062,0.9618474841117859,0.8127661943435669
35,0.9879132509231567,0.9655613303184509,0.9376142621040344
36,0.16663655638694763,0.9755369424819946,0.9971538186073303
37,0.9794557690620422,0.9567887187004089,0.9666076898574829
38,0.966960072517395,0.9656578898429871,0.9555847644805908
39,0.6170411109924316,0.9497445225715637,0.8596873879432678
40,0.9768096804618835,0.9548735618591309,0.9955460429191589
41,0.9885278940200806,0.4037284255027771,0.9767975211143494
42,0.9684286117553711,0.9586896896362305,0.9978407025337219
43,0.9977417588233948,0.9197484850883484,0.9762269854545593
44,0.9268077611923218,0.620119035243988,0.5780597925186157
