,0,1,2
0,0.9915598034858704,0.9790936708450317,0.9979014992713928
1,0.9956153631210327,0.9420694708824158,0.9856275320053101
2,0.9897445440292358,0.9869362115859985,0.9996726512908936
3,0.9771087169647217,0.9833488464355469,0.9822385311126709
4,0.9927752017974854,0.9759728908538818,0.9982805252075195
5,0.9916585683822632,0.9812746047973633,0.989560604095459
6,0.9946357607841492,0.9845190644264221,0.9916231632232666
7,0.9852981567382812,0.9598948955535889,0.9916598796844482
8,0.9948950409889221,0.9397648572921753,0.9880332946777344
9,0.9919494390487671,0.9896085858345032,0.9992115497589111
10,0.995255708694458,0.9743850827217102,0.9887328147888184
11,0.9957677721977234,0.9807710647583008,0.9826607704162598
12,0.9890425205230713,0.9822842478752136,0.9857677221298218
13,0.9861401319503784,0.9525920152664185,0.9876906871795654
14,0.9876018762588501,0.9732555150985718,0.9980590343475342
15,0.9704368114471436,0.9806957840919495,0.9833305478096008
16,0.9932096004486084,0.614691972732544,0.9932233095169067
17,0.9913760423660278,0.9738985300064087,0.9609168767929077
18,0.9956188201904297,0.9813960790634155,0.9915409088134766
19,0.9963576793670654,0.9786652326583862,0.9498386383056641
20,0.9839925765991211,0.9848501682281494,0.995612621307373
21,0.9984774589538574,0.9860397577285767,0.984760046005249
22,0.9862611889839172,0.9838446378707886,0.9907538890838623
23,0.9794228076934814,0.977996826171875,0.9993728399276733
24,0.9867026805877686,0.984211802482605,0.9979166388511658
25,0.9928539991378784,0.9847813844680786,0.9461536407470703
26,0.9961208701133728,0.9611068964004517,0.9873397350311279
27,0.9960817098617554,0.98444664478302,0.9490700960159302
28,0.9959096908569336,0.9807915687561035,0.9790598750114441
29,0.9984011650085449,0.9851285815238953,0.9817529320716858
30,0.996819019317627,0.985751748085022,0.9848892688751221
31,0.9617382287979126,0.9883168935775757,0.774054229259491
32,0.9982349872589111,0.9896727800369263,0.9998101592063904
33,0.9970788955688477,0.9791862368583679,0.9858400821685791
34,0.9998563528060913,0.9822756052017212,0.9894152283668518
35,0.9957634210586548,0.9806596040725708,0.999553382396698
36,0.8942028284072876,0.9828433394432068,0.9914736151695251
37,0.9052990674972534,0.9784233570098877,0.9786477088928223
38,0.9910159111022949,0.9879257678985596,0.9915993213653564
39,0.9930023550987244,0.9774329662322998,0.9841396808624268
40,0.991753101348877,0.9812283515930176,0.9987388849258423
41,0.9921892881393433,0.9870729446411133,0.9913668632507324
42,0.9954686164855957,0.9933319091796875,0.9914253354072571
43,0.9952831268310547,0.9848935604095459,0.9835306406021118
44,0.996140718460083,0.9536297917366028,0.9989209175109863
45,0.991908609867096,0.9887299537658691,0.9939645528793335
46,0.999695897102356,0.9471919536590576,0.9042807817459106
47,0.9933032989501953,0.9740496277809143,0.9655601382255554
48,0.9912818670272827,0.9905107021331787,0.9996693134307861
49,0.9924393892288208,0.9802582263946533,0.995344877243042
50,0.9893717765808105,0.9877064824104309,0.9328467845916748
51,0.9962812662124634,0.9846686720848083,0.9908111095428467
52,0.9977397322654724,0.9815877676010132,0.9935364723205566
53,0.9948607683181763,0.9780815839767456,0.9975318908691406
54,0.9061828255653381,0.9880977869033813,0.9731762409210205
55,0.9434084892272949,0.9821993112564087,0.9892904758453369
56,0.9921284914016724,0.9854639768600464,0.9908000826835632
57,0.9706713557243347,0.9662469029426575,0.9689600467681885
58,0.9951711893081665,0.9445666074752808,0.9996973276138306
59,0.9607309103012085,0.9843191504478455,0.9874396324157715
60,0.9964818954467773,0.9598133563995361,0.9945643544197083
61,0.999028742313385,0.9676315784454346,0.9979389309883118
62,0.9662567973136902,0.9788366556167603,0.975121259689331
63,0.9950528740882874,0.9869445562362671,0.9920616149902344
64,0.998054563999176,0.980239987373352,0.9828059673309326
65,0.9914772510528564,0.9842725396156311,0.9718145132064819
66,0.9957753419876099,0.9840205907821655,0.9840314388275146
67,0.9792836904525757,0.9806306958198547,0.9884639978408813
68,0.9451501965522766,0.9830541610717773,0.9899141788482666
69,0.9867620468139648,0.9883385896682739,0.940315306186676
70,0.9916268587112427,0.9842236042022705,0.9883668422698975
71,0.9981434345245361,0.981347382068634,0.9737535715103149
72,0.999573826789856,0.9816398620605469,0.9869711995124817
73,0.9965057373046875,0.9838422536849976,0.9974474906921387
74,0.9908849596977234,0.978050947189331,0.987684965133667
75,0.9959333539009094,0.9232234954833984,0.9997333884239197
76,0.995640754699707,0.979434609413147,0.9618428945541382
77,0.9930906295776367,0.9854596853256226,0.9998338222503662
78,0.996080756187439,0.973314642906189,0.9914994239807129
79,0.9938449859619141,0.9768489599227905,0.9721394181251526
80,0.996464729309082,0.9853198528289795,0.9982624650001526
81,0.990012526512146,0.9787304401397705,0.997668981552124
82,0.9318775534629822,0.9770514965057373,0.9920735955238342
83,0.9698716402053833,0.9834829568862915,0.9844424724578857
84,0.9983909130096436,0.9584834575653076,0.9968419075012207
85,0.9935275316238403,0.9887245893478394,0.9898496270179749
86,0.9980788826942444,0.9862400889396667,0.9903315305709839
87,0.9940134286880493,0.9888249635696411,0.9850821495056152
88,0.9591211676597595,0.9918264746665955,0.9729583263397217
89,0.9921693205833435,0.9866596460342407,0.988299548625946
90,0.979724645614624,0.9761705994606018,0.9912763833999634
91,0.990422248840332,0.9853856563568115,0.9899135828018188
92,0.992143988609314,0.9817159175872803,0.9819091558456421
93,0.9998241662979126,0.9785070419311523,0.9665734171867371
94,0.8535914421081543,0.974457859992981,0.9864466190338135
95,0.9989393353462219,0.9831639528274536,0.9995698928833008
96,0.999039351940155,0.9788690209388733,0.9990936517715454
97,0.9603205919265747,0.9767959117889404,0.9817254543304443
98,0.9964218139648438,0.9681486487388611,0.9913696646690369
99,0.9963440895080566,0.9774791598320007,0.9773318767547607
100,0.9936537146568298,0.9849191904067993,0.9882731437683105
101,0.9933440685272217,0.9714481830596924,0.9803814888000488
102,0.9842759966850281,0.9851635694503784,0.9968928098678589
103,0.9948058724403381,0.9747382402420044,0.9987490177154541
104,0.9978878498077393,0.991350531578064,0.9806849360466003
105,0.9915151596069336,0.9801023006439209,0.9918461441993713
106,0.998931884765625,0.9849273562431335,0.99515300989151
107,0.9944087266921997,0.9866611957550049,0.9881018400192261
108,0.9175324440002441,0.9645426273345947,0.9900913238525391
109,0.9905697703361511,0.9844434857368469,0.9924482107162476
110,0.994606614112854,0.9601521492004395,0.9889996647834778
111,0.9900388121604919,0.9895889163017273,0.9874366521835327
112,0.9909507036209106,0.9769197702407837,0.9915935397148132
113,0.9937751293182373,0.9808362722396851,0.9208098649978638
114,0.9979611039161682,0.9755475521087646,0.9797477722167969
115,0.9883431196212769,0.9790612459182739,0.9998629689216614
116,0.9958809018135071,0.9881300926208496,0.9988885521888733
117,0.993331789970398,0.9827588796615601,0.9731384515762329
118,0.9976188540458679,0.9823212623596191,0.9981768131256104
119,0.9967272281646729,0.9818743467330933,0.9709188938140869
120,0.9948947429656982,0.9651248455047607,0.9877517223358154
121,0.9942846298217773,0.9853179454803467,0.9979562759399414
122,0.9921252727508545,0.9845191240310669,0.9905309677124023
123,0.9944995045661926,0.982653021812439,0.9977201223373413
124,0.9916635751724243,0.964232861995697,0.9999512434005737
125,0.9985560178756714,0.9844720959663391,0.985903799533844
126,0.9953365921974182,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
