n_fold=0, k_fold=0, epoch=1: Loss=0.002734, PSNR=52.416, SSIM=0.991, SSSIM=0.754
n_fold=0, k_fold=0, epoch=2: Loss=0.001910, PSNR=52.273, SSIM=0.991, SSSIM=0.746
n_fold=0, k_fold=0, epoch=3: Loss=0.001660, PSNR=53.689, SSIM=0.991, SSSIM=0.629
n_fold=0, k_fold=0, epoch=4: Loss=0.001752, PSNR=53.281, SSIM=0.991, SSSIM=0.657
n_fold=0, k_fold=0, epoch=5: Loss=0.001593, PSNR=53.875, SSIM=0.991, SSSIM=0.706
n_fold=0, k_fold=1, epoch=1: Loss=0.002457, PSNR=51.174, SSIM=0.989, SSSIM=0.752
n_fold=0, k_fold=1, epoch=2: Loss=0.001774, PSNR=52.366, SSIM=0.990, SSSIM=0.701
n_fold=0, k_fold=1, epoch=3: Loss=0.001564, PSNR=50.969, SSIM=0.989, SSSIM=0.679
n_fold=0, k_fold=1, epoch=4: Loss=0.001496, PSNR=52.801, SSIM=0.990, SSSIM=0.681
n_fold=0, k_fold=1, epoch=5: Loss=0.001517, PSNR=52.997, SSIM=0.990, SSSIM=0.616
n_fold=0, k_fold=2, epoch=1: Loss=0.002978, PSNR=49.473, SSIM=0.987, SSSIM=0.817
n_fold=0, k_fold=2, epoch=2: Loss=0.002293, PSNR=53.175, SSIM=0.991, SSSIM=0.718
n_fold=0, k_fold=2, epoch=3: Loss=0.002404, PSNR=51.647, SSIM=0.990, SSSIM=0.730
n_fold=0, k_fold=2, epoch=4: Loss=0.001966, PSNR=53.723, SSIM=0.991, SSSIM=0.656
n_fold=0, k_fold=2, epoch=5: Loss=0.002254, PSNR=53.354, SSIM=0.992, SSSIM=0.724
n_fold=1, k_fold=0, epoch=1: Loss=0.004616, PSNR=46.839, SSIM=0.982, SSSIM=0.762
n_fold=1, k_fold=0, epoch=2: Loss=0.003013, PSNR=48.014, SSIM=0.987, SSSIM=0.772
n_fold=1, k_fold=0, epoch=3: Loss=0.002093, PSNR=48.641, SSIM=0.988, SSSIM=0.745
n_fold=1, k_fold=0, epoch=4: Loss=0.002050, PSNR=48.969, SSIM=0.988, SSSIM=0.736
n_fold=1, k_fold=0, epoch=5: Loss=0.001880, PSNR=49.213, SSIM=0.989, SSSIM=0.776
n_fold=1, k_fold=1, epoch=1: Loss=0.004690, PSNR=51.125, SSIM=0.989, SSSIM=0.711
n_fold=1, k_fold=1, epoch=2: Loss=0.001907, PSNR=52.371, SSIM=0.990, SSSIM=0.689
n_fold=1, k_fold=1, epoch=3: Loss=0.001895, PSNR=52.513, SSIM=0.990, SSSIM=0.711
n_fold=1, k_fold=1, epoch=4: Loss=0.001700, PSNR=52.895, SSIM=0.990, SSSIM=0.691
n_fold=1, k_fold=1, epoch=5: Loss=0.001547, PSNR=53.022, SSIM=0.990, SSSIM=0.718
n_fold=1, k_fold=2, epoch=1: Loss=0.003381, PSNR=52.564, SSIM=0.991, SSSIM=0.713
n_fold=1, k_fold=2, epoch=2: Loss=0.002290, PSNR=52.210, SSIM=0.991, SSSIM=0.723
n_fold=1, k_fold=2, epoch=3: Loss=0.002369, PSNR=53.520, SSIM=0.991, SSSIM=0.684
n_fold=1, k_fold=2, epoch=4: Loss=0.002224, PSNR=53.817, SSIM=0.991, SSSIM=0.639
n_fold=1, k_fold=2, epoch=5: Loss=0.002122, PSNR=53.892, SSIM=0.991, SSSIM=0.678
n_fold=2, k_fold=0, epoch=1: Loss=0.006556, PSNR=47.037, SSIM=0.980, SSSIM=0.770
n_fold=2, k_fold=0, epoch=2: Loss=0.002177, PSNR=47.742, SSIM=0.983, SSSIM=0.784
n_fold=2, k_fold=0, epoch=3: Loss=0.002207, PSNR=48.096, SSIM=0.985, SSSIM=0.786
n_fold=2, k_fold=0, epoch=4: Loss=0.001890, PSNR=48.633, SSIM=0.986, SSSIM=0.774
n_fold=2, k_fold=0, epoch=5: Loss=0.001894, PSNR=49.328, SSIM=0.987, SSSIM=0.796
n_fold=2, k_fold=1, epoch=1: Loss=0.003165, PSNR=53.209, SSIM=0.990, SSSIM=0.743
n_fold=2, k_fold=1, epoch=2: Loss=0.001966, PSNR=53.272, SSIM=0.990, SSSIM=0.746
n_fold=2, k_fold=1, epoch=3: Loss=0.001647, PSNR=53.909, SSIM=0.990, SSSIM=0.721
n_fold=2, k_fold=1, epoch=4: Loss=0.001544, PSNR=54.209, SSIM=0.990, SSSIM=0.669
n_fold=2, k_fold=1, epoch=5: Loss=0.001655, PSNR=54.332, SSIM=0.990, SSSIM=0.688
n_fold=2, k_fold=2, epoch=1: Loss=0.005936, PSNR=46.695, SSIM=0.979, SSSIM=0.750
n_fold=2, k_fold=2, epoch=2: Loss=0.002472, PSNR=48.416, SSIM=0.987, SSSIM=0.788
n_fold=2, k_fold=2, epoch=3: Loss=0.002174, PSNR=49.476, SSIM=0.989, SSSIM=0.773
n_fold=2, k_fold=2, epoch=4: Loss=0.001852, PSNR=50.373, SSIM=0.990, SSSIM=0.751
n_fold=2, k_fold=2, epoch=5: Loss=0.001793, PSNR=51.035, SSIM=0.991, SSSIM=0.773
n_fold=3, k_fold=0, epoch=1: Loss=0.003692, PSNR=50.512, SSIM=0.988, SSSIM=0.788
n_fold=3, k_fold=0, epoch=2: Loss=0.002032, PSNR=51.725, SSIM=0.988, SSSIM=0.667
n_fold=3, k_fold=0, epoch=3: Loss=0.001776, PSNR=51.906, SSIM=0.989, SSSIM=0.707
n_fold=3, k_fold=0, epoch=4: Loss=0.001815, PSNR=51.325, SSIM=0.989, SSSIM=0.744
n_fold=3, k_fold=0, epoch=5: Loss=0.001469, PSNR=51.628, SSIM=0.989, SSSIM=0.735
n_fold=3, k_fold=1, epoch=1: Loss=0.004565, PSNR=50.951, SSIM=0.992, SSSIM=0.875
