,0,1,2
0,0.989048957824707,0.9846870303153992,0.988131046295166
1,0.9991318583488464,0.9974052309989929,0.9993928670883179
2,0.9972545504570007,0.9871523380279541,0.9935280084609985
3,0.9841114282608032,0.9806057214736938,0.9842398762702942
4,0.9975146651268005,0.9875571727752686,0.9938322901725769
5,0.9978554844856262,0.9886727333068848,0.994359016418457
6,0.997916579246521,0.9963263273239136,0.9982479214668274
7,0.9737873077392578,0.9529184699058533,0.9654309749603271
8,0.9935177564620972,0.9810608625411987,0.9885435104370117
9,0.9953979253768921,0.9844627380371094,0.9910833835601807
10,0.9931577444076538,0.9872763156890869,0.9914020895957947
11,0.9970282316207886,0.9958704710006714,0.9973095059394836
12,0.9862299561500549,0.9697949290275574,0.9790866374969482
13,0.9928627610206604,0.9820390939712524,0.9886296987533569
14,0.9817985892295837,0.9799736738204956,0.9820994138717651
15,0.9967570900917053,0.9857265949249268,0.9923754930496216
16,0.9789977073669434,0.9620110392570496,0.9713294506072998
17,0.9879847764968872,0.9848860502243042,0.9874669313430786
18,0.9932742118835449,0.98091721534729,0.9884436130523682
19,0.9944859147071838,0.9825192093849182,0.9899529814720154
20,0.9969807863235474,0.9870729446411133,0.9934700727462769
21,0.9985052347183228,0.9964438676834106,0.9987591505050659
22,0.9932107925415039,0.9823841452598572,0.9889935255050659
23,0.9923635125160217,0.9886444807052612,0.9922146201133728
24,0.9911402463912964,0.9775810241699219,0.9858084917068481
25,0.9950906038284302,0.9927151203155518,0.99527907371521
26,0.9662590622901917,0.9449430108070374,0.9580506682395935
27,0.9973620176315308,0.986633837223053,0.9931917190551758
28,0.9807096719741821,0.9631078243255615,0.9733809232711792
29,0.9957298040390015,0.9851416945457458,0.9916865825653076
30,0.644622802734375,0.6785582900047302,0.6674317121505737
31,0.9908784627914429,0.9751468896865845,0.984250009059906
32,0.9915614128112793,0.9855531454086304,0.989662766456604
33,0.9872499108314514,0.9825074672698975,0.9858862161636353
34,0.9975728988647461,0.9875984787940979,0.9938874244689941
35,0.9908102750778198,0.976630449295044,0.9848941564559937
36,0.9965692758560181,0.9863262176513672,0.9927449822425842
37,0.9973472356796265,0.986987292766571,0.9935203790664673
38,0.9941441416740417,0.9824749231338501,0.9897412061691284
39,0.9660502672195435,0.9536477327346802,0.9635337591171265
40,0.997223973274231,0.986261248588562,0.9929831027984619
41,0.9845143556594849,0.9805462956428528,0.9845564365386963
42,0.9963943958282471,0.9856732487678528,0.9920849800109863
43,0.994574248790741,0.9830957651138306,0.9902327060699463
44,0.9845679998397827,0.9663010835647583,0.9764599800109863
45,0.9900107979774475,0.9875787496566772,0.990207314491272
46,0.997539222240448,0.9875888824462891,0.9938820600509644
47,0.9963254928588867,0.9858693480491638,0.9923336505889893
48,0.9930264353752136,0.9911007285118103,0.9933485984802246
49,0.9974075555801392,0.986754298210144,0.9932374954223633
50,0.9972785711288452,0.9870073795318604,0.9934374094009399
51,0.9960607886314392,0.9858006238937378,0.9922652244567871
52,0.9977641701698303,0.9958493113517761,0.9980311393737793
53,0.9625111818313599,0.9687817096710205,0.9676479697227478
54,0.9959975481033325,0.9839928150177002,0.9911199808120728
55,0.9967477321624756,0.9857564568519592,0.9923992156982422
56,0.9942841529846191,0.9868627786636353,0.9916001558303833
57,0.9873548746109009,0.9864593744277954,0.988091230392456
58,0.9975032806396484,0.9872887134552002,0.9936712384223938
59,0.9971358776092529,0.9864379167556763,0.9929009079933167
60,0.999348521232605,0.9973660707473755,0.999602198600769
61,0.9938580989837646,0.9907402992248535,0.993647575378418
62,0.9913145899772644,0.9793194532394409,0.9863582849502563
63,0.9900201559066772,0.97750324010849,0.9855911731719971
64,0.9973516464233398,0.9872092008590698,0.9935557246208191
65,0.9902594685554504,0.9856497049331665,0.9891713261604309
66,0.9883792400360107,0.9730774164199829,0.9820398092269897
67,0.9974664449691772,0.9876874685287476,0.9938082695007324
68,0.9989117383956909,0.9969561100006104,0.9991632103919983
69,0.9959099292755127,0.9840271472930908,0.9910634160041809
70,0.991687536239624,0.9894832372665405,0.9919014573097229
71,0.9878188371658325,0.9752914905548096,0.9825165867805481
72,0.9957582354545593,0.9844488501548767,0.9912547469139099
73,0.9945854544639587,0.9800634384155273,0.9880754947662354
74,0.9960707426071167,0.99482262134552,0.9960238933563232
75,0.9937818050384521,0.9814698100090027,0.9890203475952148
76,0.99812912940979,0.9893937706947327,0.9951033592224121
77,0.967856764793396,0.9380235075950623,0.9537756443023682
78,0.9900047779083252,0.9850035905838013,0.9895527958869934
79,0.9936108589172363,0.9909626245498657,0.9936174154281616
80,0.9706815481185913,0.9723809957504272,0.971036434173584
81,0.9934624433517456,0.9914535284042358,0.9937525987625122
82,0.9450361728668213,0.9463239908218384,0.9471631646156311
83,0.9966596364974976,0.9937129616737366,0.9965507984161377
84,0.9978309273719788,0.9887628555297852,0.9945111274719238
85,0.9817302227020264,0.9780817031860352,0.9815298914909363
86,0.991780161857605,0.9891077280044556,0.9917855262756348
87,0.997566819190979,0.9875098466873169,0.993805468082428
88,0.9914364814758301,0.978152871131897,0.9856845736503601
89,0.9991760849952698,0.9978234767913818,0.9994779825210571
90,0.9965512752532959,0.9857001304626465,0.9924004673957825
91,0.9959683418273926,0.9942228198051453,0.9962002635002136
92,0.9943533539772034,0.9922548532485962,0.9945983290672302
93,0.9967224597930908,0.9943476915359497,0.9968534708023071
94,0.9950084686279297,0.9923051595687866,0.9949156045913696
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
