,0,1,2
0,0.9781675338745117,0.9825103878974915,0.995622992515564
1,0.9990434646606445,0.9676491618156433,0.9993021488189697
2,0.9990882873535156,0.9789799451828003,0.9921743869781494
3,0.9922661781311035,0.9820278882980347,0.9685711860656738
4,0.9369408488273621,0.9872206449508667,0.9989703893661499
5,0.9991077184677124,0.9577256441116333,0.9945331811904907
6,0.9945469498634338,0.9841681122779846,0.9991414546966553
7,0.9952806234359741,0.9778125882148743,0.9996757507324219
8,0.9834336042404175,0.9782917499542236,0.9991869330406189
9,0.9987618327140808,0.983676552772522,0.9935023784637451
10,0.9976450204849243,0.9861867427825928,0.9934238195419312
11,0.9525645971298218,0.984822690486908,0.9948811531066895
12,0.996805727481842,0.9428609013557434,0.9820899963378906
13,0.9942039251327515,0.9919281005859375,0.9977831840515137
14,0.9988272190093994,0.9826168417930603,0.998698353767395
15,0.9989913702011108,0.9848839640617371,0.9994555711746216
16,0.998258113861084,0.9898765683174133,0.9953317642211914
17,0.9753879308700562,0.9848714470863342,0.9940638542175293
18,0.997429370880127,0.9774154424667358,0.9771153926849365
19,0.9979522824287415,0.991668164730072,0.9800610542297363
20,0.996405839920044,0.9768431186676025,0.9947583079338074
21,0.9857693910598755,0.9845474362373352,0.9973442554473877
22,0.980288028717041,0.9840936660766602,0.9797050356864929
23,0.9966293573379517,0.9909769296646118,0.9698418378829956
24,0.9933639168739319,0.9813339114189148,0.9848292469978333
25,0.9957294464111328,0.9742062091827393,0.9846619367599487
26,0.9959761500358582,0.9908031225204468,0.9753950238227844
27,0.986147940158844,0.9812717437744141,0.9911431074142456
28,0.9972500801086426,0.9837404489517212,0.9974105358123779
29,0.6230462789535522,0.9846712946891785,0.999752938747406
30,0.9989994764328003,0.9687083959579468,0.9996592998504639
31,0.9981623291969299,0.9849696755409241,0.9982907772064209
32,0.9988374710083008,0.969718337059021,0.9995952844619751
33,0.9874969124794006,0.9849404692649841,0.9918021559715271
34,0.9993834495544434,0.980543851852417,0.9980460405349731
35,0.9953597784042358,0.9919513463973999,0.9977465867996216
36,0.9932611584663391,0.9843916893005371,0.9989498853683472
37,0.9984334707260132,0.9844205975532532,0.9982572793960571
38,0.9999245405197144,0.9884254932403564,0.9976847171783447
39,0.9981932044029236,0.9714506268501282,0.9953349828720093
40,0.9922978281974792,0.9817432165145874,0.9981139302253723
41,0.9969055652618408,0.9777800440788269,0.9676948189735413
42,0.9932982921600342,0.9841240644454956,0.9959676265716553
43,0.9753934144973755,0.9765574932098389,0.9987943768501282
44,0.9855333566665649,0.9837192893028259,0.9939574003219604
45,0.9187392592430115,0.9877175688743591,0.9992861747741699
46,0.9951144456863403,0.9846775531768799,0.9997975826263428
47,0.9942792654037476,0.9807555675506592,0.9942868947982788
48,0.994860053062439,0.9761066436767578,0.9873130321502686
49,0.9985147714614868,0.9764211177825928,0.9917766451835632
50,0.9968326091766357,0.9821891784667969,0.9922252297401428
51,0.9942429065704346,0.9804323315620422,0.9968776702880859
52,0.9948925375938416,0.9848281145095825,0.976570725440979
53,0.9971292018890381,0.9849907159805298,0.9985707998275757
54,0.9961737394332886,0.9866354465484619,0.9905591011047363
55,0.9954270124435425,0.9912762641906738,0.9950512647628784
56,0.9962268471717834,0.9829981327056885,0.9863042235374451
57,0.995232105255127,0.9828736782073975,0.9937146902084351
58,0.9975813031196594,0.9807067513465881,0.9916937351226807
59,0.979333758354187,0.9854956865310669,0.9970732927322388
60,0.9994590282440186,0.9873939752578735,0.9886438846588135
61,0.9993582367897034,0.9823583364486694,0.996346652507782
62,0.9901279211044312,0.9857949018478394,0.9962091445922852
