,0,1,2
0,0.9966410398483276,0.963809072971344,0.9916183948516846
1,0.9979548454284668,0.9943487644195557,0.9985833168029785
2,0.999093770980835,0.995388388633728,0.999699592590332
3,0.9937918782234192,0.9504408836364746,0.985142707824707
4,0.9932135343551636,0.9874110221862793,0.9938624501228333
5,0.9886762499809265,0.9846229553222656,0.9874446392059326
6,0.9966796636581421,0.9650310277938843,0.9919365644454956
7,0.9917103052139282,0.985929012298584,0.9922833442687988
8,0.9972440004348755,0.9634524583816528,0.9921407699584961
9,0.9990482330322266,0.9957923293113708,0.9996857643127441
10,0.9701117277145386,0.9376887679100037,0.964737594127655
11,0.9973384141921997,0.964600682258606,0.9922213554382324
12,0.9941672682762146,0.9515526294708252,0.9858042001724243
13,0.997612476348877,0.9944214224815369,0.998261570930481
14,0.9768309593200684,0.8970006704330444,0.9560645818710327
15,0.9934021830558777,0.9617684483528137,0.9889253377914429
16,0.9972370266914368,0.9961289167404175,0.9971028566360474
17,0.9979101419448853,0.9954535961151123,0.9980682730674744
18,0.9953507781028748,0.9606468677520752,0.9895272850990295
19,0.9978775382041931,0.9675813913345337,0.9935756325721741
20,0.9980738162994385,0.9949491024017334,0.9983367919921875
21,0.9830540418624878,0.960526168346405,0.9821906089782715
22,0.9814392328262329,0.9668094515800476,0.9780367612838745
23,0.9948813915252686,0.990325927734375,0.9955282211303711
24,0.9975777864456177,0.9665741920471191,0.9932783842086792
25,0.9948982000350952,0.9910922050476074,0.9954217672348022
26,0.9950098395347595,0.9610388278961182,0.9898829460144043
27,0.9938479661941528,0.9655430316925049,0.990224301815033
28,0.997400164604187,0.9653974771499634,0.9926424026489258
29,0.9954707622528076,0.9581409692764282,0.9892685413360596
30,0.991277813911438,0.9527570009231567,0.984775185585022
31,0.9935060739517212,0.9877347946166992,0.9940540790557861
32,0.9948350191116333,0.9855490326881409,0.9928749203681946
33,0.9894685745239258,0.9437658786773682,0.9805474281311035
34,0.9977431297302246,0.9943221807479858,0.9983299970626831
35,0.9952553510665894,0.9581565856933594,0.9887328743934631
36,0.9982221126556396,0.9949735999107361,0.9988375902175903
37,0.988810658454895,0.9439886212348938,0.9779219627380371
38,0.9820955395698547,0.934037446975708,0.9705681204795837
39,0.9880537986755371,0.946480393409729,0.9812084436416626
40,0.9935455322265625,0.9500062465667725,0.9851318597793579
41,0.9875203371047974,0.9570150375366211,0.9846346378326416
42,0.9896920323371887,0.9481083154678345,0.9816414713859558
43,0.991378903388977,0.9503587484359741,0.9827941656112671
44,0.9975388050079346,0.9671525359153748,0.9930782318115234
45,0.9845439195632935,0.9773966073989868,0.9833580851554871
46,0.997297465801239,0.9638960361480713,0.9919926524162292
47,0.9950203895568848,0.9693769216537476,0.9920893907546997
48,0.9973102807998657,0.9922785758972168,0.9977665543556213
49,0.9976397752761841,0.9656752347946167,0.99281907081604
50,0.9981234073638916,0.9968929290771484,0.9979261159896851
51,0.9977991580963135,0.9669500589370728,0.9932414293289185
52,0.9933135509490967,0.9608728885650635,0.9888463020324707
53,0.9989959001541138,0.9953864216804504,0.9996060132980347
54,0.9956348538398743,0.9605631828308105,0.9902610778808594
55,0.9947311878204346,0.9574068784713745,0.9883888363838196
56,0.987749457359314,0.9760122299194336,0.985637903213501
57,0.9941202998161316,0.9830877780914307,0.9921329617500305
58,0.9846982955932617,0.951326847076416,0.9803000688552856
59,0.9775702357292175,0.9549132585525513,0.9714975953102112
60,0.9931446313858032,0.9682680368423462,0.9907721281051636
61,0.9949884414672852,0.9613422155380249,0.9896088242530823
62,0.9975448846817017,0.9649566411972046,0.9925463199615479
63,0.9786497950553894,0.9244019389152527,0.9670762419700623
64,0.9603968262672424,0.955069899559021,0.9659583568572998
65,0.98789381980896,0.9786189794540405,0.9847524762153625
66,0.9950242042541504,0.9550384283065796,0.9878157377243042
67,0.9876478910446167,0.9791877269744873,0.9868305921554565
68,0.9806119203567505,0.9294326305389404,0.9712868928909302
69,0.995144248008728,0.9558266401290894,0.9885694980621338
70,0.9931392669677734,0.9919383525848389,0.992980420589447
71,0.990038275718689,0.9402313232421875,0.9791525602340698
72,0.9926549196243286,0.9506946802139282,0.9857183694839478
73,0.9986627697944641,0.9976274967193604,0.9985754489898682
74,0.990147054195404,0.9458091259002686,0.9799759387969971
75,0.9891963005065918,0.9470415115356445,0.9821573495864868
76,0.9976781010627747,0.9669539928436279,0.9930275678634644
77,0.995303213596344,0.9893141984939575,0.9956162571907043
78,0.9927334785461426,0.9827862977981567,0.9902185797691345
79,0.9731579422950745,0.9545127749443054,0.9743895530700684
80,0.9979836940765381,0.9942124485969543,0.9985748529434204
81,0.9972853660583496,0.9637631177902222,0.9921260476112366
82,0.9774883985519409,0.9172974824905396,0.9625699520111084
83,0.9972947835922241,0.9655345678329468,0.992337703704834
84,0.9836257696151733,0.9691184759140015,0.9785779714584351
85,0.9983107447624207,0.9950113892555237,0.9986443519592285
86,0.9971719980239868,0.9641002416610718,0.9922937154769897
87,0.9279744625091553,0.9149287939071655,0.9351555109024048
88,0.9975624084472656,0.9937725067138672,0.9980888366699219
89,0.9980969429016113,0.9969173669815063,0.9979606866836548
90,0.9973078966140747,0.9963525533676147,0.9972331523895264
91,0.9944384098052979,0.9663872718811035,0.9910582900047302
92,0.9979214668273926,0.9668150544166565,0.9933959245681763
93,0.9387902021408081,0.946701169013977,0.938058614730835
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
