,0,1,2
0,58.93547439575195,52.955047607421875,57.35175704956055
1,50.920372009277344,50.72580337524414,50.978946685791016
2,68.07388305664062,61.72837829589844,71.60572814941406
3,39.391910552978516,39.424644470214844,39.48283004760742
4,44.519004821777344,45.6340446472168,45.06572723388672
5,37.93954086303711,37.95823669433594,37.94955825805664
6,62.192466735839844,53.71150207519531,59.474365234375
7,43.06734085083008,43.15861511230469,43.11825180053711
8,64.26079559326172,53.671043395996094,60.22890090942383
9,67.6436996459961,61.9646110534668,70.87484741210938
10,33.79512405395508,33.96732711791992,34.20661926269531
11,64.44447326660156,53.81828689575195,60.295108795166016
12,39.00701141357422,39.04521560668945,39.103126525878906
13,56.082733154296875,55.51728820800781,56.31047821044922
14,36.9029541015625,37.12737274169922,37.23701095581055
15,56.81496047973633,52.656253814697266,56.125587463378906
16,58.33796691894531,57.89854431152344,58.27865219116211
17,63.777137756347656,60.974449157714844,64.17526245117188
18,43.91626739501953,43.67568588256836,43.934242248535156
19,63.69707107543945,53.99642562866211,60.36117935180664
20,63.88833999633789,60.63020324707031,64.45283508300781
21,48.203826904296875,47.65458679199219,48.27460861206055
22,36.03920364379883,36.253780364990234,36.38338088989258
23,47.14569091796875,47.239524841308594,47.22856140136719
24,61.144493103027344,53.61053466796875,59.06138610839844
25,57.25140380859375,56.270751953125,57.43836975097656
26,52.135276794433594,50.06415557861328,51.778564453125
27,56.3432731628418,52.55672836303711,55.656455993652344
28,64.52299499511719,53.920597076416016,60.50890350341797
29,49.863059997558594,48.44164276123047,49.62653350830078
30,45.56134796142578,45.85319137573242,45.994178771972656
31,45.2745475769043,45.443199157714844,45.38783264160156
32,36.713050842285156,36.944847106933594,36.85355758666992
33,41.50233840942383,41.62361145019531,41.701297760009766
34,59.15590286254883,57.72748565673828,59.43450164794922
35,41.45856857299805,41.330848693847656,41.47032165527344
36,60.1182746887207,58.506019592285156,60.51017761230469
37,39.33589553833008,39.19306182861328,39.49311828613281
38,37.17063903808594,37.16878128051758,37.562904357910156
39,46.02259826660156,45.91666793823242,46.24497985839844
40,39.79946517944336,39.80528259277344,39.87129592895508
41,51.04694747924805,50.6743278503418,51.69456481933594
42,43.75128173828125,44.4829216003418,44.38560485839844
43,40.62199020385742,40.661827087402344,40.76362991333008
44,64.2653579711914,54.0764274597168,60.54282760620117
45,35.1451416015625,35.375308990478516,35.83332443237305
46,64.39561462402344,53.73625183105469,60.183692932128906
47,58.16554641723633,53.454833984375,57.355316162109375
48,41.624794006347656,41.6966667175293,41.67583084106445
49,64.76841735839844,53.93989562988281,60.573089599609375
50,59.906227111816406,59.2523193359375,59.78229522705078
51,64.15509033203125,54.00227355957031,60.44148254394531
52,55.15901184082031,51.96720886230469,54.73903274536133
53,67.42143249511719,61.643836975097656,70.25983428955078
54,44.332122802734375,43.954566955566406,44.296165466308594
55,42.667789459228516,42.45244598388672,42.658302307128906
56,39.18663787841797,40.009910583496094,39.84209060668945
57,40.522300720214844,40.903785705566406,40.78445053100586
58,50.767608642578125,49.585693359375,50.773109436035156
59,34.60993194580078,34.854530334472656,34.81121063232422
60,55.14470672607422,52.34932327270508,54.86702346801758
61,47.66427993774414,46.86565399169922,47.54219055175781
62,64.63531494140625,53.84223175048828,60.41111755371094
63,40.46377182006836,41.29553985595703,41.080352783203125
64,45.14483642578125,45.31610870361328,45.360992431640625
65,37.7330436706543,37.73243713378906,38.1498908996582
66,41.67008972167969,41.49020767211914,41.688934326171875
67,41.787357330322266,42.52710723876953,42.15838623046875
68,40.795291900634766,41.5345458984375,41.78207015991211
69,50.307098388671875,48.83403778076172,50.153892517089844
70,49.83766555786133,49.82675552368164,49.866519927978516
71,39.2949333190918,39.38982009887695,39.445037841796875
72,50.51282501220703,48.93528366088867,50.35798645019531
73,59.845176696777344,59.28700256347656,59.784217834472656
74,41.54615020751953,41.765384674072266,41.897491455078125
75,46.12035369873047,45.724674224853516,46.19774627685547
76,64.75808715820312,54.08876037597656,60.65562438964844
77,39.852481842041016,39.93452453613281,39.890380859375
78,38.69987106323242,39.072662353515625,39.0382080078125
79,44.53217315673828,44.5706787109375,44.679141998291016
80,47.11582946777344,46.993377685546875,47.146087646484375
81,64.36075592041016,53.722251892089844,60.23948287963867
82,35.9586296081543,35.82760238647461,36.380558013916016
83,64.04322814941406,53.91017150878906,60.223331451416016
84,34.86591720581055,34.85813522338867,34.860958099365234
85,64.23665618896484,60.71229934692383,64.95376586914062
86,64.12615966796875,53.75076675415039,60.29189682006836
87,39.301971435546875,40.40773391723633,39.968666076660156
88,45.07586669921875,45.11982727050781,45.112571716308594
89,48.459869384765625,48.44228744506836,48.47740936279297
90,59.328670501708984,58.8689079284668,59.30726623535156
