,0,1,2
0,0.9997113347053528,0.9489485025405884,0.9933201670646667
1,0.9729611873626709,0.8296062350273132,0.9877035021781921
2,0.8790293335914612,0.6261696815490723,0.9495355486869812
3,0.9684798121452332,0.7945505380630493,0.9636087417602539
4,0.9901280403137207,0.9680216908454895,0.9902592301368713
5,0.9888657331466675,0.9666959047317505,0.9883882403373718
6,0.9821047186851501,0.9612947106361389,0.9804573655128479
7,0.14504176378250122,0.2086430788040161,0.1592889130115509
8,0.3480798900127411,0.784274697303772,0.5617290735244751
9,0.9986825585365295,0.9603330492973328,0.9957646131515503
10,0.2702445685863495,0.23672668635845184,0.25475871562957764
11,0.9950982928276062,0.9643641114234924,0.9925487637519836
12,0.9908868074417114,0.9745461940765381,0.9911022782325745
13,0.9912180304527283,0.9709368944168091,0.991649329662323
14,0.9899666905403137,0.9674949049949646,0.9897419214248657
15,0.9737305641174316,0.8157987594604492,0.9870573878288269
16,0.9981682896614075,0.9633929133415222,0.9954272508621216
17,0.989417314529419,0.9741557240486145,0.9891273379325867
18,0.9707481265068054,0.840273916721344,0.9743040800094604
19,0.1176794245839119,0.5551395416259766,0.13840240240097046
20,0.9677115678787231,0.9544907808303833,0.9717389941215515
21,0.6717806458473206,0.7346916794776917,0.71308833360672
22,0.983708381652832,0.9619067907333374,0.9819101691246033
23,0.987693190574646,0.964577317237854,0.986664354801178
24,0.4754440486431122,0.7529416084289551,0.6756830811500549
25,0.871040940284729,0.9110547304153442,0.6724458932876587
26,0.9423454403877258,0.9476951360702515,0.9495052695274353
27,0.9829925894737244,0.9625830054283142,0.98066246509552
28,0.9813304543495178,0.9637355208396912,0.9823281764984131
29,0.23875419795513153,0.7277194261550903,0.6807935237884521
30,0.9800084829330444,0.837810754776001,0.9254800081253052
31,0.9010608196258545,0.9257340431213379,0.8854349851608276
32,0.979885458946228,0.7877225279808044,0.9748579263687134
33,0.9824429750442505,0.9700417518615723,0.9804164171218872
34,0.9525676965713501,0.8123003244400024,0.8024483919143677
35,0.9590230584144592,0.9604958891868591,0.9653849601745605
36,0.2582463324069977,0.6183745861053467,0.30006739497184753
37,0.9682677984237671,0.9619914889335632,0.9747222661972046
38,0.1639924794435501,0.6118577122688293,0.19439277052879333
39,0.9564185738563538,0.9541308879852295,0.808167576789856
40,0.9471441507339478,0.9395301342010498,0.9380578398704529
41,0.9830211400985718,0.8445336818695068,0.9447595477104187
42,0.9986010789871216,0.9557716250419617,0.9952231645584106
43,0.96344393491745,0.9610905051231384,0.9702883362770081
44,0.9881583452224731,0.9655538201332092,0.9873353242874146
45,0.990598201751709,0.9673342704772949,0.9900901913642883
46,0.9850632548332214,0.9647181034088135,0.9848369359970093
47,0.1463882327079773,0.1578601449728012,0.15642991662025452
48,0.9611656665802002,0.9499729871749878,0.9600588083267212
49,0.9903571009635925,0.9684543013572693,0.9884870052337646
50,0.9804278612136841,0.9725492596626282,0.9777185320854187
51,0.9900177717208862,0.9674240946769714,0.9896195530891418
52,0.9784591197967529,0.9635403752326965,0.9822456240653992
53,0.9929294586181641,0.845698893070221,0.9889737963676453
