,0,1,2
0,53.513240814208984,52.93525314331055,53.494380950927734
1,67.11071014404297,61.38520812988281,68.84300994873047
2,62.08147430419922,56.88177490234375,59.985626220703125
3,38.87441635131836,38.678409576416016,39.01367950439453
4,62.934818267822266,57.152069091796875,60.49143981933594
5,62.69765853881836,57.303775787353516,60.4270133972168
6,42.24768829345703,42.2205696105957,42.258888244628906
7,38.0156364440918,37.975067138671875,37.999176025390625
8,42.33772277832031,42.26860046386719,42.314971923828125
9,47.192691802978516,46.90479278564453,47.101959228515625
10,56.03293991088867,54.70113754272461,55.79033660888672
11,61.36891174316406,59.34183120727539,61.82353973388672
12,42.81455612182617,42.701560974121094,42.748382568359375
13,51.8540153503418,51.17363357543945,51.6800651550293
14,49.24558639526367,49.20166778564453,49.3378791809082
15,62.036651611328125,56.67021942138672,59.65640640258789
16,41.608734130859375,41.64775085449219,41.66270446777344
17,53.74271011352539,53.17714309692383,53.67930603027344
18,42.4195556640625,42.32002639770508,42.39203643798828
19,41.388648986816406,41.333709716796875,41.37343978881836
20,60.971527099609375,56.535762786865234,59.35093307495117
21,52.81641387939453,52.44399642944336,52.87723922729492
22,56.29436492919922,54.2699089050293,55.64399337768555
23,40.774314880371094,40.745582580566406,40.771263122558594
24,39.33979797363281,39.305721282958984,39.326316833496094
25,35.86858367919922,35.860008239746094,35.869354248046875
26,36.36665344238281,36.3134651184082,36.35365295410156
27,62.82933044433594,56.936222076416016,60.20222091674805
28,40.32173156738281,40.165096282958984,40.35734558105469
29,60.403236389160156,56.24396514892578,58.81817626953125
30,32.046966552734375,32.10967254638672,32.087791442871094
31,41.440635681152344,41.34584426879883,41.40791320800781
32,48.415164947509766,48.200321197509766,48.381046295166016
33,49.33723449707031,49.129302978515625,49.324249267578125
34,62.96056365966797,57.13420486450195,60.51061248779297
35,41.05995559692383,41.01061248779297,41.02412796020508
36,60.969886779785156,56.493995666503906,59.232025146484375
37,62.80525588989258,57.01727294921875,60.36701202392578
38,40.22246551513672,40.18903732299805,40.2013053894043
39,35.90062713623047,35.38041687011719,36.130088806152344
40,62.68950653076172,56.8458251953125,60.100494384765625
41,38.4976806640625,38.367122650146484,38.64439392089844
42,60.80337142944336,56.364707946777344,58.90814208984375
43,41.45561599731445,41.41136169433594,41.447425842285156
44,40.83902359008789,40.793617248535156,40.79319763183594
45,35.97347640991211,35.96696090698242,35.97328186035156
46,62.846946716308594,57.12558364868164,60.464012145996094
47,60.82694625854492,56.39386749267578,59.09763717651367
48,50.223304748535156,50.043663024902344,50.30470275878906
49,62.820762634277344,56.951393127441406,60.18699645996094
50,62.70456314086914,57.00157165527344,60.297237396240234
51,49.62038040161133,49.15271759033203,49.50341796875
52,60.83794403076172,58.5957145690918,61.207237243652344
53,46.546852111816406,46.6977653503418,46.68170928955078
54,43.59368133544922,43.482398986816406,43.531219482421875
55,61.70277404785156,56.55651092529297,59.485023498535156
56,57.632537841796875,55.52461242675781,57.018463134765625
57,49.73429870605469,49.7882080078125,49.89128494262695
58,63.02776336669922,57.106319427490234,60.46588897705078
59,62.567142486572266,56.89862060546875,60.0001220703125
60,67.79879760742188,61.32337188720703,70.00914764404297
61,39.339717864990234,39.38008117675781,39.35933303833008
62,52.35533905029297,51.48725891113281,52.132293701171875
63,38.98096466064453,38.94960403442383,38.959991455078125
64,62.75563049316406,57.065391540527344,60.34762954711914
65,50.00852584838867,49.819183349609375,49.969398498535156
66,39.01513671875,38.9780158996582,38.98778533935547
67,62.4452018737793,57.0616455078125,60.22382736206055
68,60.84968185424805,58.61332321166992,61.222320556640625
69,46.9765510559082,46.6859016418457,46.878692626953125
70,37.82917404174805,37.8282470703125,37.832393646240234
71,49.91960525512695,49.375091552734375,49.75990295410156
72,59.802364349365234,55.85575866699219,58.22541046142578
73,44.074676513671875,43.920745849609375,43.984283447265625
74,60.12267303466797,58.52645492553711,60.16234588623047
75,42.44921112060547,42.36127853393555,42.434486389160156
76,63.23259353637695,57.53023147583008,61.023956298828125
77,36.127525329589844,36.056121826171875,36.13066482543945
78,39.47404861450195,39.45907974243164,39.537357330322266
79,43.363609313964844,43.37238693237305,43.33475112915039
80,49.05229568481445,49.03926086425781,49.081321716308594
81,48.41073989868164,48.357139587402344,48.51413345336914
82,42.040283203125,42.190147399902344,42.13152313232422
83,40.164337158203125,40.18566131591797,40.18366241455078
84,62.40149688720703,57.24868392944336,60.376583099365234
85,38.56035232543945,38.63249588012695,38.59593963623047
86,41.71894073486328,41.72401809692383,41.745140075683594
87,62.875370025634766,57.11923599243164,60.44086837768555
88,50.3244743347168,49.646400451660156,50.10969543457031
89,67.66937255859375,61.9173583984375,70.19552612304688
90,56.42437744140625,54.24517059326172,55.72795104980469
91,58.076812744140625,56.9498291015625,58.16307830810547
92,47.50926208496094,47.52843475341797,47.61634063720703
93,41.62451934814453,41.63945770263672,41.66194152832031
94,43.737186431884766,43.78749084472656,43.77574920654297
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
