,0,1,2
0,72.94996643066406,49.24862289428711,57.70679473876953
1,37.298152923583984,51.416072845458984,39.208988189697266
2,41.62773513793945,35.93341827392578,40.71856689453125
3,55.69654846191406,29.593891143798828,57.519535064697266
4,56.058319091796875,51.4193115234375,49.811798095703125
5,61.67719268798828,55.547428131103516,34.86176300048828
6,39.46145248413086,46.32598876953125,57.124359130859375
7,41.186119079589844,51.70473098754883,59.75567626953125
8,49.07110595703125,46.217018127441406,59.24346160888672
9,61.56745529174805,51.63679504394531,41.70801544189453
10,42.03594207763672,51.63159942626953,39.93621063232422
11,42.269805908203125,41.14677810668945,33.672996520996094
12,66.8816146850586,48.97412109375,56.104312896728516
13,61.51573181152344,38.6769905090332,57.27473831176758
14,39.942298889160156,51.87602996826172,54.624237060546875
15,43.12483215332031,41.63067626953125,55.72523498535156
16,41.463592529296875,47.825843811035156,57.63262176513672
17,39.136775970458984,47.83834457397461,39.43247604370117
18,53.54097366333008,47.67303466796875,39.24217224121094
19,53.937843322753906,41.15465545654297,45.856231689453125
20,42.34996795654297,39.982295989990234,45.476993560791016
21,40.702327728271484,45.82188415527344,52.790531158447266
22,41.40396499633789,39.480594635009766,56.992347717285156
23,47.182125091552734,51.643348693847656,41.64045333862305
24,42.423702239990234,51.5904541015625,52.51137161254883
25,36.93233108520508,40.87224578857422,47.292823791503906
26,51.852535247802734,51.609989166259766,57.67749786376953
27,61.220096588134766,50.43395233154297,57.58546447753906
28,47.17577362060547,51.406211853027344,50.44929885864258
29,39.36875534057617,50.64292526245117,69.37527465820312
30,41.55795669555664,39.868831634521484,46.316993713378906
31,57.23381042480469,43.2206916809082,42.35586166381836
32,39.452457427978516,42.1656494140625,36.85151672363281
33,37.24077606201172,40.57678985595703,37.00153732299805
34,39.03661346435547,35.87964630126953,42.634002685546875
35,60.26200866699219,51.33572006225586,57.493404388427734
36,51.240684509277344,54.270076751708984,59.747501373291016
37,51.79702377319336,55.36243438720703,57.631202697753906
38,40.68761444091797,51.62875747680664,42.34062194824219
39,36.61042022705078,55.52783203125,57.39550018310547
40,56.2943229675293,42.295677185058594,41.0377197265625
41,48.00212478637695,37.180870056152344,47.364505767822266
42,61.7318000793457,43.319915771484375,40.13383483886719
43,58.336029052734375,50.00708770751953,38.44482421875
44,42.913414001464844,37.632728576660156,39.48604202270508
45,64.60536193847656,40.721683502197266,40.65225601196289
46,55.052879333496094,51.429168701171875,49.2840576171875
47,61.51416778564453,54.478111267089844,58.277835845947266
48,58.09206008911133,38.69663619995117,57.71888732910156
49,61.656272888183594,54.5274772644043,66.78994750976562
50,43.620933532714844,51.4803352355957,53.90159225463867
51,32.04524612426758,55.909759521484375,50.62293243408203
52,66.77592468261719,41.715999603271484,54.691654205322266
53,40.62370300292969,51.36919021606445,41.73215866088867
54,46.45591735839844,38.73605728149414,57.613441467285156
55,38.5322265625,40.094112396240234,37.51686096191406
56,35.869361877441406,41.124576568603516,37.86233901977539
57,57.03789138793945,51.39768981933594,56.866943359375
58,61.62675857543945,40.75444030761719,49.82279968261719
59,66.85955047607422,39.31110763549805,39.39525604248047
60,35.99542236328125,51.302398681640625,40.00971221923828
61,52.84300994873047,47.11379623413086,43.91544723510742
62,58.34418487548828,50.512596130371094,41.236289978027344
63,50.14652633666992,39.97105407714844,35.57749938964844
64,60.154720306396484,35.56846618652344,44.776119232177734
65,59.689453125,39.077674865722656,37.94694519042969
66,37.6777458190918,43.741920471191406,57.79833221435547
67,55.9569091796875,44.74901580810547,54.119293212890625
68,40.347572326660156,51.476558685302734,39.17109298706055
69,42.408504486083984,49.11941146850586,44.430233001708984
70,60.034881591796875,55.02834701538086,48.1749153137207
71,54.632286071777344,48.749671936035156,37.04862594604492
72,39.27702713012695,40.07823181152344,51.26294708251953
73,66.1288070678711,51.588321685791016,55.50189208984375
74,51.2697639465332,51.631160736083984,66.55598449707031
75,58.867210388183594,48.70862579345703,57.75392150878906
76,61.567848205566406,54.67781066894531,57.401424407958984
