,0,1,2
0,0.9896239638328552,0.9305515289306641,0.9779437184333801
1,0.989054262638092,0.9303341507911682,0.9775919318199158
2,0.9786502122879028,0.9193370938301086,0.962112545967102
3,0.9864477515220642,0.9315904378890991,0.976590633392334
4,0.9941060543060303,0.9418349266052246,0.9822939038276672
5,0.9523729681968689,0.9253592491149902,0.9555710554122925
6,0.9916611909866333,0.9437996745109558,0.9823471903800964
7,0.9004399180412292,0.8792752027511597,0.8937051892280579
8,0.9937499165534973,0.9495016932487488,0.9848775267601013
9,0.9786251783370972,0.9103612303733826,0.9603288769721985
10,0.9847886562347412,0.9188965559005737,0.9701293110847473
11,0.981856107711792,0.7883501052856445,0.9857383370399475
12,0.9856116771697998,0.9421725869178772,0.9791291356086731
13,0.994455099105835,0.9427480697631836,0.9827178716659546
14,0.9495899677276611,0.933093249797821,0.9442946910858154
15,0.9723159074783325,0.9165999889373779,0.9579293727874756
16,0.9968550801277161,0.9622277617454529,0.995080828666687
17,0.09748342633247375,0.259275883436203,0.16606982052326202
18,0.9944630861282349,0.9585731625556946,0.9920951128005981
19,0.983234167098999,0.9222831130027771,0.9658360481262207
20,0.9644237160682678,0.8828111290931702,0.9341153502464294
21,0.9755421280860901,0.914268970489502,0.9572349190711975
22,0.9945948123931885,0.9439938068389893,0.9832573533058167
23,0.9911500215530396,0.9330498576164246,0.979576826095581
24,0.10535884648561478,0.25545844435691833,0.16780206561088562
25,0.9931947588920593,0.9616910815238953,0.9889074563980103
26,0.9842594265937805,0.9228320717811584,0.9670131802558899
27,0.9853380918502808,0.9248111248016357,0.9729518890380859
28,0.9992053508758545,0.9768030643463135,0.9980475902557373
29,0.9479710459709167,0.926584005355835,0.9506154656410217
30,0.1469157338142395,0.34120896458625793,0.22016079723834991
31,0.813730001449585,0.8041291236877441,0.8665502071380615
32,0.9795850515365601,0.9172207117080688,0.9680623412132263
33,0.5627895593643188,0.8147553205490112,0.5736851096153259
34,0.9948192834854126,0.9452564120292664,0.9836010932922363
35,0.9767851829528809,0.9160692095756531,0.9597501158714294
36,0.9881042838096619,0.9271246790885925,0.9751014709472656
37,0.9823099970817566,0.9242973327636719,0.9669337868690491
38,0.9826654195785522,0.9216440916061401,0.9712508916854858
39,0.9869720935821533,0.9476900696754456,0.981779932975769
40,0.963387131690979,0.9055094122886658,0.9491620063781738
41,0.9840739369392395,0.951969563961029,0.9812006950378418
42,0.8401996493339539,0.8338446021080017,0.8372762799263
43,0.9950761795043945,0.9451351165771484,0.9839125275611877
44,0.977173924446106,0.9430162906646729,0.9743467569351196
45,0.9835056662559509,0.9334142804145813,0.97675621509552
46,0.3203885853290558,0.30386993288993835,0.2789025902748108
47,0.9984102845191956,0.9661352634429932,0.997641921043396
48,0.9688161611557007,0.813325047492981,0.9771402478218079
49,0.9948226809501648,0.9448060989379883,0.9837681651115417
50,0.9840836524963379,0.9581988453865051,0.9829348921775818
51,0.7852681279182434,0.7450112700462341,0.8429957628250122
52,0.9986295104026794,0.9722822308540344,0.9980100393295288
53,0.9925074577331543,0.9328444600105286,0.9797187447547913
54,0.9905602931976318,0.9346044659614563,0.9795900583267212
55,0.9569748044013977,0.8908710479736328,0.9430924654006958
56,0.9946543574333191,0.9448332786560059,0.9838078022003174
57,0.9936158657073975,0.9511251449584961,0.9854645729064941
58,0.8995659351348877,0.894136905670166,0.902037501335144
59,0.9063333868980408,0.7320228815078735,0.9546312093734741
60,0.9467304944992065,0.886375367641449,0.9232944846153259
61,0.9881048202514648,0.9305641055107117,0.9773447513580322
62,0.12644007802009583,0.12108166515827179,0.12397880852222443
63,0.9632126688957214,0.8857952356338501,0.9347605109214783
64,0.10185179859399796,0.5332578420639038,0.18936356902122498
65,0.9890209436416626,0.9303151965141296,0.9775951504707336
66,0.9547590017318726,0.8998905420303345,0.9373166561126709
67,0.9947186708450317,0.9485017657279968,0.9849894642829895
68,0.25947099924087524,0.5601438283920288,0.403537780046463
69,0.9762804508209229,0.9461671113967896,0.9736554026603699
70,0.9876857399940491,0.9276049733161926,0.975700855255127
71,0.478066086769104,0.8565728068351746,0.9274770021438599
72,0.8010163903236389,0.7705198526382446,0.865760326385498
73,0.9544411301612854,0.7597206234931946,0.9298944473266602
74,0.9832239151000977,0.9694421887397766,0.9852720499038696
75,0.9803193807601929,0.9514284133911133,0.9814906716346741
76,0.9703971147537231,0.9444981813430786,0.9737332463264465
77,0.31424424052238464,0.6474767327308655,0.38831421732902527
78,0.9858306646347046,0.9230417013168335,0.9705105423927307
79,0.9644717574119568,0.9066555500030518,0.9489409327507019
80,0.9421166777610779,0.8869609236717224,0.9197877645492554
81,0.9781478643417358,0.9511323571205139,0.9776835441589355
82,0.9754602909088135,0.9139150381088257,0.9574992060661316
83,0.9518430233001709,0.8743962645530701,0.9353333115577698
84,0.4345300793647766,0.6119603514671326,0.492825448513031
85,0.9745843410491943,0.915223240852356,0.9567275643348694
86,0.9926996827125549,0.9357109069824219,0.9812113642692566
87,0.9287011027336121,0.7581284046173096,0.8569654822349548
88,0.9243648648262024,0.9248418807983398,0.9133262634277344
89,0.9918891191482544,0.81229567527771,0.9929704070091248
90,0.9814951419830322,0.7780590653419495,0.9804767370223999
91,0.2924381196498871,0.4165758192539215,0.3853001296520233
92,0.9412261247634888,0.9300546646118164,0.9487125277519226
93,0.3326936662197113,0.6771038174629211,0.39750614762306213
94,0.9919252991676331,0.9312986731529236,0.9788819551467896
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
