,0,1,2
0,59.38872528076172,52.37000274658203,47.95315170288086
1,32.78392028808594,41.790016174316406,45.02006530761719
2,53.75425720214844,41.00225067138672,39.39759063720703
3,55.650821685791016,61.52769470214844,36.74791717529297
4,47.304805755615234,72.12030792236328,40.744510650634766
5,50.97177505493164,60.51742935180664,49.894203186035156
6,41.79400634765625,43.55615997314453,39.34845733642578
7,62.65416717529297,38.950782775878906,64.31672668457031
8,56.58213806152344,54.639564514160156,54.442909240722656
9,64.3919906616211,40.926307678222656,35.57297134399414
10,41.11879348754883,61.13514709472656,40.02125549316406
11,38.49567794799805,64.6222152709961,50.27421569824219
12,40.48023986816406,57.684024810791016,40.59264373779297
13,36.048038482666016,61.04979705810547,57.01110076904297
14,47.81512451171875,61.423397064208984,42.82164001464844
15,64.83250427246094,40.16437530517578,57.38020324707031
16,52.12395477294922,42.01522445678711,61.76783752441406
17,64.54102325439453,61.305274963378906,39.406314849853516
18,64.11882019042969,71.95734405517578,56.99258804321289
19,41.31106948852539,38.26114273071289,56.92579650878906
20,39.901649475097656,55.26856231689453,39.71958923339844
21,40.08184051513672,61.54231262207031,42.56817626953125
22,42.60232925415039,52.794105529785156,55.03105545043945
23,46.4390754699707,59.34823989868164,45.048885345458984
24,62.8389892578125,42.362369537353516,62.18362808227539
25,47.305824279785156,37.33877944946289,41.36944580078125
26,52.12242126464844,39.400054931640625,55.64979553222656
27,40.727745056152344,52.454994201660156,37.94365692138672
28,42.43841552734375,49.051177978515625,44.57485580444336
29,39.333377838134766,44.79610061645508,57.009735107421875
30,42.33699035644531,38.95180130004883,36.045448303222656
31,57.77989196777344,37.15471649169922,60.72702407836914
32,52.680381774902344,61.686954498291016,33.928733825683594
33,42.30046844482422,38.96265411376953,50.097755432128906
34,40.49681091308594,55.041587829589844,60.09381866455078
35,49.35300827026367,74.53362274169922,45.91207504272461
36,41.22289276123047,37.83173370361328,55.381187438964844
37,65.16685485839844,60.55209732055664,52.17426681518555
38,63.65895080566406,59.820098876953125,45.04615020751953
39,39.16794967651367,38.31976318359375,56.929298400878906
40,53.473548889160156,53.455894470214844,55.3287353515625
41,36.07158660888672,41.41433334350586,38.12041473388672
42,41.36192321777344,34.58083724975586,56.67483901977539
43,42.40840530395508,56.82365417480469,54.37061309814453
44,41.560787200927734,40.790496826171875,42.166534423828125
45,56.190216064453125,53.590187072753906,57.41290283203125
46,46.54084777832031,52.47397994995117,57.266727447509766
47,41.0950813293457,51.00141525268555,49.85966110229492
48,61.588558197021484,61.551612854003906,41.98944091796875
49,64.00553894042969,41.21718978881836,35.888450622558594
50,40.35038757324219,49.30233383178711,45.90941619873047
51,31.58770751953125,44.0461540222168,38.05843734741211
52,41.59550476074219,39.42148208618164,55.104061126708984
53,37.57343673706055,40.687259674072266,41.69886016845703
54,42.90809631347656,61.33750534057617,45.5892333984375
55,37.64105224609375,50.45891571044922,47.25075149536133
56,65.7884292602539,38.43094253540039,43.834312438964844
57,68.61235046386719,58.49705123901367,40.76142120361328
58,50.0922966003418,36.94229507446289,56.70460510253906
59,38.60454177856445,42.25587463378906,38.98849868774414
60,67.8091049194336,39.963539123535156,39.220149993896484
61,64.74577331542969,69.28239440917969,35.406410217285156
62,51.95684051513672,58.194091796875,40.37551498413086
63,62.820281982421875,61.57061767578125,40.27223205566406
64,69.66776275634766,58.251121520996094,63.945701599121094
65,42.051666259765625,74.4444580078125,47.963199615478516
66,41.96204376220703,61.54029846191406,42.981414794921875
67,36.994083404541016,55.42695617675781,44.98432922363281
68,47.394813537597656,65.3094482421875,34.67742156982422
69,60.70783233642578,46.82224655151367,41.844993591308594
70,41.46356964111328,50.2052001953125,57.05072784423828
71,66.69186401367188,60.95353698730469,37.45054626464844
72,40.887969970703125,72.66429138183594,39.00048828125
73,49.10418701171875,49.779258728027344,58.885765075683594
74,64.98263549804688,39.44518280029297,43.749202728271484
75,42.456581115722656,40.152374267578125,47.26239776611328
76,37.16187286376953,58.34228515625,43.179988861083984
77,64.12394714355469,43.3248291015625,64.07238006591797
78,62.151145935058594,46.07294464111328,40.751251220703125
79,71.95183563232422,49.75071334838867,64.10107421875
80,63.272518157958984,49.441650390625,44.257354736328125
81,46.91526794433594,44.126502990722656,64.72467041015625
82,35.85142517089844,76.22480773925781,56.8726692199707
83,64.8708267211914,41.29550552368164,49.331703186035156
84,40.15406036376953,51.61016082763672,50.38435363769531
85,39.68333053588867,46.93390655517578,41.513370513916016
86,41.766754150390625,55.59549331665039,55.43281936645508
87,43.128578186035156,42.536407470703125,59.36336135864258
88,59.750694274902344,61.84291458129883,38.935264587402344
89,64.74252319335938,61.38090133666992,56.61732482910156
90,41.91629409790039,67.55242156982422,58.404727935791016
91,36.95537567138672,59.90790939331055,36.08518600463867
92,39.18450164794922,35.98542785644531,47.05375289916992
93,56.79640197753906,38.87440490722656,65.24530029296875
94,53.46413040161133,60.45650100708008,50.16948318481445
95,35.99092102050781,48.328094482421875,41.07059097290039
96,52.02315902709961,42.065155029296875,55.35205078125
97,54.16337585449219,72.72689056396484,43.74055480957031
98,39.16997528076172,35.459068298339844,50.57880783081055
99,42.293701171875,60.25288391113281,37.37984848022461
100,48.99208450317383,40.778953552246094,54.76253890991211
101,34.349517822265625,56.84148406982422,57.28012466430664
102,61.85508728027344,74.40220642089844,54.16853332519531
103,42.7303466796875,59.55913162231445,50.435638427734375
104,53.161094665527344,60.902740478515625,41.047645568847656
105,55.061744689941406,41.67631149291992,37.09653091430664
106,40.559505462646484,40.77848815917969,57.13674545288086
107,64.77645874023438,55.95164489746094,39.263423919677734
108,47.41758346557617,58.75827407836914,40.082210540771484
109,58.40138244628906,38.946266174316406,54.979434967041016
110,46.82345962524414,43.727210998535156,44.92715835571289
111,51.13533401489258,56.19734191894531,41.53553771972656
112,59.19778823852539,73.95355224609375,34.557640075683594
113,43.220252990722656,61.51507568359375,45.86817169189453
114,39.65805435180664,47.34974670410156,44.2103271484375
115,64.8299560546875,36.123104095458984,41.592735290527344
116,39.2419319152832,46.6074333190918,45.945552825927734
117,56.64802551269531,49.954524993896484,64.61201477050781
118,39.06415557861328,36.78327941894531,56.44221878051758
119,43.882389068603516,41.82700729370117,46.14684295654297
120,37.77619934082031,38.68498611450195,39.22103500366211
121,58.733604431152344,49.88105010986328,39.44389724731445
122,51.21135711669922,49.10194396972656,57.342567443847656
123,44.80455780029297,48.32708740234375,53.64474868774414
124,39.204322814941406,64.52537536621094,54.691585540771484
125,53.76423263549805,46.861568450927734,39.89830017089844
