,0,1,2
0,41.88999938964844,52.17658996582031,40.1103630065918
1,49.627586364746094,42.81418228149414,66.68536376953125
2,39.14640808105469,41.03765869140625,53.646121978759766
3,55.306068420410156,52.823490142822266,50.16423034667969
4,39.429927825927734,43.74518585205078,66.96476745605469
5,41.294593811035156,41.948936462402344,46.433902740478516
6,41.09756088256836,43.501319885253906,51.54719924926758
7,42.11426544189453,40.536190032958984,54.50191879272461
8,39.32768249511719,53.7972412109375,48.34671401977539
9,42.67002487182617,54.68275451660156,58.50798034667969
10,42.077144622802734,54.4788818359375,41.630088806152344
11,40.513648986816406,54.23576354980469,39.17344665527344
12,54.52098083496094,40.88396453857422,54.43821334838867
13,55.181976318359375,41.78989791870117,54.60023880004883
14,51.5037727355957,50.125064849853516,46.26746368408203
15,41.09824752807617,44.272605895996094,52.94716262817383
16,42.03490447998047,49.60272216796875,44.57767105102539
17,55.551353454589844,48.9227294921875,54.26812744140625
18,42.4704704284668,38.514892578125,54.59768295288086
19,50.50794982910156,46.41047668457031,48.776084899902344
20,50.490074157714844,53.315277099609375,53.91651916503906
21,55.005714416503906,42.67670440673828,54.172752380371094
22,45.798763275146484,43.286231994628906,75.70234680175781
23,50.281986236572266,38.55419921875,39.959510803222656
24,45.049896240234375,54.591827392578125,43.22587585449219
25,38.42876434326172,50.22695541381836,40.74371337890625
26,52.75703811645508,43.29319763183594,37.44822692871094
27,43.88587951660156,47.04147720336914,56.95553207397461
28,44.38155746459961,52.06014633178711,54.74368667602539
29,43.66619110107422,52.292152404785156,54.47045135498047
30,49.83006286621094,47.43477249145508,39.49601745605469
31,47.419654846191406,53.60526657104492,52.564510345458984
32,50.30256652832031,54.57891845703125,54.30171203613281
33,44.47773742675781,53.60019302368164,43.37086486816406
34,53.86045837402344,41.180606842041016,43.173606872558594
35,42.30674362182617,57.671199798583984,66.52982330322266
36,50.11444854736328,43.112430572509766,31.332050323486328
37,50.753196716308594,41.670623779296875,38.91872024536133
38,41.054901123046875,54.62688064575195,40.700767517089844
39,49.739166259765625,54.268714904785156,38.29143524169922
40,50.48599624633789,54.67029571533203,41.16496658325195
41,47.940650939941406,54.4620475769043,43.583953857421875
42,50.14868927001953,38.75920867919922,54.670623779296875
43,50.194400787353516,57.73093795776367,40.25286102294922
44,49.985374450683594,54.094078063964844,42.07844161987305
45,43.7504768371582,43.90049362182617,54.65796661376953
46,50.271522521972656,40.36884307861328,73.04713439941406
47,43.63983154296875,53.6954460144043,46.23752212524414
48,41.99350357055664,58.049652099609375,41.375465393066406
49,56.52528762817383,54.65744400024414,48.089134216308594
50,45.77391815185547,57.56498336791992,54.72595977783203
51,35.66651153564453,42.641902923583984,52.02497863769531
52,40.35750961303711,57.10592269897461,42.379512786865234
53,56.795372009277344,54.48630905151367,47.508209228515625
54,55.700172424316406,44.01849365234375,56.977561950683594
55,40.714908599853516,54.39716720581055,50.26594543457031
56,49.19127655029297,51.59709167480469,66.12840270996094
57,48.97250747680664,54.738250732421875,41.62834930419922
58,50.08769607543945,50.59648513793945,43.815834045410156
59,50.33408737182617,49.444984436035156,66.35250091552734
60,49.833839416503906,41.844749450683594,42.07607650756836
61,41.842247009277344,56.20804214477539,42.477420806884766
62,50.08003234863281,52.944061279296875,40.33357238769531
63,40.99823760986328,57.64610290527344,54.85320281982422
64,45.69135665893555,49.176963806152344,54.66636657714844
65,41.19896697998047,53.85136032104492,57.47659683227539
66,51.68260192871094,48.11582565307617,36.82818603515625
67,48.23854064941406,43.69706726074219,44.117733001708984
68,40.82232666015625,43.410457611083984,54.84089279174805
69,34.54617691040039,45.923954010009766,66.55117797851562
70,42.37484359741211,54.654685974121094,60.06495666503906
71,41.30666732788086,49.84136962890625,42.85917663574219
72,49.252403259277344,54.339210510253906,42.73861312866211
73,40.02064514160156,48.84744644165039,53.14110565185547
74,50.241058349609375,53.67884826660156,50.55834197998047
75,48.29138946533203,52.066497802734375,41.716064453125
76,48.91132736206055,42.15996170043945,39.68887710571289
77,39.46989440917969,54.44231414794922,56.59189224243164
78,50.41219711303711,44.81260299682617,42.869815826416016
79,44.207183837890625,54.46575164794922,58.586997985839844
80,50.0521240234375,56.267005920410156,54.613731384277344
81,49.36534881591797,53.87765884399414,46.40034484863281
82,42.10243606567383,54.60708236694336,46.52594757080078
83,50.42398452758789,57.527557373046875,53.72027587890625
84,55.58961486816406,46.60060501098633,49.752803802490234
85,48.3249626159668,50.73417282104492,40.354576110839844
86,40.77654266357422,54.55256652832031,40.83706283569336
87,46.35494613647461,41.436683654785156,54.49635314941406
88,42.031768798828125,37.91083908081055,41.378116607666016
89,50.26695251464844,54.583251953125,54.74556350708008
90,44.550445556640625,50.04420852661133,64.56800079345703
91,43.58833694458008,44.10237121582031,39.83153533935547
92,41.265682220458984,54.548858642578125,43.51650619506836
93,42.255943298339844,42.874855041503906,54.487613677978516
94,55.453163146972656,41.71154022216797,52.95641326904297
95,50.298728942871094,42.78803253173828,60.945289611816406
96,42.07362365722656,54.635353088378906,56.61188507080078
97,47.25636291503906,42.55791091918945,42.14742660522461
98,50.37969970703125,54.11907196044922,40.18988800048828
99,47.65087890625,49.138893127441406,54.96031951904297
100,53.526878356933594,57.6390380859375,45.4157829284668
101,42.45718002319336,54.64193344116211,37.9610481262207
102,50.381385803222656,43.57341766357422,51.48760223388672
103,50.315338134765625,48.94294357299805,40.98796081542969
104,42.39601135253906,40.8878288269043,56.07900619506836
105,47.77091979980469,38.12133026123047,53.35908508300781
106,40.53583526611328,48.92581558227539,54.80009460449219
107,35.86552429199219,39.780548095703125,55.07807159423828
108,40.068382263183594,41.36035919189453,52.839256286621094
109,46.543678283691406,54.582733154296875,35.78718566894531
110,49.25373077392578,53.18180847167969,49.80875015258789
111,48.04462814331055,53.82688522338867,40.150978088378906
112,42.622840881347656,51.1323127746582,45.749610900878906
113,50.35382080078125,42.51035690307617,40.618003845214844
114,42.10098648071289,52.916683197021484,40.80133819580078
115,49.36935043334961,41.74030685424805,54.75108337402344
116,43.322967529296875,51.78050231933594,41.00322723388672
117,55.51389694213867,51.57465362548828,43.46092224121094
118,45.692893981933594,40.69157028198242,41.10314178466797
119,49.68128967285156,46.20982360839844,35.46425247192383
120,50.377864837646484,40.48160934448242,38.879730224609375
121,55.82771682739258,42.935829162597656,41.00242233276367
122,38.920196533203125,53.965171813964844,54.519439697265625
123,46.82233810424805,40.481956481933594,40.16993713378906
124,42.06538391113281,52.13212966918945,42.85193634033203
125,54.593727111816406,54.616905212402344,47.756591796875
126,42.34796142578125,57.551025390625,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
