,0,1,2
0,0.9234558343887329,0.9803884625434875,0.9306524991989136
1,0.932686448097229,0.9377666115760803,0.9988938570022583
2,0.9350352883338928,0.97278892993927,0.9721038341522217
3,0.9797781705856323,0.9911589026451111,0.9743633270263672
4,0.9718421697616577,0.9518686532974243,0.9989378452301025
5,0.976874589920044,0.9516562819480896,0.9531329870223999
6,0.9699753522872925,0.9786865711212158,0.969110369682312
7,0.9223347306251526,0.9912177324295044,0.9738386869430542
8,0.9020832777023315,0.9817733764648438,0.9930931329727173
9,0.901153564453125,0.9850164651870728,0.9949339032173157
10,0.9938287734985352,0.9827529788017273,0.9591281414031982
11,0.9365054368972778,0.9822307825088501,0.9646419286727905
12,0.9778621792793274,0.9912367463111877,0.9734104871749878
13,0.9795092344284058,0.9916470050811768,0.9743413925170898
14,0.9771997332572937,0.976995587348938,0.9678488373756409
15,0.9188259840011597,0.9762017726898193,0.996585488319397
16,0.9185788035392761,0.9901999831199646,0.942986249923706
17,0.9808474779129028,0.989447832107544,0.9721081256866455
18,0.8967316746711731,0.9652611017227173,0.9741659760475159
19,0.9309508800506592,0.9574103355407715,0.9646525382995605
20,0.9309301376342773,0.9807770252227783,0.9759845733642578
21,0.9791760444641113,0.9916109442710876,0.9783990979194641
22,0.9792956113815308,0.9798299074172974,0.9999045133590698
23,0.9265668392181396,0.9551136493682861,0.997771143913269
24,0.9788185358047485,0.9838287830352783,0.9635485410690308
25,0.9099701642990112,0.9772727489471436,0.9600727558135986
26,0.9841454029083252,0.9692932367324829,0.8918510675430298
27,0.903639554977417,0.9938384294509888,0.9951868653297424
28,0.9043134450912476,0.9836615324020386,0.9747905731201172
29,0.9409776329994202,0.9818919897079468,0.9760923385620117
30,0.9253523349761963,0.9770525693893433,0.8636130094528198
31,0.9755778908729553,0.9804727435112,0.9680218696594238
32,0.9266060590744019,0.9836695790290833,0.9730464220046997
33,0.9037857055664062,0.9811080098152161,0.9708050489425659
34,0.980922520160675,0.9914983510971069,0.9953038096427917
35,0.916424036026001,0.9953786134719849,0.9988123178482056
36,0.9235483407974243,0.9773082137107849,0.6564105749130249
37,0.9427437782287598,0.9918359518051147,0.9595291614532471
38,0.9720224142074585,0.984149694442749,0.9655059576034546
39,0.9232962727546692,0.9820985198020935,0.9263138175010681
40,0.9314414262771606,0.9839253425598145,0.9822847247123718
41,0.9785251617431641,0.9826374053955078,0.9938229322433472
42,0.9246969819068909,0.9917372465133667,0.9770653247833252
43,0.9246138334274292,0.9954602718353271,0.9928854703903198
44,0.9771159887313843,0.9815509915351868,0.9689381122589111
45,0.9770423173904419,0.9659315943717957,0.976677417755127
46,0.9257676005363464,0.9790443181991577,0.9997498989105225
47,0.9734369516372681,0.9936376810073853,0.9505147933959961
48,0.9196292161941528,0.9957305788993835,0.9890584945678711
49,0.9822890758514404,0.9839160442352295,0.9637318849563599
50,0.9948203563690186,0.9949597120285034,0.9774119853973389
51,0.9640687704086304,0.9668722152709961,0.9720670580863953
52,0.9745082855224609,0.9941813945770264,0.9653088450431824
53,0.9838626980781555,0.9826773405075073,0.9592210054397583
