,0,1,2
0,0.9551153182983398,0.9741504788398743,0.9700241684913635
1,0.5578871369361877,0.6779365539550781,0.619358479976654
2,0.9751675128936768,0.9863297939300537,0.9045618176460266
3,0.979338526725769,0.9922579526901245,0.953018069267273
4,0.961198091506958,0.9771435260772705,0.9779195785522461
5,0.28636643290519714,0.3432648181915283,0.29625728726387024
6,0.8892825841903687,0.8506613969802856,0.7846206426620483
7,0.962817907333374,0.9799227118492126,0.9810041785240173
8,0.9863212704658508,0.9858390092849731,0.9702944159507751
9,0.9642510414123535,0.9823908805847168,0.9769555330276489
10,0.18336986005306244,0.2273445725440979,0.2138742208480835
11,0.9714881181716919,0.9822978377342224,0.8570783138275146
12,0.5558934211730957,0.5410754084587097,0.5474418997764587
13,0.9834060072898865,0.9944809675216675,0.9959700703620911
14,0.9805358052253723,0.9906167984008789,0.9666579365730286
15,0.9787144064903259,0.9878280162811279,0.9489557147026062
16,0.981360912322998,0.9943827986717224,0.9588310122489929
17,0.9661999940872192,0.9769722819328308,0.9777340888977051
18,0.10742256045341492,0.17662832140922546,0.12397564202547073
19,0.9740352630615234,0.9855120778083801,0.9851509928703308
20,0.8852565288543701,0.8610718250274658,0.8399651050567627
21,0.9724373817443848,0.9820462465286255,0.9000560641288757
22,0.9498253464698792,0.9646514058113098,0.9561271667480469
23,0.74968022108078,0.7121096253395081,0.6810616254806519
24,0.9691042304039001,0.9852546453475952,0.9878429174423218
25,0.4517468214035034,0.6029028296470642,0.4956516921520233
26,0.39110153913497925,0.4736763536930084,0.401018887758255
27,0.974675714969635,0.9852184653282166,0.921176016330719
28,0.5023419857025146,0.5796570777893066,0.5359668135643005
29,0.9817718267440796,0.9929482936859131,0.9871440529823303
30,0.11814308911561966,0.14712132513523102,0.9566341042518616
31,0.2674928605556488,0.38210567831993103,0.3077550530433655
32,0.9614751935005188,0.977919340133667,0.9770337343215942
33,0.9661918878555298,0.9767299890518188,0.9736042022705078
34,0.9632692933082581,0.9803152680397034,0.9815984964370728
35,0.9313969016075134,0.9046640992164612,0.8230297565460205
36,0.9677724838256836,0.983042299747467,0.9844337105751038
37,0.9830085039138794,0.994472324848175,0.9972630143165588
38,0.9824891090393066,0.9952029585838318,0.9615544080734253
39,0.9533535838127136,0.96794193983078,0.9615548849105835
40,0.9561728835105896,0.9718748927116394,0.9685591459274292
41,0.9327372312545776,0.9472004771232605,0.9324241876602173
42,0.9558387398719788,0.970697820186615,0.9665087461471558
43,0.6838653683662415,0.6321107745170593,0.748394250869751
44,0.1625952273607254,0.2466016560792923,0.18430662155151367
45,0.14180926978588104,0.2236328125,0.16084274649620056
46,0.9775241017341614,0.9879875183105469,0.9876346588134766
47,0.5628013610839844,0.6712456345558167,0.5830726027488708
48,0.9815500974655151,0.9947792291641235,0.9698766469955444
49,0.9911268949508667,0.9926853775978088,0.9849569201469421
50,0.1817667931318283,0.22361846268177032,0.2059842199087143
51,0.9851182103157043,0.9965523481369019,0.9749429225921631
52,0.9807772636413574,0.994148313999176,0.9718520641326904
53,0.9447956681251526,0.9599680304527283,0.9504790306091309
54,0.9596896171569824,0.9760226607322693,0.9750639200210571
55,0.12645870447158813,0.1908351182937622,0.14273367822170258
56,0.9827957153320312,0.9939681887626648,0.9287863969802856
57,0.9613403081893921,0.9779926538467407,0.9783212542533875
58,0.36702924966812134,0.5134653449058533,0.40279483795166016
59,0.3689661920070648,0.5096471905708313,0.4032486379146576
60,0.962947428226471,0.9796527624130249,0.981010377407074
61,0.9554604291915894,0.9707015752792358,0.9701133966445923
62,0.11910974979400635,0.16940905153751373,0.13889259099960327
63,0.5788898468017578,0.6253007054328918,0.5325363278388977
64,0.17032083868980408,0.2153152972459793,0.9444910287857056
65,0.9631304144859314,0.9461316466331482,0.9045295119285583
66,0.3992050290107727,0.5178166031837463,0.421064168214798
67,0.12074442952871323,0.16707633435726166,0.14461272954940796
68,0.4465421438217163,0.6224212646484375,0.5283881425857544
69,0.9887339472770691,0.9950282573699951,0.9852131009101868
70,0.9644508957862854,0.9814758896827698,0.9834023118019104
71,0.4753185212612152,0.543498158454895,0.4928620457649231
72,0.983436107635498,0.9945913553237915,0.9421579241752625
73,0.9683302044868469,0.9837477803230286,0.9858998656272888
74,0.9440134167671204,0.9588994383811951,0.947209358215332
75,0.6329789161682129,0.6408371329307556,0.6556863188743591
76,0.9832074642181396,0.9934173822402954,0.9915537238121033
77,0.9728516936302185,0.9795941114425659,0.977557897567749
78,0.9749232530593872,0.9858815670013428,0.9225698113441467
79,0.19821210205554962,0.24689985811710358,0.9312564730644226
80,0.9713245630264282,0.978482723236084,0.8560934662818909
81,0.13522553443908691,0.1732925921678543,0.16873352229595184
82,0.9818833470344543,0.9934144616127014,0.988441526889801
83,0.9873928427696228,0.997520387172699,0.9963144063949585
84,0.14492793381214142,0.19047428667545319,0.9482266306877136
85,0.9838512539863586,0.9947261810302734,0.9963378310203552
86,0.9800125956535339,0.9937750101089478,0.9695953726768494
87,0.9624811410903931,0.9790238738059998,0.9798822999000549
88,0.14072327315807343,0.1994229555130005,0.1611516922712326
89,0.327940970659256,0.9571897983551025,0.9436346292495728
90,0.9690800309181213,0.983761727809906,0.9848924875259399
91,0.323211133480072,0.4062066674232483,0.3335946500301361
92,0.11773574352264404,0.14926089346408844,0.15209636092185974
93,0.9267502427101135,0.9009625315666199,0.8019031286239624
94,0.9626314640045166,0.9789158701896667,0.9799946546554565
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
