,0,1,2
0,51.97991943359375,53.59336853027344,54.19635009765625
1,36.4247932434082,37.89850616455078,38.77000045776367
2,48.17482376098633,48.674644470214844,48.46002960205078
3,39.47751235961914,39.526180267333984,39.5319938659668
4,53.28055953979492,55.637939453125,56.635986328125
5,45.494041442871094,46.03741455078125,45.572845458984375
6,43.49058532714844,43.242835998535156,42.978187561035156
7,53.85270690917969,56.811798095703125,57.93464279174805
8,53.42658996582031,53.672393798828125,53.4127197265625
9,35.947509765625,35.967308044433594,35.98212814331055
10,42.30754089355469,42.704734802246094,42.36789321899414
11,42.246826171875,42.44178771972656,42.338748931884766
12,35.369075775146484,34.97512435913086,35.89509582519531
13,56.962646484375,61.418880462646484,64.14639282226562
14,56.30527877807617,59.947242736816406,61.805015563964844
15,55.55657958984375,58.28788757324219,59.33802795410156
16,40.413394927978516,40.47380447387695,40.48141098022461
17,52.283912658691406,53.279327392578125,53.684654235839844
18,40.91114807128906,41.564178466796875,41.16166687011719
19,53.84477615356445,55.47658920288086,55.70465850830078
20,41.02520751953125,41.2562370300293,40.84254837036133
21,47.594024658203125,48.09425354003906,47.87630081176758
22,49.477203369140625,50.32273864746094,50.29197692871094
23,40.82527542114258,40.77112579345703,40.43850326538086
24,54.32186508178711,57.17300033569336,57.99922180175781
25,40.59879684448242,42.32121276855469,42.0694580078125
26,39.73391342163086,40.8146858215332,40.160736083984375
27,51.90903091430664,53.18986511230469,53.13496398925781
28,41.13965606689453,42.06427764892578,41.36597442626953
29,56.75758743286133,61.191490173339844,64.27920532226562
30,42.93944549560547,43.29048156738281,43.1341552734375
31,44.32801055908203,45.327701568603516,44.7999153137207
32,52.85441970825195,54.94346237182617,55.65647506713867
33,50.90281677246094,51.45524978637695,51.58456802368164
34,53.91869354248047,56.90181350708008,58.107276916503906
35,44.14350128173828,43.85491943359375,43.64802551269531
36,54.09619903564453,56.6893196105957,57.437049865722656
37,56.93866729736328,61.507110595703125,64.5261459350586
38,41.35045623779297,41.426239013671875,41.434024810791016
39,51.72361373901367,52.8776741027832,53.105674743652344
40,49.424625396728516,50.2308349609375,50.33562088012695
41,45.47121047973633,45.920387268066406,45.660560607910156
42,50.326786041259766,51.28960418701172,51.63334274291992
43,50.217166900634766,50.52821350097656,50.566917419433594
44,41.0006103515625,41.79619216918945,41.236759185791016
45,41.66139221191406,42.39122009277344,41.9113883972168
46,54.42039108276367,56.14261245727539,56.27815246582031
47,49.87811279296875,51.43928527832031,50.93904495239258
48,40.59413528442383,40.65733337402344,40.66497039794922
49,55.821685791015625,56.42371368408203,56.057395935058594
50,43.646183013916016,43.94877624511719,43.68794250488281
51,57.842041015625,63.98015594482422,64.88949584960938
52,40.07564163208008,40.134552001953125,40.14262390136719
53,48.35765838623047,49.04081726074219,48.89759063720703
54,52.05368423461914,53.75398254394531,54.217376708984375
55,41.922576904296875,42.54500961303711,42.17243576049805
56,56.37071228027344,59.746368408203125,60.290374755859375
57,53.47283935546875,56.05767059326172,56.95676803588867
58,37.607696533203125,38.83488464355469,38.968711853027344
59,35.9694709777832,37.09942626953125,37.71025848388672
60,53.87823486328125,56.80794143676758,57.98365783691406
61,51.88576126098633,53.36988830566406,53.936126708984375
62,42.10563278198242,42.569129943847656,42.23302459716797
63,44.48677444458008,45.81008529663086,44.15824890136719
64,42.63546371459961,42.97943878173828,42.76552200317383
65,47.26476287841797,47.031002044677734,46.80766677856445
66,40.20317840576172,41.201927185058594,40.500099182128906
67,41.33829116821289,41.689552307128906,41.431907653808594
68,40.43647384643555,42.26219940185547,41.860443115234375
69,54.090877532958984,55.024261474609375,54.81178283691406
70,53.94689178466797,56.77789306640625,57.7092399597168
71,45.13459014892578,45.77716827392578,45.1984748840332
72,54.50282669067383,56.3615608215332,56.432437896728516
73,54.180580139160156,56.86112976074219,57.73455047607422
