,0,1,2
0,0.9688438773155212,0.9833457469940186,0.9940146207809448
1,0.866948127746582,0.988648533821106,0.9626602530479431
2,0.9649195075035095,0.4284616708755493,0.9762939810752869
3,0.9483731389045715,0.9796406030654907,0.7361117601394653
4,0.9686076045036316,0.4629412889480591,0.43846768140792847
5,0.8729867935180664,0.9845166206359863,0.3071632981300354
6,0.22610996663570404,0.9914875626564026,0.9650123119354248
7,0.954867959022522,0.7225702404975891,0.9819610714912415
8,0.962036669254303,0.978425145149231,0.9514209032058716
9,0.9616869688034058,0.41446366906166077,0.8028494715690613
10,0.24933889508247375,0.9776692390441895,0.9849655032157898
11,0.33493149280548096,0.9735342860221863,0.9857091903686523
12,0.9826027750968933,0.9830988049507141,0.34759068489074707
13,0.968156635761261,0.9621524214744568,0.9481058120727539
14,0.9687391519546509,0.7215400338172913,0.25619935989379883
15,0.9679662585258484,0.36201348900794983,0.200990229845047
16,0.9611976146697998,0.656208336353302,0.929049015045166
17,0.9798160791397095,0.9936894774436951,0.5537062883377075
18,0.22818055748939514,0.9931133985519409,0.5126681327819824
19,0.961264431476593,0.4757276773452759,0.14366789162158966
20,0.28781041502952576,0.35682153701782227,0.1405506134033203
21,0.9655349850654602,0.24153020977973938,0.9071276187896729
22,0.9616323113441467,0.9792841672897339,0.25825992226600647
23,0.9659508466720581,0.9619206190109253,0.935391366481781
24,0.9621965885162354,0.38973596692085266,0.9803465008735657
25,0.22440840303897858,0.982119619846344,0.1480282098054886
26,0.9619699716567993,0.9770327806472778,0.9610329270362854
27,0.9708313941955566,0.9891208410263062,0.9681298732757568
28,0.971595287322998,0.9823634028434753,0.9755128622055054
29,0.1301695704460144,0.553854763507843,0.8326919674873352
30,0.9606046676635742,0.9974402785301208,0.9684281945228577
31,0.9590633511543274,0.9862157106399536,0.9658845663070679
32,0.945318341255188,0.20097821950912476,0.9848690629005432
33,0.9806694984436035,0.9786790609359741,0.2761133313179016
34,0.9622438549995422,0.9782992601394653,0.9909130930900574
35,0.11957938224077225,0.9393129944801331,0.13831014931201935
36,0.9669343829154968,0.9818388223648071,0.8984177112579346
37,0.9812645316123962,0.5691104531288147,0.9865302443504333
38,0.46848317980766296,0.9793730974197388,0.15053072571754456
39,0.9631417393684387,0.5010420083999634,0.9764962792396545
40,0.9714013934135437,0.9762848019599915,0.7074105739593506
41,0.9831075668334961,0.9892880916595459,0.9730516076087952
42,0.33324435353279114,0.9744353294372559,0.9521937966346741
43,0.9454889297485352,0.9773687720298767,0.716841459274292
44,0.11125897616147995,0.5426047444343567,0.9735627174377441
45,0.9639584422111511,0.9412014484405518,0.23076499998569489
46,0.9804309606552124,0.979369580745697,0.32210734486579895
47,0.9821094274520874,0.995252251625061,0.9644017219543457
48,0.16906794905662537,0.991271436214447,0.9821689128875732
49,0.18921856582164764,0.14796502888202667,0.9814417362213135
50,0.12476318329572678,0.45528146624565125,0.26040899753570557
51,0.9643228054046631,0.9857200384140015,0.979367733001709
52,0.3333827257156372,0.5368263721466064,0.3265296518802643
53,0.9834516048431396,0.9767776727676392,0.9765833020210266
54,0.6723170280456543,0.9540513753890991,0.7278051376342773
55,0.959579586982727,0.9937554001808167,0.9432195425033569
56,0.9605425000190735,0.9833682179450989,0.4089222550392151
