,0,1,2
0,57.78400421142578,67.43305969238281,76.71595001220703
1,40.11249923706055,40.1689567565918,40.178443908691406
2,37.67024230957031,37.67525100708008,37.6781005859375
3,51.134368896484375,51.846290588378906,51.983036041259766
4,58.22440719604492,67.27471923828125,72.79425811767578
5,57.713008880615234,64.24127197265625,66.22278594970703
6,54.70127487182617,56.623634338378906,56.9655647277832
7,32.22438430786133,33.232627868652344,35.00837707519531
8,40.289459228515625,40.45475387573242,40.26594543457031
9,57.87342834472656,67.31314849853516,75.09649658203125
10,28.53744125366211,28.811017990112305,28.955238342285156
11,57.35057067871094,61.99961853027344,63.42607498168945
12,57.3443603515625,61.24696731567383,62.360069274902344
13,58.227840423583984,67.47879791259766,73.74381256103516
14,58.1993522644043,67.30387878417969,72.96163940429688
15,38.76530456542969,38.80154037475586,38.808807373046875
16,57.87670135498047,66.28599548339844,71.26925659179688
17,57.291378021240234,60.65006637573242,61.71064376831055
18,40.49756622314453,40.564327239990234,40.57584762573242
19,34.84556198120117,35.33287811279297,35.4670295715332
20,46.47962188720703,46.77953338623047,46.78126907348633
21,38.424110412597656,38.48726272583008,38.470359802246094
22,53.354591369628906,54.737060546875,54.950782775878906
23,55.93277359008789,58.98445129394531,59.52019500732422
24,42.37997055053711,42.80891799926758,42.50238800048828
25,39.38660430908203,39.4984130859375,39.43332290649414
26,42.27634048461914,42.36915969848633,42.373958587646484
27,54.70460510253906,56.60957717895508,56.778175354003906
28,41.84143829345703,41.92938995361328,41.94062042236328
29,37.86186599731445,38.08872604370117,37.91648483276367
30,55.74702453613281,59.261680603027344,59.915130615234375
31,41.29149627685547,41.2401008605957,41.264617919921875
32,49.130977630615234,49.586063385009766,49.66443634033203
33,50.54890060424805,50.89323043823242,51.04509735107422
34,38.988380432128906,39.04924011230469,39.041160583496094
35,37.60213088989258,37.634769439697266,37.63545227050781
36,37.70630645751953,37.9794921875,37.75511169433594
37,39.903709411621094,39.96794891357422,39.967185974121094
38,36.42652130126953,36.79936218261719,36.613548278808594
39,43.454345703125,43.64461898803711,43.60671615600586
40,44.606231689453125,44.51258087158203,44.58012008666992
41,42.34117126464844,42.448387145996094,42.46292495727539
