,0,1,2
0,46.84158706665039,62.93810272216797,50.50788879394531
1,61.50940704345703,40.7822380065918,68.49388885498047
2,56.84729766845703,66.95928192138672,41.93054962158203
3,62.76131057739258,60.481075286865234,68.90513610839844
4,52.77916717529297,59.73625946044922,67.37635803222656
5,39.809539794921875,44.101749420166016,61.22931671142578
6,51.27687454223633,43.78446578979492,42.45465850830078
7,42.35771942138672,49.20805358886719,45.52684783935547
8,49.33888244628906,60.55564880371094,40.14787292480469
9,41.06084442138672,66.36846160888672,68.54200744628906
10,65.76487731933594,65.85308837890625,68.44279479980469
11,39.197898864746094,40.51967239379883,39.6956787109375
12,41.44853210449219,41.68223571777344,35.860801696777344
13,67.25865173339844,55.778526306152344,49.62551498413086
14,46.67975616455078,52.483154296875,68.67786407470703
15,58.531246185302734,46.41312026977539,42.24851608276367
16,41.95147705078125,49.0452766418457,56.586708068847656
17,53.73785400390625,46.82538986206055,34.23582077026367
18,36.06263732910156,52.786338806152344,62.705589294433594
19,36.75457763671875,67.27059936523438,60.45559310913086
20,47.314945220947266,66.29753112792969,54.590335845947266
21,42.23149108886719,34.309417724609375,37.335357666015625
22,47.37549591064453,38.792606353759766,34.959503173828125
23,53.795318603515625,38.016693115234375,38.17478942871094
24,32.017494201660156,37.05552673339844,52.51579284667969
25,41.276702880859375,52.321468353271484,63.10542678833008
26,61.586612701416016,46.108036041259766,67.88015747070312
27,46.87498092651367,33.81513977050781,41.54981994628906
28,51.96186447143555,56.76456069946289,51.926025390625
29,67.30250549316406,63.0022087097168,42.61986541748047
30,37.47951126098633,42.253841400146484,41.044090270996094
31,39.04109573364258,41.9716682434082,35.48136520385742
32,43.72509765625,56.657249450683594,47.43815612792969
33,64.81613159179688,67.29542541503906,56.77037811279297
34,49.090232849121094,39.22993087768555,50.15161895751953
35,53.68910217285156,60.773624420166016,37.61466979980469
36,39.54573059082031,40.53722381591797,38.45830535888672
37,63.20436096191406,64.64154052734375,68.26249694824219
38,42.34031295776367,67.35392761230469,40.464698791503906
39,43.21836471557617,37.54486846923828,67.55339813232422
40,41.37640380859375,41.393310546875,36.34477233886719
41,42.412086486816406,41.477508544921875,58.79243850708008
42,39.50109100341797,52.93959045410156,63.23785400390625
43,51.03541564941406,67.07301330566406,42.684425354003906
44,52.123191833496094,47.34996032714844,49.76441955566406
45,41.10087585449219,66.39408111572266,65.38536834716797
46,68.28775024414062,68.99882507324219,41.86771774291992
47,64.52335357666016,46.8557014465332,64.73882293701172
48,42.45231246948242,61.71180725097656,38.96110534667969
49,51.094078063964844,48.39509963989258,41.03107452392578
50,67.73817443847656,51.02256393432617,29.11119842529297
51,41.02789306640625,36.28473663330078,68.55598449707031
52,37.79454040527344,66.41394805908203,40.6165885925293
53,42.41539001464844,40.8613395690918,44.397186279296875
54,33.08043670654297,55.21103286743164,55.916934967041016
55,35.519432067871094,57.73501968383789,38.080074310302734
56,40.43351745605469,59.62375259399414,68.24632263183594
57,67.8805923461914,49.290733337402344,50.05390930175781
58,58.13104248046875,66.49366760253906,37.6788444519043
59,66.7685546875,41.193485260009766,41.37411117553711
60,38.149444580078125,66.69221496582031,43.58539581298828
61,34.08411407470703,38.842498779296875,44.759822845458984
62,40.49361801147461,40.7071647644043,66.13404846191406
63,66.3396224975586,49.863887786865234,40.07670593261719
64,41.31031036376953,68.77047729492188,68.92018127441406
