,0,1,2
0,0.9937792420387268,0.8998045325279236,0.9980933666229248
1,0.9924333691596985,0.9989217519760132,0.9956746101379395
2,0.9931231737136841,0.987313985824585,0.9891494512557983
3,0.20829631388187408,0.5691845417022705,0.996874988079071
4,0.9936420917510986,0.9915081262588501,0.996778130531311
5,0.9953619837760925,0.9637202024459839,0.9881436228752136
6,0.9922890067100525,0.9988787174224854,0.9989258646965027
7,0.9803625345230103,0.9797852635383606,0.7074428200721741
8,0.9950303435325623,0.9848195314407349,0.9962652325630188
9,0.9937829971313477,0.9990463852882385,0.9945592880249023
10,0.9960964322090149,0.9956962466239929,0.9983380436897278
11,0.9949148893356323,0.9397205710411072,0.9732678532600403
12,0.9259782433509827,0.9894504547119141,0.9872071146965027
13,0.9952402710914612,0.9877152442932129,0.9977405071258545
14,0.9116189479827881,0.1794770359992981,0.9984864592552185
15,0.9947120547294617,0.9889666438102722,0.9985980987548828
16,0.9940451979637146,0.9777498841285706,0.9873871803283691
17,0.9836596846580505,0.99857497215271,0.9956033825874329
18,0.9506413340568542,0.9875103831291199,0.9975273013114929
19,0.9948927760124207,0.959965705871582,0.9986977577209473
20,0.9884414076805115,0.9993301033973694,0.9969228506088257
21,0.9951345920562744,0.9773703813552856,0.995549738407135
22,0.9971434473991394,0.9978116154670715,0.9924980401992798
23,0.9963237643241882,0.9976820349693298,0.9984661340713501
24,0.25831839442253113,0.9020799398422241,0.9860749244689941
25,0.9944953918457031,0.9930208325386047,0.9942581653594971
26,0.9940218925476074,0.9935423135757446,0.9766045808792114
27,0.9933158159255981,0.9939196109771729,0.9989817142486572
28,0.9833800792694092,0.9791117906570435,0.99892657995224
29,0.9960095882415771,0.9883499145507812,0.4441334009170532
30,0.9930216670036316,0.9980714321136475,0.9880300760269165
31,0.9945710301399231,0.9954062700271606,0.9983832836151123
32,0.9824292659759521,0.972670316696167,0.9986559748649597
33,0.9943464398384094,0.9975762963294983,0.9912042617797852
34,0.989956259727478,0.9990890622138977,0.996128499507904
35,0.9951661229133606,0.9954358339309692,0.9942193031311035
36,0.9781937599182129,0.9993553161621094,0.9989086985588074
37,0.9951780438423157,0.9841485023498535,0.9989104270935059
38,0.9896420836448669,0.9962911009788513,0.9391797184944153
39,0.996433675289154,0.9963638782501221,0.9965924024581909
40,0.9972603917121887,0.986286461353302,0.15626762807369232
41,0.9953297972679138,0.9920720458030701,0.9984036087989807
42,0.9941466450691223,0.9561074376106262,0.9990798234939575
43,0.9973236322402954,0.9967800378799438,0.9821014404296875
44,0.9938420653343201,0.9872029423713684,0.9951362609863281
45,0.9927771687507629,0.9856318235397339,0.9948954582214355
46,0.9972652792930603,0.9973477125167847,0.9635892510414124
47,0.9926533699035645,0.9967801570892334,0.9965815544128418
48,0.9948325157165527,0.9875016808509827,0.9958371520042419
49,0.24587099254131317,0.998603343963623,0.9700839519500732
