,0,1,2
0,55.519962310791016,55.39486312866211,54.50743865966797
1,59.87828826904297,59.66123580932617,57.686805725097656
2,40.776344299316406,40.77524185180664,40.753082275390625
3,57.55180358886719,57.4674186706543,56.28614807128906
4,68.26856994628906,67.52516174316406,61.16020584106445
5,46.82508087158203,46.828529357910156,46.764034271240234
6,58.829833984375,58.85933303833008,57.675025939941406
7,40.47983169555664,40.48969650268555,40.57936096191406
8,60.967315673828125,61.111412048339844,59.64844512939453
9,46.85578155517578,46.86053466796875,46.77555465698242
10,51.61334991455078,51.56389617919922,51.258567810058594
11,39.2441291809082,39.24011993408203,39.22694778442383
12,52.49987030029297,52.541099548339844,52.47276306152344
13,69.06165313720703,67.39344787597656,60.935550689697266
14,38.81603240966797,38.812774658203125,38.8055305480957
15,40.69663619995117,40.69721221923828,40.6801643371582
16,65.1454086303711,64.7044906616211,60.034629821777344
17,36.37397384643555,36.29868698120117,36.346492767333984
18,55.37860870361328,55.32807922363281,54.48617935180664
19,42.501678466796875,42.49851608276367,42.459110260009766
20,41.160362243652344,41.162025451660156,41.14175796508789
21,41.18594741821289,41.188472747802734,41.16168975830078
22,68.52249145507812,67.94847106933594,61.3231201171875
23,55.11631774902344,55.02401351928711,54.224342346191406
24,33.86833953857422,33.79545593261719,33.94203186035156
25,56.81346893310547,56.99006652832031,57.27108383178711
26,42.251529693603516,42.251373291015625,42.21527862548828
27,51.03199768066406,51.01938247680664,50.74705123901367
28,69.06128692626953,67.3221664428711,60.86577606201172
29,44.578880310058594,44.60190200805664,44.74819564819336
30,37.49958419799805,37.383392333984375,37.442108154296875
31,40.737693786621094,40.75294876098633,40.85480499267578
32,52.7863883972168,52.77815246582031,52.42021560668945
33,39.96543884277344,39.96648406982422,39.958614349365234
34,69.53123474121094,68.55952453613281,61.2205810546875
35,49.02992248535156,49.027313232421875,48.88019561767578
36,55.29848098754883,55.22205352783203,54.41223907470703
37,41.97008514404297,41.96681213378906,41.933231353759766
38,55.869232177734375,55.856231689453125,55.05271530151367
39,53.820194244384766,53.87392044067383,53.850975036621094
40,43.73466110229492,43.73491668701172,43.70016098022461
41,52.89121627807617,52.98777770996094,53.118953704833984
42,37.02404022216797,37.02544403076172,37.08409118652344
43,69.31723022460938,68.71562957763672,61.665401458740234
44,49.24542236328125,49.289451599121094,49.421791076660156
45,56.68575668334961,56.63356399536133,55.75291442871094
46,34.16420364379883,34.0782470703125,35.56291961669922
47,68.26803588867188,67.66896057128906,61.16569900512695
48,64.22856140136719,63.580482482910156,59.705726623535156
49,69.32252502441406,68.45140075683594,61.206817626953125
50,53.451141357421875,53.58293914794922,53.9914665222168
51,38.82140350341797,38.825164794921875,38.81007385253906
52,68.12712097167969,67.80496215820312,61.49801254272461
53,68.00885772705078,66.51446533203125,60.569759368896484
54,63.688629150390625,63.14729309082031,59.576805114746094
55,38.527557373046875,38.527252197265625,38.51748275756836
56,67.59845733642578,66.61309051513672,61.01068115234375
57,61.84720993041992,61.950340270996094,60.0221061706543
58,38.70880889892578,38.70708084106445,38.724754333496094
59,46.10399627685547,46.09980010986328,46.028995513916016
60,41.44865417480469,41.452327728271484,41.44630432128906
61,57.89789581298828,57.82805633544922,56.504615783691406
62,33.86967468261719,33.80791473388672,34.530059814453125
63,42.22801971435547,42.22589874267578,42.20525360107422
64,36.97530746459961,36.91353988647461,36.92689514160156
65,58.65999221801758,58.57160568237305,56.97858428955078
66,42.631690979003906,42.631752014160156,42.61735534667969
67,63.52886962890625,63.48021697998047,60.5815315246582
68,34.34550094604492,34.327125549316406,34.34355163574219
69,41.037071228027344,41.034210205078125,41.013397216796875
70,56.837646484375,56.81602096557617,55.86669158935547
71,43.26687240600586,43.265567779541016,43.243743896484375
72,44.78240966796875,44.77522277832031,44.7349739074707
73,39.40252685546875,39.403358459472656,39.38865661621094
74,55.99223709106445,56.03025436401367,55.64426803588867
75,60.19985580444336,60.102516174316406,58.063865661621094
76,50.52958679199219,50.50498580932617,50.259315490722656
77,41.1595458984375,41.14234161376953,41.118553161621094
78,41.893829345703125,41.89357376098633,41.86214065551758
79,45.730899810791016,45.720703125,45.66883850097656
80,43.05122756958008,43.055870056152344,43.037689208984375
81,50.212310791015625,50.2846565246582,50.56444549560547
82,40.72685241699219,40.72767639160156,40.70140838623047
83,38.82987594604492,38.82419967651367,38.816402435302734
