,0,1,2
0,53.37455749511719,49.87872314453125,49.83588409423828
1,68.07696533203125,40.111839294433594,60.06686782836914
2,41.743064880371094,44.57478332519531,38.01405334472656
3,43.21270751953125,58.95485305786133,38.95988845825195
4,39.52448272705078,67.79608154296875,71.60008239746094
5,42.42410659790039,42.599937438964844,50.92130661010742
6,64.10304260253906,58.519195556640625,54.632781982421875
7,60.52920913696289,40.183597564697266,39.81532669067383
8,68.00031280517578,61.09858703613281,58.853206634521484
9,68.74169158935547,49.4044189453125,64.12989807128906
10,60.0510368347168,38.82275390625,45.756744384765625
11,40.679718017578125,46.795509338378906,57.34346008300781
12,67.27899169921875,47.371910095214844,45.17353057861328
13,38.91034698486328,49.17165756225586,54.859710693359375
14,37.501670837402344,64.23735809326172,48.4590950012207
15,61.39384841918945,39.69196319580078,69.64128112792969
16,41.71436309814453,40.57443618774414,70.94306945800781
17,37.92356872558594,41.501155853271484,62.612144470214844
18,39.049320220947266,41.73950958251953,55.84832763671875
19,41.692604064941406,71.7764892578125,70.2155990600586
20,53.59453582763672,43.62627029418945,36.19831466674805
21,67.0960693359375,57.33804702758789,38.89255142211914
22,58.625389099121094,65.81094360351562,37.90735626220703
23,36.374019622802734,29.190885543823242,67.1446762084961
24,35.85499572753906,41.94041442871094,32.69416046142578
25,36.87042999267578,64.3790283203125,70.28550720214844
26,51.09847640991211,61.21912384033203,62.11096954345703
27,41.477134704589844,37.83612823486328,42.2525749206543
28,35.735389709472656,39.225433349609375,69.89781951904297
29,37.07807159423828,72.43243408203125,59.95549011230469
30,68.3482437133789,37.98538589477539,69.96755981445312
31,37.94268798828125,41.38151168823242,52.57366943359375
32,51.057960510253906,39.0035400390625,41.034244537353516
33,65.56504821777344,70.44172668457031,41.5838623046875
34,47.368473052978516,48.37972640991211,59.93268966674805
35,52.798057556152344,43.606658935546875,39.44062042236328
36,66.53221893310547,70.16160583496094,70.128662109375
37,37.775779724121094,70.85692596435547,41.40784454345703
38,67.0695571899414,42.282005310058594,56.10179901123047
39,36.14127731323242,52.366432189941406,49.78431701660156
40,56.812686920166016,68.241943359375,49.965091705322266
41,41.44717788696289,43.56144332885742,39.6661491394043
42,52.77355194091797,68.3583755493164,38.35871887207031
43,56.250579833984375,40.503883361816406,35.9413948059082
44,42.67097854614258,38.47903823852539,36.22269058227539
45,53.709999084472656,49.814247131347656,70.93473815917969
46,37.222923278808594,47.088783264160156,41.520503997802734
47,67.2739028930664,71.78168487548828,47.15106964111328
48,39.91544723510742,48.32971954345703,57.04025650024414
49,46.403831481933594,72.7714614868164,47.672725677490234
50,52.12405776977539,72.30497741699219,43.86115646362305
51,66.01387786865234,65.91943359375,64.82978820800781
52,42.452545166015625,62.25255584716797,41.25420379638672
53,42.346900939941406,50.19994354248047,39.00210952758789
54,35.99229049682617,56.93494415283203,35.20854568481445
55,41.91478729248047,72.41716766357422,32.752769470214844
56,46.544273376464844,40.36616516113281,70.64129638671875
57,51.89304733276367,35.481781005859375,45.998756408691406
58,41.03538131713867,51.03822708129883,64.32559204101562
59,55.1240348815918,37.63808822631836,70.90323638916016
60,35.38880920410156,36.40335464477539,37.422019958496094
61,64.80412292480469,49.661895751953125,71.92072296142578
62,67.41529083251953,60.186920166015625,70.7646484375
63,40.15544891357422,35.60588455200195,40.74483871459961
64,40.48125457763672,35.607303619384766,60.484619140625
65,42.23876953125,63.30976104736328,43.93247985839844
66,62.977699279785156,40.84803771972656,59.314388275146484
67,62.83064270019531,71.36222839355469,59.3662109375
68,40.495361328125,70.7274169921875,37.940155029296875
69,56.646331787109375,59.784889221191406,55.21729278564453
70,68.55896759033203,50.46451187133789,42.7927360534668
71,40.435760498046875,64.36468505859375,40.378875732421875
72,41.95677185058594,70.67768859863281,35.75809860229492
73,39.81399154663086,61.69182205200195,40.083309173583984
74,41.38704299926758,49.57489013671875,70.73703002929688
75,39.51952362060547,38.68246078491211,65.47933197021484
76,52.08283996582031,40.028076171875,70.672607421875
77,43.156768798828125,39.69892120361328,39.458194732666016
78,68.3214111328125,39.96879959106445,36.451751708984375
79,41.109771728515625,44.40800476074219,56.35208511352539
