,0,1,2
0,0.9992042779922485,0.9957681894302368,0.9991529583930969
1,0.9987658858299255,0.9914448261260986,0.998733401298523
2,0.9999083280563354,0.9966356754302979,0.9998495578765869
3,0.997771680355072,0.9899626970291138,0.9977332353591919
4,0.9932926893234253,0.9859722852706909,0.9931745529174805
5,0.9893274903297424,0.9812447428703308,0.9892919063568115
6,0.9990717172622681,0.9918310642242432,0.9990411996841431
7,0.9924665689468384,0.9884976148605347,0.9923744797706604
8,0.9998288154602051,0.9965540170669556,0.9997812509536743
9,0.9998683333396912,0.99251389503479,0.9998335838317871
10,0.9789985418319702,0.9679448008537292,0.9769014120101929
11,0.9999487400054932,0.9965280294418335,0.9998958706855774
12,0.9978545904159546,0.9898565411567688,0.9978244304656982
13,0.9983461499214172,0.9911383390426636,0.9983174800872803
14,0.9863974452018738,0.9779748916625977,0.9866374731063843
15,0.9952188730239868,0.9887745380401611,0.9951870441436768
16,0.997712254524231,0.9938217401504517,0.9976276159286499
17,0.9981651306152344,0.9960446357727051,0.9981961250305176
18,0.9981558918952942,0.9906367659568787,0.9981201887130737
19,0.9989179968833923,0.9943713545799255,0.9989380836486816
20,0.998429536819458,0.9926265478134155,0.9984424710273743
21,0.978022575378418,0.9831849336624146,0.9781917333602905
22,0.987517237663269,0.979102611541748,0.9876954555511475
23,0.9955880045890808,0.9923405647277832,0.9955263733863831
24,0.9988367557525635,0.9970881342887878,0.998881995677948
25,0.9955511689186096,0.9889659881591797,0.995520830154419
26,0.9975297451019287,0.9942536354064941,0.9974848628044128
27,0.9937245845794678,0.9910887479782104,0.9938256740570068
28,0.9999397993087769,0.9924138188362122,0.9999052286148071
29,0.9983577728271484,0.9950051307678223,0.9983072280883789
30,0.9934656023979187,0.9863214492797852,0.9933724403381348
31,0.9942786693572998,0.9866239428520203,0.99424147605896
32,0.9973506331443787,0.9896953105926514,0.9973241686820984
33,0.9925599098205566,0.9851558804512024,0.9924958348274231
34,0.9984816908836365,0.9912989735603333,0.9984573125839233
35,0.9982970952987671,0.9906511306762695,0.9982614517211914
36,0.9990161657333374,0.9955927133560181,0.9989641904830933
37,0.9972416162490845,0.989256739616394,0.9972637295722961
38,0.9926866292953491,0.9844682216644287,0.9921751022338867
39,0.9898990392684937,0.9831244945526123,0.9898383617401123
40,0.997373104095459,0.9894959926605225,0.9973412156105042
41,0.9871208667755127,0.9843320846557617,0.9871572852134705
42,0.9920370578765869,0.984839916229248,0.991937518119812
43,0.9954527020454407,0.9879461526870728,0.9954042434692383
44,0.9995284080505371,0.9931989908218384,0.9995201826095581
45,0.9835648536682129,0.9806214570999146,0.9869592189788818
46,0.9999493360519409,0.9925971627235413,0.9999148845672607
47,0.9943357706069946,0.9928901195526123,0.9944144487380981
48,0.9982407093048096,0.9906187057495117,0.9982067346572876
49,0.9998989105224609,0.9931009411811829,0.999883770942688
50,0.9986299276351929,0.9913763403892517,0.9986056685447693
51,0.999430775642395,0.9937291145324707,0.9994427561759949
52,0.9951894283294678,0.9923919439315796,0.9951379299163818
53,0.9998152256011963,0.9963895082473755,0.9997659921646118
54,0.9984267950057983,0.9909924864768982,0.9983912706375122
55,0.9976674318313599,0.9901597499847412,0.9976363182067871
56,0.9886069297790527,0.9813053607940674,0.9889422655105591
57,0.9967434406280518,0.9886247515678406,0.9967134594917297
58,0.985373854637146,0.9833583831787109,0.9853204488754272
59,0.985226571559906,0.9814623594284058,0.9852186441421509
60,0.9913438558578491,0.9928414225578308,0.9915217161178589
61,0.9975968599319458,0.9900931119918823,0.9975690245628357
62,0.9999021291732788,0.9930481910705566,0.9998837113380432
63,0.9803171753883362,0.9736334681510925,0.9800980091094971
64,0.947240948677063,0.9589858651161194,0.9476757049560547
65,0.9953336715698242,0.9916290044784546,0.9951653480529785
66,0.9982776045799255,0.9907290935516357,0.9982424974441528
67,0.9882574081420898,0.9808818101882935,0.9881705045700073
68,0.9765630960464478,0.9708008170127869,0.9769766330718994
69,0.9980651140213013,0.9945489168167114,0.9980167150497437
70,0.9936032295227051,0.98639976978302,0.9935658574104309
71,0.9950402975082397,0.9915281534194946,0.9949672818183899
72,0.9954988360404968,0.9922337532043457,0.9954571723937988
