,0,1,2
0,59.80936050415039,58.7480583190918,61.815582275390625
1,44.825382232666016,43.6701774597168,58.88742446899414
2,54.125587463378906,40.49797821044922,43.031028747558594
3,47.78047180175781,51.012874603271484,40.88298416137695
4,59.72746276855469,38.82278823852539,62.284427642822266
5,59.42496871948242,43.85413360595703,49.527618408203125
6,45.07012176513672,58.87397766113281,45.09764862060547
7,60.13669967651367,46.48082733154297,61.005062103271484
8,53.98175811767578,42.279884338378906,47.41673278808594
9,50.35700988769531,65.79505157470703,43.57754135131836
10,50.51295471191406,62.096588134765625,49.95957946777344
11,63.718284606933594,44.169700622558594,43.81231689453125
12,46.562461853027344,50.490989685058594,32.137516021728516
13,44.62058639526367,50.422454833984375,61.277618408203125
14,52.51775360107422,44.10597229003906,44.96017074584961
15,56.264766693115234,52.538238525390625,67.70537567138672
16,54.10922622680664,46.235015869140625,40.186256408691406
17,43.30015563964844,44.79323959350586,64.23406982421875
18,58.513389587402344,45.332374572753906,51.212162017822266
19,35.037052154541016,48.486717224121094,52.337379455566406
20,43.89360809326172,52.91576385498047,47.441917419433594
21,45.332069396972656,43.034080505371094,44.01426315307617
22,49.39463806152344,45.7896728515625,65.00390625
23,50.35198211669922,62.84735107421875,42.515254974365234
24,39.54574203491211,57.6328125,44.9376106262207
25,59.32868194580078,66.16679382324219,54.947364807128906
26,56.23367691040039,62.34538650512695,65.2946548461914
27,44.77250671386719,54.982635498046875,54.93941879272461
28,59.729312896728516,45.34288024902344,46.283416748046875
29,45.25302505493164,47.10640335083008,65.22022247314453
30,56.53193664550781,60.538387298583984,50.601192474365234
31,59.929100036621094,46.73644256591797,38.69805145263672
32,59.07209396362305,46.04737854003906,65.17483520507812
33,44.82090759277344,50.41102981567383,64.8049087524414
34,47.326316833496094,60.64234924316406,41.57661819458008
35,51.70185089111328,62.14925765991211,55.73690414428711
36,51.54827117919922,49.521888732910156,39.971221923828125
37,45.92517852783203,58.0500373840332,45.435829162597656
38,57.54698181152344,43.31501007080078,47.43471145629883
39,55.20530319213867,55.3704833984375,56.89024353027344
40,50.16398620605469,65.82482147216797,46.69645690917969
41,54.00981903076172,47.17006301879883,53.93842315673828
42,43.94960021972656,45.10539627075195,67.4758071899414
43,48.718505859375,62.29884338378906,44.69469451904297
44,55.88237762451172,52.94731140136719,57.47097396850586
45,47.11701202392578,44.96047592163086,64.49117279052734
46,58.213645935058594,51.17873764038086,41.28219223022461
47,59.76517105102539,62.344932556152344,54.11565399169922
48,52.04816436767578,43.58104705810547,64.7473373413086
49,41.442726135253906,40.781494140625,53.8520622253418
50,63.03746032714844,62.57223129272461,65.59327697753906
51,63.24427795410156,55.203914642333984,43.91912078857422
52,49.009742736816406,65.26051330566406,62.21131134033203
53,41.446266174316406,66.01408386230469,63.98206329345703
54,58.88428497314453,60.03158187866211,44.08450698852539
55,42.24727249145508,44.45269775390625,39.68746566772461
56,42.663578033447266,58.11070251464844,62.20476150512695
57,46.24945831298828,47.190673828125,56.91803741455078
58,58.55272674560547,60.396697998046875,51.36847686767578
59,49.16299819946289,44.425750732421875,72.90850830078125
60,54.44279098510742,46.658172607421875,64.93231964111328
61,45.42808151245117,50.46589660644531,66.89232635498047
62,44.717628479003906,42.30773162841797,57.01298522949219
63,43.706871032714844,62.31623077392578,67.28705596923828
64,59.09733581542969,49.278926849365234,50.529876708984375
65,55.10329818725586,49.40986251831055,58.946044921875
66,35.086463928222656,63.08085632324219,55.76761245727539
67,59.648048400878906,45.16560363769531,65.56887817382812
68,55.17156219482422,40.88253402709961,56.96929931640625
69,55.158599853515625,44.21672821044922,43.22600555419922
70,62.63908004760742,47.95112991333008,59.322391510009766
71,45.556785583496094,44.76276397705078,56.94012451171875
72,45.246768951416016,60.255680084228516,43.87017059326172
73,57.209320068359375,55.047325134277344,41.72733688354492
74,48.031864166259766,44.98684310913086,45.261749267578125
75,60.39907455444336,45.11148452758789,44.203678131103516
76,43.50226974487305,43.626625061035156,46.552528381347656
77,59.677005767822266,65.40411376953125,45.25920486450195
78,47.64400100708008,60.640201568603516,44.72997283935547
79,59.57732391357422,41.434574127197266,43.93522644042969
80,64.41404724121094,53.26919174194336,57.685707092285156
81,51.65845489501953,55.415836334228516,65.12025451660156
82,49.35566711425781,62.198524475097656,43.02568435668945
83,51.334373474121094,53.95342254638672,47.668701171875
84,43.1761589050293,49.89622116088867,42.183311462402344
85,43.22564697265625,60.462547302246094,43.64594268798828
86,47.50819778442383,61.774497985839844,44.51799774169922
87,49.03985595703125,62.288124084472656,41.38643264770508
88,52.10529708862305,50.938533782958984,53.287109375
89,44.2786750793457,59.820247650146484,47.0018196105957
90,43.36607360839844,43.24821090698242,71.85240936279297
91,50.582252502441406,56.9893684387207,40.15365219116211
92,39.03234100341797,54.32048034667969,63.10969924926758
93,60.910831451416016,57.113441467285156,42.117454528808594
94,54.435691833496094,44.940433502197266,44.03079605102539
95,44.72804260253906,42.68162155151367,45.80280303955078
96,48.680625915527344,62.55024337768555,43.605567932128906
97,43.36444854736328,62.5019645690918,58.586326599121094
98,62.76921844482422,40.71097946166992,48.93370819091797
99,49.653926849365234,51.499385833740234,58.81057357788086
100,58.325557708740234,68.6194839477539,56.299442291259766
101,45.805335998535156,62.03467559814453,43.86042785644531
102,43.39936828613281,62.53021240234375,67.36031341552734
103,59.15412521362305,42.76097869873047,44.41695785522461
104,63.29130172729492,62.5078125,42.73624038696289
105,40.67551040649414,52.764137268066406,60.459495544433594
106,52.415958404541016,66.03799438476562,63.25135803222656
107,44.785247802734375,44.305946350097656,60.50821304321289
108,44.33826446533203,55.90137481689453,52.561302185058594
109,41.67933654785156,61.999759674072266,45.392059326171875
110,40.493865966796875,62.507911682128906,44.04044723510742
111,44.68338394165039,54.636558532714844,44.62678909301758
112,55.323890686035156,62.0949592590332,39.11834716796875
113,45.290618896484375,54.33002853393555,38.89256286621094
114,60.97488021850586,54.62932586669922,55.048309326171875
115,43.99338150024414,47.641517639160156,67.76507568359375
116,54.569557189941406,43.71427536010742,56.32042694091797
117,45.72206497192383,56.455902099609375,62.746368408203125
118,57.34589385986328,61.493499755859375,56.50511169433594
119,54.67024230957031,60.45718765258789,43.985206604003906
120,43.1273193359375,58.97997283935547,46.24790954589844
121,44.36225128173828,42.18993377685547,63.73419952392578
122,63.17334747314453,52.49878692626953,54.56487274169922
123,40.15757751464844,53.6671142578125,52.33068084716797
124,59.710506439208984,57.684608459472656,44.36719512939453
125,35.993507385253906,43.732688903808594,47.83089065551758
126,59.172054290771484,45.13954544067383,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
