,0,1,2
0,52.73683166503906,53.77693557739258,53.55918884277344
1,56.72279739379883,65.3913345336914,57.087066650390625
2,56.38349533081055,64.06127166748047,56.542869567871094
3,42.99335861206055,47.54251480102539,47.510215759277344
4,56.690670013427734,65.89029693603516,56.95276641845703
5,56.9310188293457,65.49391174316406,57.34175109863281
6,42.164451599121094,42.251068115234375,42.14434051513672
7,41.10935974121094,44.51980972290039,44.37928771972656
8,43.748374938964844,45.88285446166992,45.86701202392578
9,48.2708740234375,49.84893798828125,49.2539176940918
10,54.427799224853516,56.5830078125,55.364532470703125
11,56.019554138183594,61.21053695678711,56.48619842529297
12,45.45573806762695,48.58640670776367,48.403377532958984
13,52.85078048706055,55.45150375366211,54.031673431396484
14,49.49768829345703,49.89444351196289,50.24251937866211
15,56.539794921875,64.72828674316406,56.711849212646484
16,43.453819274902344,43.843788146972656,44.126686096191406
17,52.93980407714844,53.99555206298828,53.83523941040039
18,42.641273498535156,43.12903594970703,42.982696533203125
19,42.46212387084961,44.14527893066406,44.082496643066406
20,57.98461151123047,63.622596740722656,56.28266906738281
21,51.722755432128906,53.168922424316406,51.86151885986328
22,54.45072937011719,56.92817306518555,54.486698150634766
23,43.282203674316406,46.99201965332031,46.886268615722656
24,41.058311462402344,43.48566436767578,43.60866165161133
25,40.48468780517578,45.68657684326172,45.794639587402344
26,39.556068420410156,43.353878021240234,43.2194709777832
27,56.74530792236328,65.9354248046875,56.82141876220703
28,44.661136627197266,50.54740905761719,49.805702209472656
29,56.107425689697266,62.1341552734375,56.28446960449219
30,34.26518249511719,34.956077575683594,35.16416549682617
31,42.63269805908203,44.6273078918457,44.52313232421875
32,49.06072998046875,50.55451965332031,50.48065948486328
33,49.46949768066406,50.01172637939453,50.240901947021484
34,58.900455474853516,68.76438903808594,57.067962646484375
35,42.89082336425781,45.494972229003906,45.40510559082031
36,56.17383575439453,62.555294036865234,56.304443359375
37,56.648963928222656,65.55068969726562,56.75879669189453
38,41.70526123046875,43.87155532836914,44.056819915771484
39,38.716552734375,42.12125778198242,42.18511199951172
40,56.74188995361328,65.86426544189453,56.79361343383789
41,42.112735748291016,46.45305252075195,46.499656677246094
42,56.32257080078125,62.636375427246094,56.32708740234375
43,42.54353332519531,44.176143646240234,44.213958740234375
44,43.39239501953125,45.87786865234375,46.058048248291016
45,40.61381912231445,45.47343444824219,45.37197494506836
46,58.87868881225586,68.39929962158203,57.03207015991211
47,56.0639533996582,62.51689147949219,56.317020416259766
48,50.69721984863281,52.18146896362305,51.731773376464844
49,56.827980041503906,66.19967651367188,56.991153717041016
50,58.84503936767578,67.99986267089844,56.82099151611328
51,49.924198150634766,51.654815673828125,50.728450775146484
52,57.11506652832031,60.97490692138672,55.7789421081543
53,46.341407775878906,46.48044967651367,46.96350860595703
54,43.58313751220703,43.62569808959961,43.460968017578125
55,56.47175598144531,64.16786193847656,56.60509490966797
56,55.31377410888672,58.459312438964844,55.92591857910156
57,49.01260757446289,49.406822204589844,49.0330696105957
58,56.644256591796875,65.76382446289062,56.77733612060547
59,56.81214904785156,65.30764770507812,56.790184020996094
60,56.584571838378906,65.05021667480469,56.67211151123047
61,41.29794692993164,43.57337188720703,43.58161544799805
62,52.94243621826172,53.90760040283203,53.04664611816406
63,41.57734298706055,45.16862869262695,45.12630844116211
64,56.622314453125,65.34945678710938,56.73863220214844
65,50.149837493896484,50.79952621459961,50.64604187011719
66,41.05767822265625,43.748565673828125,43.84737014770508
67,56.71785354614258,65.05950164794922,57.008384704589844
