,0,1,2
0,0.9945536255836487,0.9934160709381104,0.9997372627258301
1,0.9810152053833008,0.9900411367416382,0.9935817718505859
2,0.9803056716918945,0.9728145599365234,0.9975428581237793
3,0.992039680480957,0.9889160990715027,0.9953315258026123
4,0.981534481048584,0.9955145120620728,0.9953790903091431
5,0.9905298948287964,0.9908850789070129,0.9966399669647217
6,0.9809823632240295,0.9645875692367554,0.9991896748542786
7,0.9827879667282104,0.9940338134765625,0.9986156225204468
8,0.9822508692741394,0.99742591381073,0.9995361566543579
9,0.9949873685836792,0.9968583583831787,0.9907565116882324
10,0.9804682731628418,0.9938995242118835,0.9994125366210938
11,0.977286696434021,0.9964423775672913,0.994986891746521
12,0.9796333312988281,0.9963675141334534,0.9972236156463623
13,0.994561493396759,0.9936650991439819,0.996279776096344
14,0.9925668239593506,0.9895175695419312,0.9949519634246826
15,0.9791865348815918,0.9926539063453674,0.9994394779205322
16,0.994290828704834,0.9940477609634399,0.9943645596504211
17,0.9883815050125122,0.992143988609314,0.9982538223266602
18,0.983936071395874,0.9908052682876587,0.9968372583389282
19,0.9864453673362732,0.9939088225364685,0.9995851516723633
20,0.9796223640441895,0.9927511215209961,0.9959887266159058
21,0.9805785417556763,0.9945030212402344,0.9967172145843506
22,0.6633017063140869,0.9890371561050415,0.9970154762268066
23,0.9812197685241699,0.9914298057556152,0.9991915225982666
24,0.975916862487793,0.9856553077697754,0.9974042177200317
25,0.9776085615158081,0.9880816340446472,0.9975302219390869
26,0.980749249458313,0.9979919195175171,0.9971215724945068
27,0.9801452159881592,0.9961413145065308,0.9878593683242798
28,0.9836816787719727,0.9934380650520325,0.996903121471405
29,0.9803422689437866,0.9945749044418335,0.9952019453048706
30,0.9908527135848999,0.9915326833724976,0.9440246820449829
31,0.9854789972305298,0.9918136596679688,0.9930628538131714
32,0.982648491859436,0.9939557909965515,0.9870055317878723
33,0.9899044632911682,0.9333407878875732,0.9924443960189819
34,0.9754620790481567,0.9928705096244812,0.9965895414352417
35,0.983193039894104,0.99186110496521,0.9995172023773193
36,0.9917736053466797,0.9915706515312195,0.9923456907272339
37,0.9838464260101318,0.997246265411377,0.9944013357162476
38,0.9832489490509033,0.9840116500854492,0.9983350038528442
39,0.992609977722168,0.9892795085906982,0.9982815384864807
40,0.99205482006073,0.9879997968673706,0.9985939264297485
41,0.984127938747406,0.9899196624755859,0.9989179372787476
42,0.9787544012069702,0.9922989010810852,0.983883261680603
43,0.989858865737915,0.9847328662872314,0.9958744049072266
44,0.9904009103775024,0.9532470703125,0.979297935962677
45,0.972879946231842,0.9912333488464355,0.9828735589981079
46,0.9901837706565857,0.9933199882507324,0.9980757236480713
47,0.9849045872688293,0.9881613254547119,0.9927425384521484
48,0.9937770962715149,0.9936171770095825,0.9890289306640625
49,0.984261691570282,0.9982259273529053,0.9991644024848938
50,0.9658192992210388,0.9901340007781982,0.9984153509140015
51,0.9823187589645386,0.9883996248245239,0.998621940612793
52,0.982490062713623,0.9859936237335205,0.9953143000602722
53,0.9807549715042114,0.9829993844032288,0.9955053329467773
54,0.9934357404708862,0.991288423538208,0.997429609298706
55,0.9806843996047974,0.9921251535415649,0.9980905652046204
56,0.9794533252716064,0.9957071542739868,0.9969766139984131
57,0.9881638288497925,0.9949291348457336,0.9919135570526123
58,0.9317723512649536,0.9956086874008179,0.9842077493667603
59,0.9928753972053528,0.978217601776123,0.9980005025863647
60,0.9715938568115234,0.9947465658187866,0.9925270080566406
61,0.9314654469490051,0.9872252345085144,0.9979709386825562
62,0.9811322689056396,0.991461992263794,0.998530387878418
63,0.9763668775558472,0.9844601154327393,0.9987968802452087
64,0.9838354587554932,0.9885761737823486,0.9960464835166931
65,0.9793301820755005,0.988299548625946,0.9976262450218201
66,0.9813777208328247,0.9978488087654114,0.9944202899932861
67,0.9947421550750732,0.9940799474716187,0.9939379096031189
68,0.9865416884422302,0.9932020902633667,0.9957126379013062
69,0.9830582141876221,0.992516279220581,0.997947096824646
70,0.9896478652954102,0.9971762895584106,0.9990594387054443
71,0.9838247299194336,0.9974135756492615,0.9300874471664429
72,0.995019257068634,0.9911973476409912,0.9982821345329285
73,0.9805612564086914,0.9940409660339355,0.9976664781570435
74,0.9890336990356445,0.9894111156463623,0.9974348545074463
75,0.9878991842269897,0.9935348033905029,0.9979149103164673
76,0.9923909902572632,0.9934201240539551,0.9997955560684204
77,0.9812861680984497,0.9935234785079956,0.9688368439674377
78,0.9797388315200806,0.9945715665817261,0.9994279146194458
79,0.9842368364334106,0.9922615885734558,0.9943857192993164
80,0.9907370805740356,0.9949517250061035,0.9910956621170044
81,0.9844316244125366,0.9925031065940857,0.9971656799316406
82,0.9940521717071533,0.9926842451095581,0.9970163106918335
83,0.9820972681045532,0.9939256906509399,0.9883228540420532
84,0.9942611455917358,0.9848723411560059,0.9992346167564392
85,0.9756544828414917,0.9933882355690002,0.9955946803092957
86,0.9924912452697754,0.9773790836334229,0.9967893362045288
87,0.9748291373252869,0.9905432462692261,0.9970890879631042
88,0.9817878007888794,0.9902704358100891,0.9994584321975708
89,0.8813761472702026,0.9923979043960571,0.9931456446647644
90,0.9427133798599243,0.9882284998893738,0.9964856505393982
91,0.9939542412757874,0.9917017221450806,0.9845108985900879
92,0.9809610247612,0.9886132478713989,0.9988828897476196
93,0.981325626373291,0.9962579607963562,0.9987342357635498
94,0.9796445369720459,0.9941429495811462,0.9986720085144043
95,0.9862115383148193,0.9873353242874146,0.996552586555481
96,0.9904970526695251,0.9848086833953857,0.9970341920852661
97,0.9836168885231018,0.9907804727554321,0.9994712471961975
98,0.9917126893997192,0.9947813749313354,0.9961829781532288
99,0.9602465033531189,0.9972037672996521,0.999536395072937
100,0.986746609210968,0.9946274757385254,0.9983137845993042
101,0.9915636777877808,0.9926257133483887,0.9993349313735962
102,0.9807178974151611,0.991542637348175,0.9970601797103882
103,0.9941012263298035,0.9933807849884033,0.9971904754638672
104,0.9843529462814331,0.9930422306060791,0.9524683356285095
105,0.9914422035217285,0.9942647814750671,0.9978337287902832
106,0.98237144947052,0.9916825294494629,0.9960379600524902
107,0.9926021099090576,0.9923927783966064,0.9962661266326904
108,0.9836635589599609,0.992313027381897,0.9979192018508911
109,0.8994389176368713,0.9955394268035889,0.9926366806030273
110,0.9919579029083252,0.981224536895752,0.9961990118026733
111,0.9861526489257812,0.9912354946136475,0.9993578195571899
112,0.9862660765647888,0.9385823607444763,0.9979409575462341
113,0.9803025722503662,0.9901007413864136,0.9959510564804077
114,0.975713849067688,0.9880320429801941,0.956440806388855
115,0.9689512252807617,0.9878302812576294,0.9973405599594116
116,0.9933345317840576,0.9954487681388855,0.9984219074249268
117,0.9898448586463928,0.9951199293136597,0.994616687297821
118,0.9810174107551575,0.9822742938995361,0.9985870122909546
119,0.9832165241241455,0.9606974720954895,0.9995676875114441
120,0.9814102649688721,0.9948738813400269,0.9960823059082031
121,0.9846842288970947,0.9940807819366455,0.9999150037765503
122,0.9945054054260254,0.9973349571228027,0.9973756074905396
123,0.9825905561447144,0.993099570274353,0.9993950128555298
124,0.9827789068222046,0.9900027513504028,0.994991660118103
125,0.9813467264175415,0.9371477365493774,0.9775595664978027
126,0.986083984375,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
