,0,1,2
0,0.9763829708099365,0.974866509437561,0.9938795566558838
1,0.9767617583274841,0.9752185344696045,0.9933708310127258
2,0.9719845652580261,0.967963695526123,0.9890933036804199
3,0.9755834341049194,0.9739060997962952,0.9918794631958008
4,0.9785323143005371,0.9763079881668091,0.9953861236572266
5,0.9908438324928284,0.9909101128578186,0.990408718585968
6,0.9792203903198242,0.9767948389053345,0.9930245876312256
7,0.929836630821228,0.9127705097198486,0.9385346174240112
8,0.9805397391319275,0.9769588708877563,0.9932963848114014
9,0.9639757871627808,0.9569404125213623,0.9862586259841919
10,0.9681844115257263,0.9632833003997803,0.9899048209190369
11,0.9979565143585205,0.9979758262634277,0.9962935447692871
12,0.9773605465888977,0.973520815372467,0.9882041215896606
13,0.9797133803367615,0.9780478477478027,0.9953824281692505
14,0.9937373399734497,0.9927125573158264,0.9929791688919067
15,0.9695878624916077,0.964898407459259,0.9864883422851562
16,0.9989844560623169,0.9994001388549805,0.9979029893875122
17,0.9521772861480713,0.9453787803649902,0.9682332873344421
18,0.9983325004577637,0.9987276792526245,0.9973666071891785
19,0.9722307920455933,0.9682122468948364,0.9899253845214844
20,0.9449732303619385,0.927579402923584,0.9735020399093628
21,0.9670392274856567,0.9610788822174072,0.9866808652877808
22,0.9799104928970337,0.9784199595451355,0.9951324462890625
23,0.9785410165786743,0.9775571227073669,0.9945986270904541
24,0.9704091548919678,0.967059850692749,0.9690463542938232
25,0.984465479850769,0.979873538017273,0.9901927709579468
26,0.9718179702758789,0.9677767157554626,0.9904415607452393
27,0.9739209413528442,0.9715312123298645,0.9916455149650574
28,0.9992550611495972,0.9996505975723267,0.9983460903167725
29,0.954789400100708,0.9457125663757324,0.9560345411300659
30,0.9525414109230042,0.9451180696487427,0.9670480489730835
31,0.9208221435546875,0.9177964925765991,0.9172414541244507
32,0.9691041707992554,0.965434730052948,0.9884644150733948
33,0.9551244378089905,0.9447644352912903,0.9740102291107178
34,0.9802118539810181,0.9791499972343445,0.9956302046775818
35,0.9674887657165527,0.9625118970870972,0.98739093542099
36,0.9738181233406067,0.9707820415496826,0.9924945831298828
37,0.9739562273025513,0.9704586267471313,0.9903929829597473
38,0.9707884788513184,0.9674397110939026,0.9892082214355469
39,0.9789573550224304,0.9757446646690369,0.9890013933181763
40,0.9676192998886108,0.962613582611084,0.9841282367706299
41,0.9784295558929443,0.9740992784500122,0.9849671721458435
42,0.9007773995399475,0.8718438148498535,0.9077823162078857
43,0.9804167747497559,0.9801393747329712,0.9961638450622559
44,0.9732464551925659,0.9679535627365112,0.9808136224746704
45,0.9778567552566528,0.9776982665061951,0.9924296140670776
46,0.9299756288528442,0.9203606843948364,0.9362399578094482
47,0.9996688365936279,0.999660313129425,0.9980664253234863
48,0.9988760948181152,0.9988704919815063,0.997244119644165
49,0.9808987379074097,0.9796361327171326,0.9956254959106445
50,0.9798616170883179,0.9738156199455261,0.9825694561004639
51,0.9927344918251038,0.9913473129272461,0.9916479587554932
52,0.9995768070220947,0.9995614886283875,0.998029887676239
53,0.9785877466201782,0.9769279360771179,0.9946596622467041
54,0.9782514572143555,0.9770539999008179,0.9939672946929932
55,0.9646464586257935,0.9585583209991455,0.9823346138000488
56,0.9802203178405762,0.9787707328796387,0.9955353736877441
57,0.982422411441803,0.980554461479187,0.9939456582069397
58,0.9748423099517822,0.9727858304977417,0.977479100227356
59,0.9935263395309448,0.993500828742981,0.9917910099029541
60,0.9530880451202393,0.9417978525161743,0.9741675853729248
61,0.9769350290298462,0.9757145643234253,0.993034839630127
62,0.9438076019287109,0.9379436373710632,0.9552072882652283
63,0.9459397792816162,0.930119514465332,0.974574089050293
64,0.9799561500549316,0.9775958061218262,0.9787390232086182
65,0.9762027859687805,0.974414587020874,0.9934256672859192
66,0.9619905948638916,0.9545608758926392,0.9794788956642151
67,0.981490969657898,0.9792234897613525,0.9944756627082825
68,0.9631688594818115,0.9562888145446777,0.9632605910301208
69,0.99582839012146,0.9953010082244873,0.9952056407928467
70,0.9751458168029785,0.9732872247695923,0.992743730545044
71,0.9572855234146118,0.9484843015670776,0.9784826040267944
72,0.9934386610984802,0.9922133088111877,0.9927785992622375
73,0.9955105781555176,0.9945650100708008,0.9944571852684021
74,0.9947964549064636,0.9946775436401367,0.9925087094306946
75,0.9965764284133911,0.9969397783279419,0.9954958558082581
76,0.9948569536209106,0.9952765703201294,0.9939243793487549
77,0.9885302782058716,0.9861112833023071,0.9866669178009033
78,0.9730623960494995,0.9689820408821106,0.9909015893936157
79,0.9666028022766113,0.9613187313079834,0.9838650226593018
80,0.9583872556686401,0.9500725269317627,0.976497232913971
81,0.975399374961853,0.9682810306549072,0.9770632982254028
82,0.9676196575164795,0.9615516662597656,0.9869131445884705
83,0.9594544172286987,0.9499777555465698,0.9798556566238403
84,0.921209454536438,0.8958011865615845,0.947431206703186
85,0.968009889125824,0.9625427722930908,0.9871424436569214
86,0.979991614818573,0.9792436361312866,0.9953756332397461
87,0.9952335953712463,0.9944131374359131,0.9936802387237549
88,0.9911640882492065,0.990342915058136,0.9906976819038391
89,0.9998371005058289,0.9998257160186768,0.9981794357299805
90,0.9983329176902771,0.998333752155304,0.996688187122345
91,0.8448898792266846,0.7805521488189697,0.87569260597229
92,0.9540372490882874,0.9457785487174988,0.9504258632659912
93,0.9896408319473267,0.9878429174423218,0.9881553053855896
94,0.9768610000610352,0.9748972654342651,0.9946943521499634
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
